product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Superme A5 Copier Paper | 500 Sheets | Not A4 Size |, Multipurpose Printer Paper, 75 GSM, ideal for printing challans, receipts, vouchers, Invoices for Nursing Homes, Hospitals, Clinics, Offices ETC",389.0,-49771.8,Superme,4.8,9.0,printer paper,Home Office,1474.0,389.0,1,194.5,mid-range,input_device,1.0,2.0,0.2639077340569878,1.0,0.5,1.0,8.0,mid-range,3.637634961439588,10.546677971213851,0.2639077340569878,0.5,270.0,0.2,0.0,43.2,printer paper,Home Office,0.78,0.0073488039178753,0.0330281323088325,-60.81167743336789,1,0,0,3.833015955871735,1.2092210289176917,401.2346526577516,0.0280278735632183,-2.057355269922879,0.0073488039178753,1661.5384615384614,40.12637215949955,15.60592,213.95,591.6,3.6303409890233342,7.275269922879176,True,False
Madesa Modern Computer Desk 53 Inch with 3 Drawers 1 Door and 1 Storage Shelf Ergonomic Wooden Home Office Gaming Writing Workstation Study Furniture - Black,22999.0,56.5,Madesa,3.7,540.0,desk,Home Office,2529.0,9999.0,4,4999.5,mid-range,input_device,1.0,2.0,3.953736654804272,1.0,0.5,1.0,8.0,premium,0.1871647164716471,23.278805816365782,3.953736654804272,0.3539823008849557,16200.0,0.2,0.0,1998.0,desk,Home Office,9999.0,3.7668110755321154,2.0,0.4499999999999999,0,0,1,-1.2646683041747948,0.0008000800080008,0.2654765476547654,14.366379310344827,8127.540000000001,3.7668110755321154,5.994599459945994,0.6179977001654462,7999.200000000001,5499.450000000001,5499.450000000001,0.1057933524993005,0.5287403240324031,False,True
"Brother DCP-L2541DW Auto Duplex Laser Printer With 30 PPM Print Speed, Multifunction Print Scan Copy, Automatic Document Feeder, 2 in 1 ID Copy Button, (WIFI, WIFI Direct, LAN, USB), Free Installation",29490.0,20.0,Brother,4.1,1568.0,printer paper,Home Office,1474.0,18130.81818181818,11,11799.5,mid-range,input_device,1.0,2.0,16.010176390773406,1.3015959767146847,0.5,1.0,8.0,premium,0.0512174244671384,30.16598042373245,16.010176390773406,1.0,47040.0,0.2,0.0,6428.799999999999,printer paper,Home Office,23599.0,8.890186475795819,2.0,0.4499999999999999,0,0,1,-3.834619973352471,0.0003389974151447,0.1124835798127039,33.9066091954023,22390.32,8.890186475795819,8.172549684308656,0.3393177466621373,18879.2,12979.45,12979.45,0.0102313274851106,0.0512174244671384,False,True
"Varhomax Glass Desk Whiteboard with Storage, Desktop Dry Erase White Board to-do List Memo Keyboard Stand for Home Office and School Supplies (GrayBoard)",3999.0,65.0,Varhomax,4.5,787.0,whiteboard,Home Office,799.0,1399.0,2,699.5,mid-range,input_device,1.0,2.0,1.7509386733416772,1.0,0.5,1.0,8.0,mid-range,0.5140100071479629,30.00702711787832,1.7509386733416772,0.3076923076923077,23610.0,0.2,0.0,3541.5,whiteboard,Home Office,1399.0,0.5270295724241854,2.0,0.4499999999999999,0,1,0,0.806804179681292,0.0057183702644746,1.8974267333809864,2.010057471264368,679.9,0.5270295724241854,75.94353109363831,5.6936135442750535,1119.2,769.45,769.45,0.3341900521592156,1.6705325232308792,True,False
"Pragati Systems 360 Revolving Whiteboard Stand for Home, Office & School with Built-in 2x3 Feet Double-Sided Prima Magnetic Writing Board (White Board + White Board), Magnets, Duster and Markers",10260.0,3.9,Pragati,4.1,150.0,whiteboard,Home Office,799.0,4396.176470588235,17,4930.0,mid-range,input_device,1.0,2.0,12.340425531914894,2.2428580986151068,0.5,1.0,8.0,premium,0.0664482758620689,20.54360470579465,12.340425531914894,1.0,4500.0,0.2,0.0,615.0,whiteboard,Home Office,9860.0,3.714447165191185,2.0,0.45,0,0,1,-1.409911474476413,0.0008113590263691,0.2692190669371196,14.166666666666666,9204.82,3.714447165191185,1.8711967545638943,0.5530730090419057,7888.0,5423.0,5423.0,0.0025905760570007,0.0664482758620689,False,True
"BLISSWAVE Adjustable Foot Rest for Office Chair with Acupressure Points and Roller | Ergonomic Footrest for Office Desk with 6 Heights | Foot Rest Under Table | Foot Stool for Home, Office Table, and Sofa (Blisswave, Unbreakable, Non-Slip Legs)",1499.0,0.0,BLISSWAVE,4.4,103.0,office chair,Home Office,3799.0,1499.0,1,749.5,mid-range,input_device,1.0,2.0,0.3945775204001053,1.0,0.5,1.0,8.0,budget,2.230233488992662,20.3928075482104,0.3945775204001053,0.5,3090.0,0.2,0.0,453.2000000000001,office chair,Home Office,1499.0,0.5647014503673008,2.0,0.4499999999999999,0,1,0,2.3259509239261287,0.0053368912608405,1.7708472314876584,2.153735632183908,-1844.1200000000003,0.5647014503673008,9.070046697798531,3.611254678900901,1199.2,824.45,824.45,0.0,4.460466977985324,False,False
Bigpassport Usb Wired On Ear Headphones With Mic Stereo With Microphone For Laptop/Pc/Office/Skype/Home/Online Interview/Classroom/Call Center Usb Audio Jack Model- Pro-Tech 491,2999.0,68.5,Bigpassport,3.7,5880.0,office headset,Home Office,2969.5,944.0,1,472.0,mid-range,input_device,1.0,2.0,0.3178986361340293,1.0,0.5,1.0,8.0,budget,2.3277860169491524,32.11345455130289,0.3178986361340293,0.291970802919708,176400.0,0.2,0.0,21756.0,office headset,Home Office,944.0,0.3556225277830099,2.0,0.4499999999999999,0,1,0,2.745335379519364,0.0084745762711864,2.811970338983051,1.3563218390804597,-1253.4299999999998,0.3556225277830099,691.3983050847457,9.030208168054395,755.2,519.2,591.6,1.595065109980163,7.972667108050848,False,False
Amazon Basics 8-Sheet Cross Cut Paper and Credit Card Shredder | 11.5 Liter Waste Basket Capacity| for Office and Home Usage | 1 Year Brand Warranty,6999.0,51.4,Amazon,4.6,123745.0,paper shredder,Home Office,3735.5,2624.25,4,1699.5,mid-range,input_device,1.0,2.0,0.909918350957034,1.2952272077736495,0.5,1.0,8.0,mid-range,1.0110797293321565,53.939500067641625,0.909918350957034,0.3891050583657587,3712350.0,0.2,0.0,569227.0,paper shredder,Home Office,3399.0,1.2804671312864946,2.0,0.45,0,1,0,1.370846163688909,0.0023536334215945,0.7809649897028538,4.883620689655173,-37.65999999999997,1.2804671312864946,1842.89975610654,4.212486111490282,2719.2000000000003,1869.45,1869.45,0.5200581548215122,2.5984749043836426,True,False
Green Soul Yoga Office Chair with 2:1 Smart Synchro Mechanism | 3D Adjustable Headrest | 2D Adjustable Lumbar Support | Strong Nylon Base | High Back Ergonomic Chair for Home & Office (Grey),10490.0,42.8,Green,4.2,1171.0,office chair,Home Office,3799.0,6898.6,15,2999.0,mid-range,input_device,1.0,2.0,1.578836535930508,0.8694517728234714,0.5,1.0,8.0,mid-range,0.5320373457819273,29.67557612711041,1.578836535930508,0.4672897196261683,35130.0,0.2,0.0,4918.2,office chair,Home Office,5998.0,2.2595592390280657,2.0,0.45,0,1,0,-0.0475781808151074,0.0013337779259753,0.4425641880626875,8.617816091954023,2806.84,2.2595592390280657,24.59919973324441,1.313334725398709,4798.400000000001,3298.9,3298.9,0.2278276222356927,1.1385599199733245,True,False
FreshDcart Adjustable Computer Arm Rest Ergonomic Attachable Computer Table Arm Support Stand Desk Rests Chair Extender for Home Office(Black Pack Of 1),998.0,61.9,FreshDcart,4.0,52.0,office chair,Home Office,3799.0,378.0,2,190.0,mid-range,input_device,1.0,2.0,0.1000263227165043,1.0052910052910051,0.5,1.0,8.0,budget,7.997894736842106,15.80497487432571,0.1000263227165043,0.3231017770597738,1560.0,0.2,0.0,208.0,office chair,Home Office,380.0,0.1431531361838387,2.0,0.4499999999999999,1,0,0,8.219331171364335,0.0210526315789473,6.985526315789474,0.5459770114942529,-2659.2000000000003,0.1431531361838387,16.42105263157895,11.040606790499368,304.0,209.00000000000003,591.6,4.952604155679782,24.753484210526324,False,False
"F FORITO Webcam with Microphone - High Definition Full HD 1080P USB Webcam for Video Conferencing, Online Work, Home Office, YouTube, Recording, Online Network Teaching and Streaming",11584.0,49.6,Generic,4.1,2.0,webcam,Home Office,2314.0,11584.0,1,5792.0,mid-range,input_device,1.0,2.0,5.006050129645636,1.0,0.5,1.0,8.0,premium,0.1638017955801105,2.8419034402957752,5.006050129645636,0.5,60.0,0.2,0.0,8.2,webcam,Home Office,11584.0,4.363910340930495,2.0,0.4499999999999999,0,0,1,-1.9654665046558624,0.0006906077348066,0.2291522790055248,16.64367816091954,9686.52,4.363910340930495,0.0212361878453038,0.0651228650057418,9267.2,6371.200000000001,6371.200000000001,0.0,0.327603591160221,False,True
"LED Desk Lamp, Adjustable Metal Swing Arm Table Lamp, 3 Colors 10 Brightness Stepless Dimming lamp, Eye Care Daylight Natural Light for Study,Work,Home,Office (Lamp B)",3772.14,49.6,LED,0.0,0.0,desk lamp,Home Office,798.5,4326.37,2,1886.07,mid-range,input_device,1.0,2.0,4.724032561051972,0.8718949142121455,0.5,1.0,8.0,premium,0.0,0.0,4.724032561051972,0.5,0.0,0.2,0.0,0.0,desk lamp,Home Office,3772.14,1.4210359766434355,2.0,0.4499999999999999,0,1,0,-0.7105179883217179,0.0021208120589373,0.703711951306155,5.419741379310345,3772.14,1.4210359766434355,0.0,0.0,3017.712,2074.677,2074.677,0.0,0.0,False,True
Bindal White Copier Paper | A4 Size | 80 GSM | 1 Ream & 500 Sheets per ream | Bright Plain Printing Paper | Fine Quality & Eco-friendly,380.0,49.6,Bindal,2.9,22.0,printer paper,Home Office,1474.0,615.8,5,190.0,mid-range,input_device,1.0,2.0,0.2578018995929443,0.6170834686586555,0.5,1.0,8.0,mid-range,2.2497894736842103,8.964023114739117,0.2578018995929443,0.5,660.0,0.2,0.0,63.8,printer paper,Home Office,380.0,0.1431531361838387,2.0,0.4499999999999999,1,0,0,2.34439952399806,0.0210526315789473,6.985526315789474,0.5459770114942529,-474.9199999999999,0.1431531361838387,5.036842105263158,6.261841936335522,304.0,209.00000000000003,591.6,0.0,4.499578947368421,True,False
"DEVAISE 3 Drawer Rolling File Cabinet with Lock, Wood Filing Cabinet fits Letter / A4 Size for Home Office, Black",71453.89,49.6,DEVAISE,3.5,137.0,filing cabinet,Home Office,9999.0,54814.93785714286,14,35726.945,mid-range,input_device,1.0,2.0,7.1461036103610365,1.303547769883843,0.5,1.0,8.0,premium,0.0979554787010196,17.219933240398436,7.1461036103610365,0.5,4110.0,0.2,0.0,479.5,filing cabinet,Home Office,71453.89,25.4613124128838,2.0,0.4499999999999999,0,0,1,-12.11080310797946,0.000118485911067,0.0393151063659425,97.10783591954028,63095.911000000015,25.4613124128838,0.2013186405946548,0.0639717624703674,54069.64304000002,37172.879590000026,37172.879590000026,0.0,0.1959109574020392,False,True
"HOKIPO 170 GSM Stretchable Jacquard Office Chair Cover, Navy Blue (AR-5365-NBLU)",446.0,-100.0,HOKIPO,0.0,0.0,office chair,Home Office,3799.0,669.0,2,223.0,mid-range,input_device,1.0,2.0,0.1173993156093708,0.6666666666666666,0.5,1.0,8.0,budget,0.0,0.0,0.1173993156093708,0.5,0.0,0.2,0.0,0.0,office chair,Home Office,223.0,0.0840082878131474,1.0,-0.1,1,0,0,-0.0420041439065737,0.0358744394618834,11.903587443946188,0.3204022988505747,223.0,0.0840082878131474,0.0,0.0,178.4,245.3,591.6,0.0,0.0,False,False
"Microtek- Online UPS E2-1KVA 24V Pure Sinewave with in-Built Batteries (12V 9AHx2) Power Backup & Protection for Home Office, Desktop PC & Shops",22490.0,32.6,Microtek-,3.5,199.0,ups battery backup,Home Office,5299.0,15149.0,1,7574.5,mid-range,input_device,1.0,2.0,2.8588412908095866,1.0,0.5,1.0,8.0,mid-range,0.2448544458380091,18.52656688653572,2.8588412908095866,0.6134969325153374,5970.0,0.2,0.0,696.5,ups battery backup,Home Office,15149.0,5.706912789602562,2.0,0.4499999999999999,0,0,1,-2.265132564499143,0.0005280876625519,0.17522608753053,21.76580459770115,11439.7,5.706912789602562,1.3792989636279622,0.3246337830900327,12119.2,8331.95,8331.95,0.0799233653577956,0.3991127467159548,True,False
"WEIRD WOLF 3 Colour Mode LED Study/Table/Desk Lamp with Pen Holder, 6 Month Warranty(Plastic, White, Pack of 1)",1299.0,61.6,WEIRD,4.4,7657.0,desk lamp,Home Office,798.5,599.0,3,249.5,mid-range,input_device,1.0,2.0,0.6249217282404509,0.8330550918196995,0.5,1.0,8.0,mid-range,1.408176352705411,39.35085238089775,0.6249217282404509,0.3246753246753247,229710.0,0.2,0.0,33690.8,desk lamp,Home Office,499.0,0.1879826709361461,2.0,0.4499999999999999,1,0,0,2.0437218563172457,0.0160320641282565,5.319639278557114,0.7169540229885057,-203.6800000000001,0.1879826709361461,1842.89975610654,20.93323399701264,399.2000000000001,274.45000000000005,591.6,0.867237168717728,4.337183166332665,True,False
Bindal White Copier Paper | A4 Size | 75 GSM | 1 Ream & 500 Sheets per ream | Bright Plain Printing Paper | Fine Quality & Eco-friendly,360.0,49.6,Bindal,4.2,19.0,printer paper,Home Office,1474.0,615.8,5,180.0,mid-range,input_device,1.0,2.0,0.2442333785617367,0.5846053913608315,0.5,1.0,8.0,budget,3.439333333333334,12.36664371249905,0.2442333785617367,0.5,570.0,0.2,0.0,79.8,printer paper,Home Office,360.0,0.1356187605952156,2.0,0.4499999999999999,1,0,0,3.6007927393053603,0.0222222222222222,7.373611111111112,0.5172413793103449,-878.1600000000002,0.1356187605952156,6.65,9.118682148563536,288.0,198.00000000000003,591.6,0.0,6.878666666666668,False,False
"carpentray Store 80Cm Wooden Monitor Stand with Storage Organizer for Desk, Tables, Office, Home, Studio, Study Table | Desktop Monitor Stand Rise (80cm Long)",4999.0,51.4,carpentray,4.7,7.0,monitor stand,Home Office,1989.0,2962.75,12,1214.5,mid-range,input_device,1.0,2.0,1.2212166918049272,0.819846426461902,0.5,1.0,8.0,mid-range,0.76972416632359,9.145777700559972,1.2212166918049272,0.3891050583657587,210.0,0.2,0.0,32.9,monitor stand,Home Office,2429.0,0.9150499152382746,2.0,0.4499999999999999,0,1,0,0.4817554279703137,0.0032935364347468,1.0928365582544255,3.4899425287356323,559.3399999999999,0.9150499152382746,0.4063400576368876,0.9994840224840036,1943.2,1335.95,1335.95,0.3957173649633179,1.9781911074516263,True,False
"Mrc Mono Mid Back Mesh Ergonomic Work from Home Office Desk Chair,Study,Revolving,Computer,Reception with 3 Years Warranty,Ergonomic Lumbar Support,Tilt Lock Mechanism (Grey & White)",9999.0,55.4,Mrc,4.4,341.0,office chair,Home Office,3799.0,4458.0,1,2229.0,mid-range,input_device,1.0,2.0,1.173466701763622,1.0,0.5,1.0,8.0,mid-range,0.7499147599820548,25.66028290004748,1.173466701763622,0.3610108303249097,10230.0,0.2,0.0,1500.4,office chair,Home Office,4458.0,1.6794123187040877,2.0,0.4499999999999999,0,1,0,0.3859320105219971,0.0017945266935845,0.5954463885150292,6.405172413793103,1114.8799999999997,1.6794123187040877,10.096904441453567,1.5279322781107232,3566.4,2451.9,2451.9,0.4155693254386005,2.077263885150292,True,False
"Brother DCP-L2520D Automatic Duplex Laser Printer with 30 Pages Per Minute Print Speed, Multifunction (Print Scan Copy), 2 in 1 (ID) Copy Button, LCD Display, 32 MB Memory, 250 Sheet Paper Tray, USB",22990.0,24.3,Brother,4.3,1899.0,copier,Home Office,8999.0,16141.857142857143,7,8699.5,mid-range,input_device,1.0,2.0,1.933437048560951,1.0778809306771215,0.5,1.0,8.0,premium,0.4448037243519743,32.461055656492825,1.933437048560951,0.823045267489712,56970.0,0.2,0.0,8165.7,copier,Home Office,17399.0,6.55453004332266,2.0,0.4499999999999999,0,0,1,-2.2306563933746557,0.000459796540031,0.1525662394390482,24.998563218390803,9659.86,6.55453004332266,14.079602275992873,0.4952461189732755,13919.2,9569.45,9569.45,0.1081730153480595,0.5404365250876487,False,True
"Made for you LED Table Lamp - LED Rechargeable Desk Lamp with Pen Holder & Sharpener, Study Desk Light for Study Room/Home/Office (Pack of 1 Pcs, Multicolor)",1009.0,53.5,Made,3.5,3.0,desk lamp,Home Office,798.5,469.0,1,234.5,mid-range,input_device,1.0,2.0,0.5873512836568566,1.0,0.5,1.0,8.0,mid-range,1.1917910447761193,3.845143010338384,0.5873512836568566,0.3738317757009345,90.0,0.2,0.0,10.5,desk lamp,Home Office,469.0,0.1766811075532115,2.0,0.4499999999999999,1,0,0,1.1747367099210175,0.0170575692963752,5.659914712153518,0.6738505747126436,-89.94999999999995,0.1766811075532115,0.6716417910447762,2.1763181494548487,375.2000000000001,257.95000000000005,591.6,0.6378267236661095,3.18804104477612,True,False
"AR Mall LED Desk Lamp with Wireless Charger 3 in 1 Fast Charging Station, Touch Control Desk Lamp with Clock, Alarm, 3 Lighting Modes & Stepless Brightness Home Office Eye-Caring Table Lamps Black",3599.0,16.7,Generic,1.8,9.0,desk lamp,Home Office,798.5,1488.7142857142858,7,1499.5,mid-range,input_device,1.0,2.0,3.7557921102066376,2.0144899721715763,0.5,1.0,8.0,premium,0.0958519506502167,3.9550042392051954,3.7557921102066376,1.0,270.0,0.2,0.0,16.2,desk lamp,Home Office,2999.0,1.1297796195140328,2.0,0.45,0,1,0,-0.3957148910732526,0.0026675558519506,0.8851283761253751,4.308908045977011,2711.54,1.1297796195140328,0.162054018006002,0.3500686479816669,2399.2000000000003,1649.45,1649.45,0.0159797639316838,0.0958519506502167,False,True
Livzing Foldable and Portable Study Table for Home-Office | Study Desk With Wooden Top and Metal Legs | Folding Work Station Laptop PC Computer Table | Brown,5499.0,45.5,Livzing,4.3,1601.0,desk,Home Office,2529.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,1.1858442071965205,1.0,0.5,1.0,8.0,mid-range,0.7252217405801934,31.727049965885872,1.1858442071965205,0.4395604395604395,48030.0,0.2,0.0,6884.299999999999,desk,Home Office,2999.0,1.1297796195140328,2.0,0.45,0,1,0,0.7485288908635793,0.0026675558519506,0.8851283761253751,4.308908045977011,824.0600000000001,1.1297796195140328,68.86595531843948,2.80825122155532,2399.2000000000003,1649.45,1649.45,0.3297061922986877,1.6498794598199402,True,False
Swarush Whiteboard Sticker White Board Wall Sticker Removable with 1 Marker for Home School Office College Kids Students Teachers (45x200cm),899.0,67.9,Swarush,5.0,1.0,whiteboard,Home Office,799.0,289.0,1,144.5,mid-range,input_device,1.0,2.0,0.3617021276595745,1.0,0.5,1.0,8.0,budget,2.764705882352941,0.0,0.3617021276595745,0.2945508100147275,30.0,0.2,0.0,5.0,whiteboard,Home Office,289.0,0.1088717272556036,2.0,0.4499999999999999,1,0,0,2.710270018725139,0.0276816608996539,9.185121107266436,0.4152298850574712,-510.0,0.1088717272556036,0.5190311418685121,0.0,231.2,158.95000000000002,591.6,1.8759405875809725,9.386176470588236,False,False
NIYO KAPAMAX Plano-2 Filing Cabinet 3 Layers with Key Lock,6600.0,20.0,NIYO,0.0,0.0,filing cabinet,Home Office,9999.0,5280.0,1,2640.0,mid-range,input_device,1.0,2.0,0.528052805280528,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.528052805280528,1.0,0.0,0.2,0.0,0.0,filing cabinet,Home Office,5280.0,1.9890751553964965,2.0,0.4499999999999999,0,1,0,-0.9945375776982482,0.0015151515151515,0.5027462121212122,7.586206896551724,5280.0,1.9890751553964965,0.0,0.0,4224.0,2904.0000000000005,2904.0000000000005,0.0,0.0,True,False
"Indian Decor 26501 Rolling File Cabinet Cart, Printer Stand with Storage Drawer, Mobile Filing Cabinet on Lockable Wheel, Printer Cart with Hanging File Folder Organizer Under Desk for Office Home",6999.0,28.6,Indian,0.0,0.0,filing cabinet,Home Office,9999.0,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,0.4999499949994999,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.4999499949994999,0.6993006993006993,0.0,0.2,0.0,0.0,filing cabinet,Home Office,4999.0,1.883217178376342,2.0,0.4499999999999999,0,1,0,-0.941608589188171,0.0016003200640128,0.531006201240248,7.182471264367816,4999.0,1.883217178376342,0.0,0.0,3999.2,2749.4500000000003,2749.4500000000003,0.0,0.0,True,False
VictorPro 9V Mini UPS for WiFi Router Backup Upto 5 Hours | WiFi Router UPS Power Backup During Power Cuts | UPS for 9V Router Broadband Modem Upto 2A | Zero Lag Switching & Deep Discharge Protection,3500.0,62.7,VictorPro,3.6,384.0,ups battery backup,Home Office,5299.0,1305.0,1,652.5,mid-range,input_device,1.0,2.0,0.2462728816757879,1.0,0.5,1.0,8.0,budget,2.923586206896552,21.42231318931582,0.2462728816757879,0.3189792663476873,11520.0,0.2,0.0,1382.4,ups battery backup,Home Office,1305.0,0.4916180071576568,2.0,0.4499999999999999,0,1,0,3.0749316664190065,0.0061302681992337,2.0340996168582377,1.875,-2510.2800000000007,0.4916180071576568,31.779310344827586,4.3575119050604485,1044.0,717.7500000000001,717.7500000000001,1.833506206896552,9.165442758620694,False,False
Audio Array AM-C28 USB Plug & Play Conference Microphone | Omni Directional Pickup Upto 3M | Mic Mute Button | No Drivers Condenser USB Type-C | Ideal for Meetings & Video Calling (Not a Speaker),3399.0,53.0,Audio,4.0,164.0,conference speaker,Home Office,6792.0,2765.333333333333,3,799.0,mid-range,input_device,1.0,2.0,0.2352767962308598,0.5778688524590163,0.5,1.0,8.0,budget,3.400250312891114,20.399465711296795,0.2352767962308598,0.3773584905660377,4920.0,0.2,0.0,656.0,conference speaker,Home Office,1598.0,0.6019966095309851,2.0,0.4499999999999999,0,1,0,3.477443605854842,0.0050062578222778,1.6611389236545682,2.295977011494253,-3835.6,0.6019966095309851,12.315394242803505,3.388634651479183,1278.4,878.9000000000001,878.9000000000001,1.801662492944071,9.010663329161453,False,False
RUHIRA Office Chair Mat for Hardwood and Tile Floors | Large Anti-Slip Floor Protector Rug | Easy to Clean Computer Gaming Mat | Size 120 x 90 CM | (Pack of 1),113900.0,99.0,RUHIRA,5.0,5.0,office chair,Home Office,3799.0,1139.0,1,569.5,mid-range,input_device,1.0,2.0,0.2998157409844696,1.0,0.5,1.0,8.0,budget,3.3353819139596137,8.047189562170502,0.2998157409844696,0.202020202020202,150.0,0.2,0.0,25.0,office chair,Home Office,1139.0,0.4290826897720851,2.0,0.4499999999999999,0,1,0,3.2700297449480065,0.0070237050043898,2.330553116769096,1.636494252873563,-2660.0,0.4290826897720851,0.6584723441615452,1.87544027153482,911.2,626.45,626.45,3.3020280948200176,16.51014047410009,False,False
Shubham Furniture Filing Cabinet 3 Drawer | File Cabinet 3 Drawer | Shubham Steel File Cabinet | File Cabinet 3 Door | Metal File Cabinet - (Brown),25000.0,39.2,Shubham,4.4,13.0,filing cabinet,Home Office,9999.0,13613.666666666666,6,7600.0,mid-range,input_device,1.0,2.0,1.5201520152015202,1.1165250606008668,0.5,1.0,8.0,mid-range,0.5788894736842106,11.285777172830764,1.5201520152015202,0.5102040816326531,390.0,0.2,0.0,57.2,filing cabinet,Home Office,15200.0,5.72612544735355,2.0,0.45,0,0,1,-2.07494296126764,0.0005263157894736,0.1746381578947368,21.83908045977012,6400.879999999998,5.72612544735355,0.1128947368421052,0.1970927335873636,12160.0,8360.0,8360.0,0.2269246736842105,1.1346233684210527,True,False
"ROGER & MORIS Acrylonitrile Butadiene Styrene Magnetic White Board Anodized Aluminium Frame For School, Office, Home (3 Feet X 3 Feet)",4500.0,46.9,ROGER,3.9,74.0,whiteboard,Home Office,799.0,2389.0,1,1194.5,mid-range,input_device,1.0,2.0,2.9899874843554444,1.0,0.5,1.0,8.0,mid-range,0.2608706571787358,16.785853863496264,2.9899874843554444,0.4264392324093817,2220.0,0.2,0.0,288.6,whiteboard,Home Office,2389.0,0.8999811640610285,2.0,0.4499999999999999,0,1,0,0.122077877175425,0.0033486814566764,1.1111343658434492,3.432471264367816,1765.7800000000002,0.8999811640610285,3.624110506488071,1.8651339087756733,1911.2,1313.95,1313.95,0.1223773238454025,0.6117416910841355,True,False
"Kaanuka Smart Copier Paper Bundle A4 White Sheet Paper Write, Draw, Print, File For Home Office School College Project Multipurpose (75 GSM)(100 Sheets)",179.0,11.2,Kaanuka,4.6,20.0,copier,Home Office,8999.0,159.0,1,79.5,mid-range,input_device,1.0,2.0,0.0176686298477608,1.0,0.5,1.0,8.0,budget,52.06968553459119,13.780368458348358,0.0176686298477608,1.0,600.0,0.2,0.0,92.0,copier,Home Office,159.0,0.0598982859295535,2.0,0.4499999999999999,1,0,0,16.637583608022467,0.050314465408805,16.69496855345912,0.2284482758620689,-6490.955200000001,0.0598982859295535,17.358490566037737,23.006281806720576,127.2,93.39,591.6,5.817841959172199,40.56799323945034,False,False
"Gesto LED Rechargeable Study Lamp -Table Lamp for Study Room | LED Desk Lamp Light For Study with 3 Brightness Levels | Portable USB Table Light | Study Table Lamp for Students, Reading & Work at Home",1999.0,87.5,Gesto,4.1,394.0,desk lamp,Home Office,798.5,430.5,4,124.5,mid-range,input_device,1.0,2.0,0.3118346900438322,0.578397212543554,0.5,1.0,8.0,budget,2.629598393574297,24.503038728121528,0.3118346900438322,0.2285714285714285,11820.0,0.2,0.0,1615.4,desk lamp,Home Office,249.0,0.0938029760783575,2.0,0.4499999999999999,1,0,0,3.036965830856896,0.0321285140562249,10.660642570281125,0.3577586206896552,-405.7699999999999,0.0938029760783575,194.6265060240964,26.121813776625935,199.2,136.95000000000002,591.6,2.302049619187103,11.50449297188755,False,False
"P P CHAIR Visitor Chair Office Chair/Study/Computer/Work from Home Chair with armrest and Without Wheels (1, Black, Standard)",4699.0,55.5,Generic,5.0,2.0,office chair,Home Office,3799.0,7370.0,13,1044.5,mid-range,input_device,1.0,2.0,0.5498815477757305,0.2834464043419267,0.5,1.0,8.0,budget,1.8185734801340352,3.4657359027997265,0.5498815477757305,0.3603603603603603,60.0,0.2,0.0,10.0,office chair,Home Office,2089.0,0.786965530231682,2.0,0.4499999999999999,0,1,0,1.489342995785602,0.0038295835327908,1.2707036859741505,3.001436781609196,-1709.9999999999995,0.786965530231682,0.1436093824796553,0.4403923386300562,1671.2,1148.95,1148.95,1.0101035929239903,5.046541407371949,False,False
"Pragati Systems® Prima Combination Board (2-in-1 Magnetic Whiteboard for Writing with Cork Pinup Board) for Home, Office & School with Heavy-Duty Aluminium Frame | Large Size 3x4 Feet (Pack of 1)",5840.0,22.1,Pragati,4.3,1230.0,whiteboard,Home Office,799.0,4396.176470588235,17,2275.0,mid-range,input_device,1.0,2.0,5.694618272841051,1.0349902990566668,0.5,1.0,8.0,premium,0.1510197802197802,30.59350862797579,5.694618272841051,0.9049773755656108,36900.0,0.2,0.0,5289.0,whiteboard,Home Office,4550.0,1.7140704464117535,2.0,0.45,0,1,0,-0.1388335338172929,0.0017582417582417,0.5834065934065934,6.537356321839081,3862.8600000000006,1.7140704464117535,34.87252747252747,1.784845464900258,3640.0,2502.5,2502.5,0.0333588213156706,0.1668768571428571,False,True
