product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"insta360 X3 Action Camera, 1/2"" Sensor, 5.7K 360 Capture, Optical Zoom 3X, 72 MP 360 Photo, 4K Single Lens Mode, Black",51999.0,42.3,insta360,4.4,1261.0,action camera,Cameras,6349.0,45240.0,4,14995.0,mid-range,input_device,1.0,2.0,4.72357851630178,0.6629089301503095,0.5,1.0,8.0,premium,0.1862994331443815,31.41450547824565,4.72357851630178,0.4728132387706856,37830.0,0.2,0.0,5548.400000000001,action camera,Cameras,29990.0,18.76133875508289,2.0,0.45,0,0,1,-8.56833988220158,0.000266755585195,0.0533011003667889,55.10335323840147,24402.88,18.76133875508289,5.550250083361121,0.1674427709469012,23992.0,16494.5,16494.5,0.0788527514774263,0.3940233011003668,False,True
CALANDIS™ 3xPhotography Reflector Holder Clip Clamp for Backdrop Background Light Stand | Cameras & Photo | Lighting & Studio | Background Material,2271.0,35.1,CALANDIS™,0.0,0.0,backdrop stand,Cameras,1605.0,1287.5,2,737.0,mid-range,input_device,1.0,2.0,0.918380062305296,1.1448543689320387,0.5,1.0,8.0,mid-range,0.0,0.0,0.918380062305296,0.5698005698005698,0.0,0.2,0.0,0.0,backdrop stand,Cameras,1474.0,0.9221144823271816,2.0,0.4499999999999999,0,1,0,-0.4610572411635908,0.005427408412483,1.0844640434192674,2.7083141938447404,1474.0,0.9221144823271816,0.0,0.0,1179.2,810.7,810.7,0.0,0.0,True,False
"Vlogging Camera for YouTube,4K Digital Camera,48MP Cameras for Photography with Dual Camera,Autofocus 18X Digital Zoom,Point and Shoot Digital Cameras with 64GB TF Card for Teens Beginners",10000.0,17.5,Vlogging,3.6,6.0,vlogging camera,Cameras,6449.0,8249.0,1,4124.5,mid-range,input_device,1.0,2.0,1.2791130407815166,1.0,0.5,1.0,8.0,mid-range,0.5628900472784579,6.450334089220998,1.2791130407815166,1.0,180.0,0.2,0.0,21.6,vlogging camera,Cameras,8249.0,5.160462934000625,2.0,0.4499999999999999,0,0,1,-1.888798793009076,0.0009698145229724,0.1937810643714389,15.156637574644003,3605.7200000000007,5.160462934000625,0.078554976360771,0.1249952605360621,6599.200000000001,4536.950000000001,4536.950000000001,0.098562047278458,0.5628900472784579,True,False
"Schsteindar® Camera Wrist Strap, Adjustable Nylon Hand Wrist Straps Lanyard with a 1/4"" screw, for insta360 selfie stick, GoPro, Nikon Canon Sony Samsung Olympus DSLR cameras",1299.0,73.1,Samsung,3.3,3.0,camera strap,Cameras,399.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,mid-range,0.7545558739255014,3.625420552604762,0.87468671679198,0.2735978112175102,90.0,0.2,0.0,9.9,camera strap,Cameras,349.0,0.2183296840788239,2.0,0.4499999999999999,1,0,0,0.717638620045758,0.0229226361031518,4.580229226361031,0.6412494258153422,85.66000000000001,0.2183296840788239,0.8510028653295129,1.660525717289029,279.2,191.95,462.6125,0.5518307007153398,2.757901719197708,True,False
"Godox WEC Kit2 Wireless Lavalier Microphone, 8H Battery Life, Dual Channel 2.4G Wireless Mic, 200m(656ft.) Range, Noise Cancelling with Charging Case for Cameras, Smartphone, PC, TikTok, YouTube",10990.0,19.9,Noise,4.0,121.0,camera microphone,Cameras,2049.0,4038.5625,16,4400.0,mid-range,input_device,1.0,2.0,4.2947779404587605,2.1789931442190134,0.5,1.0,8.0,premium,0.1862727272727272,19.183162182386965,4.2947779404587605,1.0,3630.0,0.2,0.0,484.0,camera microphone,Cameras,8800.0,5.505161088520488,2.0,0.45,0,0,1,-2.1840246636696308,0.0009090909090909,0.1816477272727272,16.16903996325218,7160.800000000001,5.505161088520488,1.65,0.3484577812334723,7040.0,4840.0,4840.0,0.0371189511125816,0.1862727272727272,False,True
"Amazon Basics Professional 6-in-1 Cleaning Kit for Laptops, Tablets, Smartphones, Cameras (Includes: Air Blower, Cotton Swabs, Suede + Plush Micro-Fiber Cloth, Cleaning Brush, Cleaning Solution)",899.0,66.7,Amazon,4.1,215.0,camera cleaning kit,Cameras,399.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,mid-range,1.094247491638796,22.019615915323413,0.7493734335839599,0.2998500749625187,6450.0,0.2,0.0,881.4999999999999,camera cleaning kit,Cameras,299.0,0.1870503597122302,2.0,0.4499999999999999,1,0,0,1.4395304773460875,0.0267558528428093,5.346153846153846,0.5493798805695912,-28.18000000000003,0.1870503597122302,88.44481605351169,11.772025431653672,239.2,164.45000000000002,462.6125,0.7303097830737237,3.6493153846153854,True,False
"KODAK 55mm UV XD Camera Lens Filter|2 Layer Anti-Reflective Coating for DSLR Camera Lens Protection from UV Rays, Dust & Scratches|Aluminum Lens Ring|Black",1450.0,58.6,KODAK,4.5,21.0,camera filter,Cameras,1699.0,1722.2307692307693,13,300.5,mid-range,input_device,1.0,2.0,0.353737492642731,0.3489660100942427,0.5,1.0,8.0,budget,2.544259567387688,13.700350969755403,0.353737492642731,0.341296928327645,630.0,0.2,0.0,94.5,camera filter,Cameras,601.0,0.375977478886456,2.0,0.4499999999999999,0,1,0,2.629292205780101,0.0133111480865224,2.6597337770382694,1.1042719338539275,-928.1000000000006,0.375977478886456,4.717138103161398,3.6439286231537458,480.8,330.55,462.6125,1.4897078432497568,7.454680532445927,False,False
"Kamron A91 Backpack Camera Bag with Laptop Compartment for DSLR Camera, Lenses, Tripod Monopod & Other Accessories",11000.0,70.5,Kamron,4.2,23.0,camera bag,Cameras,1503.5,3203.0,3,1624.0,mid-range,input_device,1.0,2.0,2.160292650482208,1.0140493287542929,0.5,1.0,8.0,mid-range,0.3888362068965517,13.16907570690243,2.160292650482208,0.2836879432624113,690.0,0.2,0.0,96.6,camera bag,Cameras,3248.0,2.031904910853925,2.0,0.4499999999999999,0,1,0,-0.3646821545237988,0.0024630541871921,0.4921490147783251,5.967845659163987,1985.0600000000004,2.031904910853925,0.8922413793103449,0.6481147634693206,2598.4,1786.4,1786.4,0.2740234796238244,1.370647629310345,True,False
"VRPRIME 500ML Laptop Cleaning Kit Screen Cleaner for Keyboard Mobile Phone, Camera lens, Computer, Gadget, Electronic, TV | With Large Microfibre Cloth & Keyboard AirPods Cleaner Brush",299.0,-400.0,VRPRIME,0.0,0.0,camera cleaning kit,Cameras,399.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.7493734335839599,0.5,0.0,0.2,0.0,0.0,camera cleaning kit,Cameras,59.8,0.037410071942446,0.3999999999999999,-1.7500000000000004,1,0,0,-0.018705035971223,0.1337792642140468,26.730769230769237,0.1098759761139182,59.8,0.037410071942446,0.0,0.0,47.84,164.45000000000002,462.6125,0.0,0.0,True,False
"KODAK 72mm UV XD Camera Lens Filter|2 Layer Anti-Reflective Coating for DSLR Camera Lens Protection from UV Rays, Dust & Scratches|Aluminum Lens Ring|Black",1850.0,60.3,KODAK,3.8,24.0,camera filter,Cameras,1699.0,1722.2307692307693,13,367.0,mid-range,input_device,1.0,2.0,0.4320188346085933,0.426191433293135,0.5,1.0,8.0,mid-range,1.759182561307902,12.076604555322191,0.4320188346085933,0.3316749585406301,720.0,0.2,0.0,91.2,camera filter,Cameras,734.0,0.4591804817015952,2.0,0.4499999999999999,0,1,0,1.7702555868616665,0.0108991825613079,2.177792915531335,1.3486449242076253,-557.24,0.4591804817015952,3.7275204359673024,2.630034384425412,587.2,403.7000000000001,462.6125,1.0612149937403346,5.303935422343326,True,False
"yantralay Phone Holder for DJI Osmo Pocket 3, Vlogging Camera Expansion Bracket, Adjustable Adapter Frame, Live Streaming Accessories",1599.0,22.8,yantralay,3.9,7.0,vlogging camera,Cameras,6449.0,1234.05,1,617.025,mid-range,input_device,1.0,2.0,0.1913552488757947,1.0,0.5,1.0,8.0,budget,4.076188160933512,7.589049581315721,0.1913552488757947,0.8771929824561403,210.0,0.2,0.0,27.3,vlogging camera,Cameras,1234.05,0.7720050046918986,2.0,0.4499999999999999,0,1,0,3.8414206727655102,0.0064827195008305,1.295328390259714,2.2674322462103813,-3796.170000000001,0.7720050046918986,0.6636684088975325,0.983031137776685,987.24,678.7275000000001,678.7275000000001,0.9303345023969266,4.646854503464204,False,False
Fujifilm X-H2 40MP APS-C X-Trans Sensor|Pixel Shift|AI Deep Learning|IBIS System|Ultra High Resolution Mirrorless Camera|8k 30p|Subject Detection and Tracking for pro Photographers and videographers,199999.0,22.0,Fujifilm,4.6,64.0,dslr camera,Cameras,18999.0,178666.66666666666,3,78000.0,mid-range,input_device,1.0,2.0,8.2109584714985,0.873134328358209,0.5,1.0,8.0,premium,0.1120453846153846,19.13086218345449,8.2109584714985,0.9090909090909092,1920.0,0.2,0.0,294.4,dslr camera,Cameras,156000.0,55.45004066312168,2.0,0.45,0,0,1,-27.00976638904253,9.025629584209408e-05,0.0180343361129484,162.86061552595316,71959.5678,55.45004066312168,0.0566153846153846,0.0196030020514435,70909.512,48750.289500000006,48750.289500000006,0.0246495476361997,0.123249923076923,False,True
"NHCDFA Camera Belt, Camera Strap, Easy to Use and Carry Black Camera Belt Strap Quick Release Buckle Comfortable to W ear for All Kinds of Photography Equipment",399.0,12.5,NHCDFA,3.8,8.0,camera strap,Cameras,399.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,mid-range,0.8688825214899714,7.901877858383376,0.87468671679198,1.0,240.0,0.2,0.0,30.4,camera strap,Cameras,349.0,0.2183296840788239,2.0,0.4499999999999999,1,0,0,0.9171867534288366,0.0229226361031518,4.580229226361031,0.6412494258153422,45.76,0.2183296840788239,2.6131805157593124,3.6192411910102655,279.2,191.95,462.6125,0.1088825214899713,0.8688825214899714,True,False
"Sounce 3-Way Monopod Grip Tripod Foldable Selfie Stick, Stabilizer Mount Holder for GoPro Hero 7/6/5, SJCAM SJ6, SJ7, SJ5000, Yi and All Action Cameras",1899.0,73.7,Sounce,4.1,1527.0,action camera,Cameras,6349.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.078595054339266,1.0,0.5,1.0,8.0,budget,10.43322645290581,30.05734725139639,0.078595054339266,0.2713704206241519,45810.0,0.2,0.0,6260.7,action camera,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,10.876127159732906,0.0160320641282565,3.203406813627254,0.9168580615525952,-4707.179999999999,0.3121676571786049,376.3947895791583,9.628591098468362,399.2000000000001,274.45000000000005,462.6125,7.691688801510338,38.44643947895792,False,False
"Sigma 18-50mm F2.8 DC DN Contemporary DSLR Camera Lens for Sony E Mirrorless Cameras (585965, Black)",60700.0,22.6,Sony,4.6,1156.0,camera lens,Cameras,1661.0,46651.8,5,23495.0,mid-range,input_device,1.0,2.0,28.290186634557497,1.0072494523255264,0.5,1.0,8.0,premium,0.0325201106618429,32.44251682646868,28.290186634557497,0.8849557522123893,34680.0,0.2,0.0,5317.599999999999,camera lens,Cameras,46990.0,29.39630903972474,2.0,0.4499999999999999,0,0,1,-14.019118078051632,0.0001702489891466,0.0340178761438604,86.33899862195682,45461.880000000005,29.39630903972474,3.394935092572888,0.1103625519197918,37592.0,25844.500000000004,25844.500000000004,0.0073451518480043,0.0367477250478824,False,True
"HIFFIN Backdrop Stand, 9x10ft Photo Video Studio Muslin Background Stand Backdrop Support System Kit with Mini Ball Head, Photography Studio (Background 01)",3000.0,33.4,HIFFIN,3.6,43.0,backdrop stand,Cameras,1605.0,1898.3076923076924,13,999.5,mid-range,input_device,1.0,2.0,1.2454828660436137,1.0530431963692355,0.5,1.0,8.0,mid-range,0.5780890445222611,13.540320416496824,1.2454828660436137,0.5988023952095809,1290.0,0.2,0.0,154.8,backdrop stand,Cameras,1999.0,1.2505473881764153,2.0,0.4499999999999999,0,1,0,0.2226476302500225,0.0040020010005002,0.7996498249124563,3.6729444189251264,843.4000000000001,1.2505473881764153,2.323161580790395,1.0827514850310245,1599.2,1099.45,1099.45,0.1928890445222611,0.965408704352176,True,False
Ecotribe Fashionable Design Tote Bags Women Shoulder Bag-Printed Silhoutte Cotton Bag-Zipper-Ecofriendly Travel Bag-Pack of 1,799.0,40.1,Ecotribe,4.4,426.0,camera bag,Cameras,1503.5,479.0,1,239.5,mid-range,input_device,1.0,2.0,0.3185899567675424,1.0,0.5,1.0,8.0,budget,2.7621711899791235,26.639533123585235,0.3185899567675424,0.4987531172069825,12780.0,0.2,0.0,1874.4,camera bag,Cameras,479.0,0.2996559274319674,2.0,0.4499999999999999,1,0,0,3.1432173662290075,0.0167014613778705,3.3371607515657624,0.8801102434542949,-844.0800000000002,0.2996559274319674,117.3945720250522,8.890040438006471,383.2000000000001,263.45000000000005,462.6125,1.1062512901042798,5.538153235908143,False,False
Fujifilm Instax Mini LiPlay Hybrid Instant Camera (Green),19999.0,20.0,Fujifilm,4.6,137.0,instant camera,Cameras,6499.0,10823.9,20,7999.5,mid-range,input_device,1.0,2.0,2.4617633482074166,1.4781178687903622,0.5,1.0,8.0,premium,0.3737158572410775,22.63191225880937,2.4617633482074166,1.0,4110.0,0.2,0.0,630.1999999999999,instant camera,Cameras,15999.0,10.008758210822648,2.0,0.4499999999999999,0,0,1,-4.179653206048253,0.0005000312519532,0.0999124945309081,29.39641708773541,10019.920000000002,10.008758210822648,1.1816988561785111,0.2261210809782284,12799.2,8799.45,8799.45,0.0747469087936552,0.3737158572410775,False,True
"SanDisk Extreme 128GB microSDXC UHS-I, V30, 190MB/s Read,90MB/s Write, Memory Card for 4K Video on Smartphones, Action Cams and Drones",2000.0,40.1,Sandisk,4.5,13838.0,sd card,Cameras,1358.5,2710.086956521739,23,599.5,mid-range,input_device,1.0,2.0,0.8825910931174089,0.4424212282615671,0.5,1.0,8.0,mid-range,1.019724770642202,42.90828169526441,0.8825910931174089,0.4987531172069825,415140.0,0.2,0.0,62271.0,sd card,Cameras,1199.0,0.7500781983109165,2.0,0.4499999999999999,0,1,0,1.4997643636211582,0.006672226855713,1.3331943286071726,2.20303169499311,-23.650000000000084,0.7500781983109165,1558.073394495413,5.720507780640546,959.2,659.45,659.45,0.4083997706422018,2.044548165137615,True,False
SanDisk Extreme SD UHS I 256GB Card for 4K Video for DSLR and Mirrorless Cameras 180MB/s Read & 130MB/s Write,5200.0,41.4,Sandisk,4.5,16428.0,sd card,Cameras,1358.5,2710.086956521739,23,1524.5,mid-range,input_device,1.0,2.0,2.244387191755613,1.1250561509337098,0.5,1.0,8.0,premium,0.4010003279763857,43.680341137844025,2.244387191755613,0.4830917874396135,492840.0,0.2,0.0,73926.0,sd card,Cameras,3049.0,1.907413199874883,2.0,0.45,0,1,0,0.317758064909719,0.0026238110856018,0.524270252541817,5.602204869085898,1826.35,1.907413199874883,727.3794686782552,2.2900303479450206,2439.2000000000003,1676.95,1676.95,0.1658753279763856,0.8300706789111184,False,True
ADOFYS 2022 Version Action Camera (Handlebar only) Aluminium Alloy Universal Mount with Two 360° rotational Angle 1/4 Metal Stand for All Action Cameras,4699.0,83.1,ADOFYS,4.2,437.0,action camera,Cameras,6349.0,812.0,2,397.5,mid-range,input_device,1.0,2.0,0.12521656953851,0.979064039408867,0.5,1.0,8.0,budget,6.708377358490566,25.53571941940148,0.12521656953851,0.2406738868832731,13110.0,0.2,0.0,1835.4,action camera,Cameras,795.0,0.4973412574288395,2.0,0.4499999999999999,0,1,0,6.968584007102844,0.010062893081761,2.010691823899371,1.4607257694074414,-4538.16,0.4973412574288395,69.26037735849057,5.134446225397896,636.0,437.25000000000006,462.6125,5.573420984794034,27.87330792452831,False,False
"Quiclean Screen Cleaner Spray (500ML) with Microfiber & Lens Cleaner Cloth | Laptop Cleaner Kit for MacBook | Best TV Cleaning Spray for LED TV, LCD, Camera Lens, Mobile & Laptop | TV Screen Cleaner",379.0,-9900.0,Quiclean,4.1,208.0,camera cleaning kit,Cameras,399.0,379.0,1,189.5,mid-range,input_device,1.0,2.0,0.949874686716792,1.0,0.5,1.0,8.0,mid-range,0.8632717678100263,21.8839061267754,0.949874686716792,0.5,6240.0,0.2,0.0,852.8,camera cleaning kit,Cameras,3.79,0.0023709727869878,0.02,-54.00000000000001,1,0,0,1.2981900145506564,2.1108179419525066,421.7678100263852,0.0069637115296279,0.5182000000000001,0.0023709727869878,6750.395778364115,922.9927161913056,3.032,208.45,462.6125,0.8546390501319261,1.7265435356200527,True,False
VIAXOS CCTV Pickup Audio Surveillance Microphone MIC for CCTV Systems in Round Shape,999.0,80.1,VIAXOS,3.3,186.0,camera microphone,Cameras,2049.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.0971205466081015,1.0,0.5,1.0,8.0,budget,6.795678391959798,17.244964023253566,0.0971205466081015,0.2496878901373283,5580.0,0.2,0.0,613.8,camera microphone,Cameras,199.0,0.1244917109790428,2.0,0.45,1,0,0,7.077091166000904,0.0402010050251256,8.032663316582914,0.3656407900780891,-1153.3399999999997,0.1244917109790428,92.53266331658293,13.852298990538102,159.20000000000002,109.45,462.6125,5.441984698266104,27.216691959798997,False,False
"Panasonic LUMIX DMC-G7KK DSLM Mirrorless 4K Camera, 14-42 mm Lens Kit (Black)",54990.0,23.8,Panasonic,4.5,822.0,dslr camera,Cameras,18999.0,42189.5,2,20945.0,mid-range,input_device,1.0,2.0,2.204852886994052,0.9929010772822622,0.5,1.0,8.0,mid-range,0.408190498925758,30.20283177775281,2.204852886994052,0.8403361344537815,24660.0,0.2,0.0,3699.0,dslr camera,Cameras,41890.0,26.205817954332183,2.0,0.4499999999999999,0,0,1,-12.092834718860455,0.0001909763666746,0.0381594652661733,76.96830500689022,24790.9,26.205817954332183,2.6490809262353783,0.1152523910163234,33512.0,23039.500000000004,23039.500000000004,0.0972412354233029,0.4857466937216519,True,False
"Amazon Basics 10-inch Ring Light | 3 Color Modes | 10 Brightness Settings | Compatible with All Smart Phones | Suitable for Vlogging, YouTube Videos, Photoshoots, Live Streaming & More",999.0,74.1,Amazon,3.8,4515.0,ring light,Cameras,949.0,826.5,8,129.5,mid-range,input_device,1.0,2.0,0.2729188619599578,0.3133696309739867,0.5,1.0,8.0,budget,2.7847104247104246,31.977609770234125,0.2729188619599578,0.2699055330634278,135450.0,0.2,0.0,17157.0,ring light,Cameras,259.0,0.1620269002189552,2.0,0.4499999999999999,1,0,0,3.3409486113388085,0.0308880308880308,6.171814671814672,0.4758842443729904,-462.24,0.1620269002189552,1987.2972972972973,19.73598811494952,207.2,142.45000000000002,462.6125,2.0627484627484627,10.317352123552125,False,False
"House of Quirk Polyester Electronics Accessories Organizer Bag, Universal Carry Travel Gadget Bag For Cables, Plug And More, Perfect Size Fits For Pad Phone Charger Hard Disk - Grey",999.0,55.1,House,4.2,945.0,camera bag,Cameras,1503.5,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.2986365147988027,1.0,0.5,1.0,8.0,budget,2.812783964365257,28.77497669547372,0.2986365147988027,0.3629764065335753,28350.0,0.2,0.0,3969.0,camera bag,Cameras,449.0,0.2808883328120112,2.0,0.4499999999999999,1,0,0,3.2457691795809223,0.0178173719376391,3.560133630289533,0.8249885163068443,-813.9400000000004,0.2808883328120112,265.1893095768374,10.244276224435351,359.20000000000005,246.95,462.6125,1.5485797601610525,7.749219821826283,False,False
"K-35 3.5mm Aux Dual Receivers (2 - Mics, 1 Input) Wireless Collar Microphone Lapel Lavalier Mic Plug & Play Mike for Vlogging Interview Live Streaming YouTube Compatible with BT Speakers, DSLR Camera",1999.0,71.5,K-35,3.1,195.0,camera microphone,Cameras,2049.0,589.5,2,285.0,mid-range,input_device,1.0,2.0,0.2781844802342606,0.9669211195928752,0.5,1.0,8.0,budget,2.228736842105263,16.346298631547615,0.2781844802342606,0.2797202797202797,5850.0,0.2,0.0,604.5,camera microphone,Cameras,570.0,0.3565842977791679,2.0,0.45,0,1,0,2.376194667413432,0.0140350877192982,2.804385964912281,1.047312815801562,-700.3799999999999,0.3565842977791679,31.81578947368421,4.584133046057695,456.0,313.5,462.6125,1.5932290882283249,7.967734210526316,False,False
"HIFFIN 8 x 12 FT Green LEKERA Backdrop Photo Light Studio Photography Background with 3 pcs Backdrop Support Spring Clamp 4.3""/11cm",1000.0,25.2,HIFFIN,3.8,1764.0,green screen,Cameras,499.0,2554.5,8,374.0,mid-range,input_device,1.0,2.0,1.498997995991984,0.2928165981601096,0.5,1.0,8.0,mid-range,0.507005347593583,28.4062890989536,1.498997995991984,0.7936507936507937,52920.0,0.2,0.0,6703.2,green screen,Cameras,748.0,0.4679386925242415,2.0,0.4499999999999999,0,1,0,0.8391181554393966,0.0106951871657754,2.137032085561497,1.3743683968764355,368.75999999999993,0.4679386925242415,268.8449197860963,6.070515123619964,598.4,411.4,462.6125,0.1277653475935829,0.6388267379679144,True,False
"MIRWHAPNG 4K Digital Camera for Photography and Video Autofocus 16X Digital Zoom, 48MP Vlogging Camera with 32GB SD Card, 3'' 180° Flip Screen Compact Camera for Travel,2 Batteries Charger Stand",19999.0,60.0,MIRWHAPNG,3.8,1175.0,vlogging camera,Cameras,6449.0,7990.0,1,3995.0,mid-range,input_device,1.0,2.0,1.2389517754690649,1.0,0.5,1.0,8.0,mid-range,0.6134217772215269,26.862289020997384,1.2389517754690649,0.3333333333333333,35250.0,0.2,0.0,4465.0,vlogging camera,Cameras,7990.0,4.998436033781671,2.0,0.45,0,0,1,-1.3504830074373566,0.0010012515644555,0.2000625782227784,14.680753330271015,3088.76,4.998436033781671,16.764705882352942,0.5374138798506172,6392.0,4394.5,4394.5,0.3683475235088412,1.8402653316645807,True,False
WildRoar Bean Bag-Green Camo- for Wildlife Photography-Prefilled,1999.0,15.0,WildRoar,4.4,34.0,camera bag,Cameras,1503.5,1699.0,1,849.5,mid-range,input_device,1.0,2.0,1.130029930162953,1.0,0.5,1.0,8.0,mid-range,0.7787404355503239,15.515986308311112,1.130029930162953,1.0,1020.0,0.2,0.0,149.60000000000002,camera bag,Cameras,1699.0,1.0628714419768532,2.0,0.4499999999999999,0,1,0,0.5565081772852813,0.0047086521483225,0.940847557386698,3.12172714745062,375.9199999999997,1.0628714419768532,2.6415538552089464,1.4598177818619962,1359.2,934.45,934.45,0.1168695000825899,0.7787404355503239,True,False
Active Pixel 3MP+3MP =6MP | Dual Lens Smart CCTV Camera | WiFi Wireless IP Home Security Camera | Double Side View | Rotating Pan & Tilt | Outdoor CCTV | Alexa Supported,9999.0,68.7,Active,3.8,132.0,camera lens,Cameras,1661.0,3134.0,1,1567.0,mid-range,input_device,1.0,2.0,1.886815171583384,1.0,0.5,1.0,8.0,mid-range,0.4027951499680919,18.554647305828208,1.886815171583384,0.2911208151382823,3960.0,0.2,0.0,501.6,camera lens,Cameras,3134.0,1.960588051298092,2.0,0.45,0,1,0,-0.2077408027764885,0.0025526483726866,0.5100510529674537,5.758383096003675,1871.64,1.960588051298092,4.801531589023612,0.9463817395777404,2507.2000000000003,1723.7,1723.7,0.2765465251056057,1.3836013401403962,True,False
"HIFFIN 8x12 ft, 2-in-1 Black Green Screen Backdrop Reversible Photography Backdrop Background, Chromakey Black Screen Green Backdrop for Photoshoot Televison Zoom Live Streaming",1200.0,16.8,HIFFIN,3.8,1764.0,green screen,Cameras,499.0,2554.5,8,499.5,mid-range,input_device,1.0,2.0,2.002004008016032,0.3910745742806811,0.5,1.0,8.0,mid-range,0.3796196196196196,28.4062890989536,2.002004008016032,1.0,52920.0,0.2,0.0,6703.2,green screen,Cameras,999.0,0.6249609008445418,2.0,0.4499999999999999,0,1,0,0.633221323305283,0.008008008008008,1.6001001001001,1.8355535140101056,619.7600000000001,0.6249609008445418,201.2972972972973,4.545290603070804,799.2,549.45,549.45,0.0635862862862862,0.3796196196196196,True,False
"NOCXTUN G-101 Screen Cleaner, Laptop Cleaning kit, Cleaner kit, LCD Cleaning kit Solution Spray Fluid Gel Multi-Purpose for Mobile Laptop/Desktop, Camera Lens, LCD Display 100 ml (Pack of 3)",89.0,-200.0,NOCXTUN,4.3,3.0,camera cleaning kit,Cameras,399.0,89.0,1,44.5,mid-range,input_device,1.0,2.0,0.2230576441102756,1.0,0.5,1.0,8.0,budget,3.855505617977528,4.724032841272872,0.2230576441102756,0.5,90.0,0.2,0.0,12.9,camera cleaning kit,Cameras,29.67,0.0185611510791366,0.666741573033708,-0.6498146275699359,1,0,0,3.940365839130861,0.2696326255476912,53.87596899224806,0.0545153881488286,-84.72285168539327,0.0185611510791366,13.043478260869565,25.451184687477877,23.736000000000004,68.915,462.6125,2.5701926776922104,7.711011235955056,False,False
Arctic Fox Shutter Basics Grey Camera Sling Bag,89900.0,99.0,Arctic,4.5,181.0,camera bag,Cameras,1503.5,2527.333333333333,6,449.5,mid-range,input_device,1.0,2.0,0.5979381443298969,0.3557108942231601,0.5,1.0,8.0,mid-range,1.5051724137931035,23.393236640696216,0.5979381443298969,0.202020202020202,5430.0,0.2,0.0,814.5,camera bag,Cameras,899.0,0.5624022521113544,2.0,0.4499999999999999,0,1,0,1.690153045692209,0.0088987764182424,1.7780867630700778,1.6518144235186036,-454.15,0.5624022521113544,27.18020022246941,4.159520441618787,719.2,494.4500000000001,494.4500000000001,1.4901206896551724,7.450603448275864,True,False
"Amazon Basics Selfie Stick | 180 cm Extendable with Handheld Stabilizer | Compatible with Mirrorless/Action Camera, Ring Light, Gopro | Bluetooth Remote, Ideal for Selfies, Vlogging, Black",3499.0,62.9,Amazon,4.0,840.0,ring light,Cameras,949.0,826.5,8,649.5,mid-range,input_device,1.0,2.0,1.368809272918862,1.571687840290381,0.5,1.0,8.0,mid-range,0.5844495765973826,26.93360756734944,1.368809272918862,0.3179650238473768,25200.0,0.2,0.0,3360.0,ring light,Cameras,1299.0,0.8126368470441039,2.0,0.4499999999999999,0,1,0,0.7148656253786688,0.006158583525789,1.230561970746728,2.386770785484612,539.8,0.8126368470441039,77.59815242494226,3.3143473207396523,1039.2,714.45,714.45,0.3674732976605435,1.8380939183987683,True,False
"VSGO DKL-15 UES DSL Camera Lens Cleaning Kits: Lens Cleaner, Lens Pen, Microfiber Lens Cleaning Cloth, Air Blower, Wet Wipe, Suede Screen Cloth and Waterproof Bottle Container, Black",2600.0,38.5,VSGO,4.2,164.0,camera cleaning kit,Cameras,399.0,1599.0,1,799.5,mid-range,input_device,1.0,2.0,4.007518796992481,1.0,0.5,1.0,8.0,premium,0.2096060037523452,21.41943899686164,4.007518796992481,0.5194805194805194,4920.0,0.2,0.0,688.8000000000001,camera cleaning kit,Cameras,1599.0,1.000312793243666,2.0,0.4499999999999999,0,1,0,0.1362974127304904,0.0050031269543464,0.9996873045653534,2.937988056959118,1263.84,1.000312793243666,12.923076923076923,2.141274123607463,1279.2,879.45,879.45,0.0806983114446529,0.4034915572232645,False,True
