product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"NABAAT Plastic Transparent Waterproof Mixer Grinder Dust Cover For All Types Of Mixie Kitchen Table Top, With Front Pocket To Store Small Kitchen Accessories, Transparent (8""X 8""X 12.5"")",699.0,55.4,NABAAT,4.4,57.0,mixer grinder,Kitchen Appliances,2099.0,312.0,1,156.0,mid-range,input_device,1.0,2.0,0.1486422105764649,1.0,0.5,1.0,8.0,budget,5.920256410256411,17.789425578472024,0.1486422105764649,0.3610108303249097,1710.0,0.2,0.0,250.8,mixer grinder,Kitchen Appliances,312.0,0.2110246871829557,2.0,0.4499999999999999,1,0,0,6.181085265404232,0.0256410256410256,4.738782051282051,0.5576407506702413,-1423.4912,0.2110246871829557,24.115384615384617,8.430021063388104,249.6,171.60000000000002,475.575,3.277738527566854,16.39911025641026,False,False
"EVOKE HOME Electric Mixer Grinder for Home & Kitchen – Multi-Functional, High-Performance, Durable Appliance for Blending, Grinding, and Mixing",1249.0,56.0,EVOKE,0.0,0.0,mixer grinder,Kitchen Appliances,2099.0,549.0,1,274.5,mid-range,input_device,1.0,2.0,0.2615531205335874,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2615531205335874,0.3571428571428571,0.0,0.2,0.0,0.0,mixer grinder,Kitchen Appliances,549.0,0.3713222861007778,2.0,0.4499999999999999,1,0,0,-0.1856611430503889,0.0145719489981785,2.693078324225865,0.9812332439678284,549.0,0.3713222861007778,0.0,0.0,439.2000000000001,301.95000000000005,475.575,0.0,0.0,False,False
"Vunexo 10 Pack Newest Designed for Cord Organizer, Cord Wrap, Cords Holder, Cable Organizer Stick Firmly on Kitchen Appliances Mixer, Coffee Maker, Pressure Cooker, Air Fryer and Other Appliances",469.0,-900.0,Vunexo,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,469.0,1,234.5,mid-range,input_device,1.0,2.0,0.3505231689088191,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3505231689088191,0.5,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,46.9,0.073650321271559,0.2960015004688965,-2.915985145450795,1,0,0,-0.0158606695975651,0.0910694647065425,16.830775446077904,0.1946237712243074,46.9,0.073650321271559,0.0,0.0,87.1136,257.95000000000005,475.575,0.0,0.0,False,False
Prestige 3L Nakshatra Duo Plus Svachh Hard Anodised Inner Lid Pressure Cooker (Aluminium)|Deep Stainless Steel lid Controls spillage|Metallic Safety Plug|5 Years Warranty,2180.0,10.1,Prestige,3.9,37.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,980.0,mid-range,input_device,1.0,2.0,1.4648729446935724,0.7691952537051573,0.5,1.0,8.0,mid-range,0.5324693877551021,14.082579859312474,1.4648729446935724,1.0,1110.0,0.2,0.0,144.29999999999998,pressure cooker,Kitchen Appliances,1960.0,1.3256679066621575,2.0,0.45,0,1,0,0.1596408179168817,0.0040816326530612,0.7543367346938776,3.503127792672029,916.36,1.3256679066621575,2.208673469387755,1.0623007307139538,1568.0,1078.0,1078.0,0.0537354428009735,0.5324693877551021,True,False
"PHILIPS Citrus Press Juicer HR2788/00, Black & Transparent, Medium",1695.0,17.5,Philips,4.2,3482.0,juicer,Kitchen Appliances,1399.0,2756.5,4,699.5,mid-range,input_device,1.0,2.0,1.0,0.507527661890078,0.5,1.0,8.0,mid-range,0.8400000000000001,34.25252090537817,1.0,1.0,104460.0,0.2,0.0,14624.4,juicer,Kitchen Appliances,1399.0,0.9462292864389584,2.0,0.4499999999999999,0,1,0,1.0722543701287828,0.0057183702644746,1.0568263045032165,2.500446827524576,223.8399999999999,0.9462292864389584,313.6040028591852,3.6198965088349984,1119.2,769.45,769.45,0.1466902654867256,0.8400000000000001,True,False
"Planetoid Weighing scale, Weight Machine for Kitchen, Kitchen Weighing Scale,SF-400 Weight Machine for Shop, Food Weighing Scale, Multipurpose Portable Electronic Digital Weighing Scale",999.0,70.1,Planetoid,0.0,0.0,kitchen weighing scale,Kitchen Appliances,499.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.5991983967935872,0.2853067047075606,0.0,0.2,0.0,0.0,kitchen weighing scale,Kitchen Appliances,299.0,0.2022319918836659,2.0,0.4499999999999999,1,0,0,-0.1011159959418329,0.0267558528428093,4.944816053511706,0.5344057193923145,299.0,0.2022319918836659,0.0,0.0,239.2,164.45000000000002,475.575,0.0,0.0,False,False
Usha iChef Smart Air Fryer 5.5L | 1200 Watt | 10 in 1 Functions | 8 Preset Menu | Turbo Air Circulation |360° View | Illuminated chamber | Oil Free Cooking | Digital display With Touch Panel (White),11990.0,27.1,Usha,5.0,1.0,air fryer,Kitchen Appliances,3902.535,8740.0,1,4370.0,mid-range,input_device,1.0,2.0,2.239569920577266,1.0,0.5,1.0,8.0,premium,0.4465143020594965,0.0,2.239569920577266,0.7380073800738007,30.0,0.2,0.0,5.0,air fryer,Kitchen Appliances,8740.0,5.911396685830233,2.0,0.45,0,0,1,-2.50918404085562,0.0009153318077803,0.1691647597254004,15.621090259159963,4837.465000000001,5.911396685830233,0.017162471395881,0.0,6992.0,4807.0,4807.0,0.1210318166549928,0.6050268792906177,False,True
Philips HD2289/00 Panini Sandwich Maker XL Size | Black with Metallic Finish | Non Stick Plate | UHD Technology | Easy Locking | 700W,3795.0,9.4,Philips,4.3,96.0,sandwich maker,Kitchen Appliances,1299.0,3440.0,1,1720.0,mid-range,input_device,1.0,2.0,2.6481909160893,1.0,0.5,1.0,8.0,premium,0.32475,19.62669722331169,2.6481909160893,1.0,2880.0,0.2,0.0,412.8,sandwich maker,Kitchen Appliances,3440.0,2.3266824484274604,2.0,0.4499999999999999,0,0,1,-0.4344147230465209,0.0023255813953488,0.4297965116279069,6.148346738159071,2322.86,2.3266824484274604,3.6,0.8435486001356493,2752.0,1892.0,1892.0,0.0303784584980237,0.32475,False,True
"Philips Citrus Press Juicer HR2777/00, 0.5 Litre, 2 Sized Cones for different size fruit",1595.0,13.5,Philips,4.2,4452.0,juicer,Kitchen Appliances,1399.0,2756.5,4,689.5,mid-range,input_device,1.0,2.0,0.9857040743388136,0.5002720841647016,0.5,1.0,8.0,mid-range,0.8521827411167513,35.284656592060834,0.9857040743388136,1.0,133560.0,0.2,0.0,18698.4,juicer,Kitchen Appliances,1379.0,0.9327020629015894,2.0,0.4499999999999999,0,1,0,1.1124556996323798,0.005801305293691,1.072153734590283,2.4647006255585344,203.84,0.9327020629015894,406.7817258883249,3.7830576338913664,1103.2,758.45,758.45,0.1154053116496666,0.8521827411167513,True,False
"DARSHANAM WORLD Polyester Microwave Oven Cover, Waterproof Modern Design Kitchen Oven Cover Attractive Decorative Dust Proof Appliance Oven Top Cover (100 X 35 Cm) (Green Ivory Deer Design)",699.0,67.2,DARSHANAM,4.4,163.0,microwave oven,Kitchen Appliances,1749.0,229.0,3,114.5,mid-range,input_device,1.0,2.0,0.1309319611206403,1.0,0.5,1.0,8.0,budget,6.7210480349344985,22.41250088354976,0.1309319611206403,0.2976190476190476,4890.0,0.2,0.0,717.2,microwave oven,Kitchen Appliances,229.0,0.1548867095028745,2.0,0.4499999999999999,1,0,0,7.105149793273242,0.0349344978165938,6.456331877729258,0.4092940125111707,-1310.12,0.1548867095028745,93.95633187772926,14.470254391409748,183.2,125.95000000000002,475.575,4.110724559090448,20.57315099753144,False,False
"Blend Art Induction Cook top, 3500 Watt for Home and Commercial Use, Cloud Kitchens With Automatic Power Control & Temperature Adjustment",15999.0,45.0,Blend,3.3,15.0,induction cooktop,Kitchen Appliances,2011.19,8799.0,1,4399.5,mid-range,input_device,1.0,2.0,4.375021753290341,1.0,0.5,1.0,8.0,premium,0.1508563927719058,8.936565663637293,4.375021753290341,0.4444444444444444,450.0,0.2,0.0,49.5,induction cooktop,Kitchen Appliances,8799.0,5.951301995265472,2.0,0.4499999999999999,0,0,1,-2.640762120878256,0.0009091942266166,0.1680304580065916,15.726541554959786,7471.614600000001,5.951301995265472,0.1687691783157177,0.1501615221466955,7039.200000000001,4839.450000000001,4839.450000000001,0.0678896198485981,0.339426883736788,False,True
"Air Fryer Liners Silicone Air Fryer Liner Reusable,2pcs Air Fryer Silicone Liners Accessories Reusable Airfryer Liner Non-Stick Baking Paper Pot Air Fryers Basket Tray Baking Pan Replacement",349.0,28.7,Air,4.4,1217.0,air fryer,Kitchen Appliances,3902.535,204.0,2,124.5,mid-range,input_device,1.0,2.0,0.0638046808036314,1.2205882352941178,0.5,1.0,8.0,budget,13.792091566265062,31.25823400914512,0.0638046808036314,0.6968641114982579,36510.0,0.2,0.0,5354.8,air fryer,Kitchen Appliances,249.0,0.1684139330402435,2.0,0.4499999999999999,1,0,0,7.113071174693373,0.0321285140562249,5.937751004016064,0.4450402144772118,-1423.4912,0.1684139330402435,645.156626506024,18.56036103715705,199.2,136.95000000000002,475.575,3.951888700935548,19.791651397590364,False,False
BNF Air Fryer Protective Cover Cooker Dustproof Cover for Soup Pot Oven Cookware Lattice | Home & Garden | Kitchen Dining & Bar | Small Kitchen Appliances | Fryers,1899.0,48.3,BNF,0.0,0.0,air fryer,Kitchen Appliances,3902.535,917.0,2,490.5,mid-range,input_device,1.0,2.0,0.2513750677444277,1.06979280261723,0.5,1.0,8.0,budget,0.0,0.0,0.2513750677444277,0.4140786749482402,0.0,0.2,0.0,0.0,air fryer,Kitchen Appliances,981.0,0.6635103145079473,2.0,0.4499999999999999,0,1,0,-0.3317551572539736,0.0081549439347604,1.5071355759429153,1.7533512064343164,981.0,0.6635103145079473,0.0,0.0,784.8000000000001,539.5500000000001,539.5500000000001,0.0,0.0,False,False
"Glen 3 in 1 Electric Multi Cooker Steam Egg Boiler with Extra Layer Rack - Steam, Cook & Boil, 350W, 45 Minutes Timer, Boils up to 14 Eggs at a time, boil dry protection with lid (SA3035MCPLUS)",2290.0,49.6,Glen,3.9,1331.0,electric egg boiler,Kitchen Appliances,508.5,2290.0,1,1145.0,mid-range,input_device,1.0,2.0,4.503441494591937,1.0,0.5,1.0,8.0,premium,0.1732008733624454,28.055374691740937,4.503441494591937,0.5,39930.0,0.2,0.0,5190.9,electric egg boiler,Kitchen Appliances,2290.0,1.5488670950287453,2.0,0.45,0,1,0,-0.0234827321813241,0.0034934497816593,0.6456331877729258,4.092940125111707,1893.37,1.5488670950287453,68.00305676855895,1.8113480996392568,1832.0,1259.5,1259.5,0.0,0.3464017467248908,False,True
"Prestige Popular Svachh Hard Anodised Pressure Cooker(3.0 L, Black, Deep Lid-Controls Spillage)",2100.0,15.0,Prestige,4.1,771.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,892.5,mid-range,input_device,1.0,2.0,1.3340807174887892,0.7005171060529111,0.5,1.0,8.0,mid-range,0.6146554621848739,27.255522331609647,1.3340807174887892,1.0,23130.0,0.2,0.0,3161.1,pressure cooker,Kitchen Appliances,1785.0,1.2073047007101791,2.0,0.4499999999999999,0,1,0,0.5722815341814768,0.0044817927170868,0.8282913165266107,3.190348525469169,687.8400000000001,1.2073047007101791,53.12773109243697,2.2575512474669392,1428.0,981.75,981.75,0.0921983193277311,0.6146554621848739,True,False
"Nutricook 3.3 Litre Air Fryer, Blue, 1500 Watts, Uses 85 % less Oil, SmartTemp Technology, 4 in 1 Appliance: Air Fry, Bake, Roast, Reheat, Status indicator with progress bar",14999.0,80.0,Nutricook,4.5,180.0,air fryer,Kitchen Appliances,3902.535,10665.666666666666,3,1499.5,mid-range,input_device,1.0,2.0,0.76847485032165,0.281182610869769,0.5,1.0,8.0,mid-range,1.171150883627876,23.368305829005948,0.76847485032165,0.25,5400.0,0.2,0.0,810.0,air fryer,Kitchen Appliances,2999.0,2.028407169428475,2.0,0.45,0,1,0,0.6381754944021123,0.0026675558519506,0.4929976658886295,5.360142984807864,-513.2814999999998,2.028407169428475,8.1027009003001,1.152052022947159,2399.2000000000003,1649.45,1649.45,0.9369831724471304,4.684603534511504,True,False
ATORSE Pressure Cooker Sealing Ring Sealing Gasket for Kitchen Cookware Attachments 26Cm|Home & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Cookers & Steamers,999.0,34.3,ATORSE,0.0,0.0,pressure cooker,Kitchen Appliances,1338.0,620.6666666666666,3,328.0,mid-range,input_device,1.0,2.0,0.4902840059790732,1.0569280343716434,0.5,1.0,8.0,mid-range,0.0,0.0,0.4902840059790732,0.5830903790087464,0.0,0.2,0.0,0.0,pressure cooker,Kitchen Appliances,656.0,0.4436929320257017,2.0,0.4499999999999999,0,1,0,-0.2218464660128508,0.0121951219512195,2.253810975609756,1.1724754244861484,656.0,0.4436929320257017,0.0,0.0,524.8000000000001,360.8,475.575,0.0,0.0,True,False
"LOOM TREE® 61mm Coffee Filter Screen Stainless Steel 150μM Durable Espresso Puck Screen 0.2mm Edge Thickness | Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers",749.0,37.0,LOOM,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,1554.8,10,236.0,mid-range,input_device,1.0,2.0,0.4133099824868651,0.3035760226395678,0.5,1.0,8.0,budget,0.0,0.0,0.4133099824868651,0.5405405405405406,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,472.0,0.3192424754819073,2.0,0.4499999999999999,1,0,0,-0.1596212377409536,0.0169491525423728,3.1324152542372885,0.8436103663985701,472.0,0.3192424754819073,0.0,0.0,377.6,259.6,475.575,0.0,0.0,False,False
Goodscity Blender For Smoothie And Juices | Portable Hand Blender For Kitchen | Usb Rechargeable Fruit Juicer | 6 Sharp Ss Blade | 400 Ml Food Grade Jar | Long Battery Life | 1 Yr Warranty–GC141,4000.0,40.0,Goodscity,4.4,1392.0,juicer,Kitchen Appliances,1399.0,2399.0,1,1199.5,mid-range,input_device,1.0,2.0,1.7147962830593282,1.0,0.5,1.0,8.0,mid-range,0.5131804918716132,31.84938609993521,1.7147962830593282,0.5,41760.0,0.2,0.0,6124.8,juicer,Kitchen Appliances,2399.0,1.6225904633074062,2.0,0.4499999999999999,0,1,0,0.3577660379019757,0.0033347228011671,0.6162984576907045,4.287756925826631,1167.88,1.6225904633074062,76.59191329720718,1.962872753178583,1919.2,1319.45,1319.45,0.2054004918716132,1.0263609837432264,True,False
Vinod Magic Stainless Steel Smart 3 in 1 Pressure Cooker 3.5 Litre | 5mm Thick Base | All in One Cooker with Strainer & Glass Lid | Induction and Gas Base | ISI certified | 2 Years Warranty,3199.0,-500.0,Vinod,3.7,1312.0,pressure cooker,Kitchen Appliances,1338.0,2578.4,5,1599.5,mid-range,input_device,1.0,2.0,2.390881913303438,1.2406919019547005,0.5,1.0,8.0,premium,0.3095092216317599,26.563439487164928,2.390881913303438,0.5,39360.0,0.2,0.0,4854.400000000001,pressure cooker,Kitchen Appliances,533.17,0.3606154886709503,0.3333354173179118,-2.2999793686816594,1,0,0,0.6762276992189985,0.0150045951572669,2.7730367425023914,0.9529401251117068,368.14896830259454,0.3606154886709503,273.1436502428869,7.366139370514722,426.536,1759.45,1759.45,0.2579240288535775,0.6190184432635198,False,True
"SOLARA One-Touch Electric Rice Cooker 1.8 Ltr, Automatic Electric Cooker with Food Steamer & Grain Cooker, 700Watts, RiceCooker 1.8 Litre with Steam & Rinse Basket, Aqua",5999.0,61.7,SOLARA,4.2,231.0,rice cooker,Kitchen Appliances,2299.0,2574.0,4,1149.5,mid-range,input_device,1.0,2.0,1.0,0.8931623931623932,0.5,1.0,8.0,mid-range,0.8400000000000001,22.858154384191533,1.0,0.3241491085899514,6930.0,0.2,0.0,970.2,rice cooker,Kitchen Appliances,2299.0,1.5549543456205617,2.0,0.4499999999999999,0,1,0,0.5332453719472297,0.003479773814702,0.6431056981296216,4.109025915996425,367.8399999999998,1.5549543456205617,12.660287081339712,1.4700209333200165,1839.2,1264.45,1264.45,0.5180863477246208,2.5914,True,False
"INALSA Hand Blender 1000 Watts with Chopper, Whisker| Variable Speed & Turbo Speed Function|100% Copper Motor|1Liter|Low Noise |Anti-Splash Technology|Home&kitchen|2 Year Warranty (Robot Inox 1000E)",4395.0,45.5,Noise,4.1,9973.0,hand blender,Kitchen Appliances,699.0,1652.0,5,1197.0,mid-range,input_device,1.0,2.0,3.424892703862661,1.4491525423728813,0.5,1.0,8.0,premium,0.2394235588972431,37.751310553647656,3.424892703862661,0.4395604395604395,299190.0,0.2,0.0,40889.3,hand blender,Kitchen Appliances,2394.0,1.619208657423064,2.0,0.4499999999999999,0,1,0,0.2072395185023348,0.0033416875522138,0.6175856307435255,4.278820375335121,1820.82,1.619208657423064,512.3972431077694,2.33146669396692,1915.2,1316.7,1316.7,0.1090071766446833,0.5446885964912281,False,True
"Coffee Pot Easy to Clean Professional Coffee Maker for Office Daily Use Home 150ml|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances |1 Coffee Pot Cup",3382.0,33.9,Coffee,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,2237.0,1,1118.5,mid-range,input_device,1.0,2.0,1.958844133099825,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.958844133099825,0.5899705014749262,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,2237.0,1.5130199526547177,2.0,0.4499999999999999,0,1,0,-0.7565099763273588,0.0035762181493071,0.6609298167188198,3.998212689901698,2237.0,1.5130199526547177,0.0,0.0,1789.6,1230.35,1230.35,0.0,0.0,True,False
"SHOPASTIQ Egg Boiler Electric Automatic Off 7 Egg Poacher For Steaming, Cooking, Boiling And Frying, (350 Watts,Multicolor)",599.0,41.7,SHOPASTIQ,0.0,0.0,electric egg boiler,Kitchen Appliances,508.5,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.6863323500491643,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6863323500491643,0.4796163069544364,0.0,0.2,0.0,0.0,electric egg boiler,Kitchen Appliances,349.0,0.2360500507270882,2.0,0.4499999999999999,1,0,0,-0.1180250253635441,0.0229226361031518,4.236389684813753,0.6237712243074174,349.0,0.2360500507270882,0.0,0.0,279.2,191.95,475.575,0.0,0.0,False,False
ABOUT SPACE Kitchen Storage Rack - Expandable Height Adjustable Microwave Stand with Hooks |Oven Stand for Kitchen Platform |OTG Stand| Countertop Microwave Oven Rack White L65 x B36.5 x H46 cm (Iron),4199.0,63.5,ABOUT,3.9,135.0,microwave oven,Kitchen Appliances,1749.0,1531.0,1,765.5,mid-range,input_device,1.0,2.0,0.8753573470554603,1.0,0.5,1.0,8.0,mid-range,0.89106466361855,19.13057163590988,0.8753573470554603,0.3149606299212598,4050.0,0.2,0.0,526.5,microwave oven,Kitchen Appliances,1531.0,1.0355089617855937,2.0,0.4499999999999999,0,1,0,0.7672698704488026,0.0052253429131286,0.9657086871325932,2.7363717605004467,166.78,1.0355089617855937,10.316786414108426,1.847455921861056,1224.8,842.0500000000001,842.0500000000001,0.5661730227516769,2.8291303069888967,True,False
"BNF Reusable Coffee Filter Basket Style Coffee Machine Strainer Mesh Filter | Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Replacement Parts & Accs",1025.0,44.5,BNF,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,569.0,1,284.5,mid-range,input_device,1.0,2.0,0.4982486865148862,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.4982486865148862,0.449438202247191,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,569.0,0.3848495096381468,2.0,0.4499999999999999,0,1,0,-0.1924247548190734,0.0140597539543057,2.5984182776801403,1.0169794459338697,569.0,0.3848495096381468,0.0,0.0,455.2000000000001,312.95000000000005,475.575,0.0,0.0,True,False
"Cookwell Bullet Mixer Grinder (5 Jars, 3 Blades, Silver) - Copper, 600 Watts - 2 Year Warranty",6000.0,63.3,Cookwell,4.2,22590.0,mixer grinder,Kitchen Appliances,2099.0,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,1.047641734159123,1.0,0.5,1.0,8.0,mid-range,0.8018008185538883,42.1061029597406,1.047641734159123,0.315955766192733,677700.0,0.2,0.0,94878.0,mixer grinder,Kitchen Appliances,2199.0,1.4873182279337167,2.0,0.4499999999999999,0,1,0,0.9252411038604176,0.003638017280582,0.6723510686675761,3.93029490616622,435.8399999999996,1.4873182279337167,1294.3792633015007,2.8310083322408586,1759.2,1209.45,1209.45,0.5079408185538882,2.5376995907230566,True,False
"KENT Digi Plus Air Fryer | 4L Capacity & 1300W | Fry, Grill, Roast & Bake | Digital Display & Touch Control Panel | Rapid Heating | 80% Less Oil Usage | High Temperature & Uniform Heating | Black",10000.0,67.0,KENT,4.1,1639.0,air fryer,Kitchen Appliances,3902.535,5649.0,2,1649.5,mid-range,input_device,1.0,2.0,0.8453479597236155,0.5839971676402903,0.5,1.0,8.0,mid-range,0.9700147620491056,30.3475504728497,0.8453479597236155,0.2985074626865671,49170.0,0.2,0.0,6719.9,air fryer,Kitchen Appliances,3299.0,2.2313155224890093,2.0,0.45,0,0,1,0.479310177060001,0.0024249772658381,0.4481661109427098,5.89633601429848,98.9213000000005,2.2313155224890093,61.10851773264625,1.3600743672054647,2639.2000000000003,1814.45,1814.45,0.6500068920491056,3.2495494528645046,True,False
CUCKOO 2 Litres Multifunctional Electric Rice Cooker | 580 Watt Multi Cooker With 13 Menu Presets | Serves 2-6 People| CR-0675F White,9990.0,32.0,CUCKOO,4.3,2174.0,rice cooker,Kitchen Appliances,2299.0,4889.0,2,3394.5,mid-range,input_device,1.0,2.0,2.9530230535015223,1.388627531192473,0.5,1.0,8.0,premium,0.2912269848283988,33.04259349102897,2.9530230535015223,0.625,65220.0,0.2,0.0,9348.2,rice cooker,Kitchen Appliances,6789.0,4.591816029759892,2.0,0.4499999999999999,0,0,1,-1.3242282939267962,0.0011783767859773,0.2177787597584327,12.134048257372656,4811.860000000001,4.591816029759892,41.3088820150243,0.7195975029678352,5431.200000000001,3733.95,3733.95,0.0933150729164869,0.4659631757254381,False,True
"Livzing Wooden 3 Tier Microwave Oven Stand with 4 Hooks for Kitchen Storage | OTG Stand | Kitchen Organizer Shelf | Storage Racks | Toaster Organizer, Dish Rack for Home Kitchen appliances | OTG Rack",5999.0,40.0,Livzing,0.0,0.0,microwave oven,Kitchen Appliances,1749.0,2202.75,4,1799.5,mid-range,input_device,1.0,2.0,2.0577472841623785,1.6338667574622632,0.5,1.0,8.0,mid-range,0.0,0.0,2.0577472841623785,0.5,0.0,0.2,0.0,0.0,microwave oven,Kitchen Appliances,3599.0,2.434223875549544,2.0,0.4499999999999999,0,0,1,-1.2171119377747717,0.0022228396776882,0.4108085579327591,6.432529043789097,3599.0,2.434223875549544,0.0,0.0,2879.2000000000003,1979.4500000000005,1979.4500000000005,0.0,0.0,True,False
"Carysil Built-in Electric Oven BIO-02 | 65L Multifunctional | Semi Automatic | Grill, Bake & Roast | Sensor Touch Control | Triple Insulated Glass Door | Stainless Steel Finish | 1-Year Warranty",49490.0,12.1,Carysil,0.0,0.0,microwave oven,Kitchen Appliances,1749.0,56740.0,2,21745.0,mid-range,input_device,1.0,2.0,24.865637507146943,0.7664786746563271,0.5,1.0,8.0,premium,0.0,0.0,24.865637507146943,1.0,0.0,0.2,0.0,0.0,microwave oven,Kitchen Appliances,43490.0,19.923219479201908,2.0,0.4499999999999999,0,0,1,-9.614105731284493,0.0002915160937714,0.0538758180801413,52.64786416443257,27040.03032800003,19.923219479201908,0.0,0.0,23565.18400000002,16201.064000000011,16201.064000000011,0.0,0.0,False,True
Philips Viva Collection Hd4938/01 2100-Watt Glass Induction Cooktop With Sensor Touch & Full Crystal Glass (Black),5695.0,29.8,Philips,4.2,8928.0,induction cooktop,Kitchen Appliances,2011.19,4031.4,5,1999.5,mid-range,input_device,1.0,2.0,1.988375041642013,0.991963089745498,0.5,1.0,8.0,premium,0.4224555138784696,38.20718027540859,1.988375041642013,0.6711409395973155,267840.0,0.2,0.0,37497.6,induction cooktop,Kitchen Appliances,3999.0,2.7047683462969228,2.0,0.4499999999999999,0,0,1,-0.143120554601335,0.0020005001250312,0.3697174293573393,7.14745308310992,2309.6004000000003,2.7047683462969228,281.30232558139534,1.4125860474416505,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.1258094032551157,0.6294587156789196,False,True
"Eagle Digital Kitchen Weighing Scale with 6 kg Capacity, Tare, Counting & Unit Conversion Function, Food Weight Machine for Diet, Nutrition, Health, Baking & Cooking,1 Year Warranty (Blue, DLX-061)",2299.0,61.8,Eagle,3.7,612.0,kitchen weighing scale,Kitchen Appliances,499.0,679.0,2,439.5,mid-range,input_device,1.0,2.0,1.7615230460921845,1.2945508100147276,0.5,1.0,8.0,premium,0.4200910125142206,23.741909445295608,1.7615230460921845,0.3236245954692557,18360.0,0.2,0.0,2264.4,kitchen weighing scale,Kitchen Appliances,879.0,0.5945214744673656,2.0,0.4499999999999999,0,1,0,0.6117521647582387,0.0091012514220705,1.6820250284414109,1.5710455764075066,509.7400000000001,0.5945214744673656,77.28327645051195,3.993448590997674,703.2,483.4500000000001,483.4500000000001,0.259473352662111,1.2980812286689414,False,True
Commence Electric Egg Boiler | 3 Boiling Modes | Automatic Operation | Overheat Protection|75ml|Plastic|Multicolor,346.0,0.0,Commence,4.6,4.0,electric egg boiler,Kitchen Appliances,508.5,346.0,1,173.0,mid-range,input_device,1.0,2.0,0.6804326450344149,1.0,0.5,1.0,8.0,budget,1.3520809248554913,6.376954061151496,0.6804326450344149,0.5,120.0,0.2,0.0,18.4,electric egg boiler,Kitchen Appliances,346.0,0.2340209671964829,2.0,0.4499999999999999,1,0,0,1.3663923315994977,0.0231213872832369,4.273121387283237,0.6184092940125112,-121.81999999999998,0.2340209671964829,1.5953757225433527,2.724949878442915,276.8,190.3,475.575,0.0,2.7041618497109825,False,False
"SOMA™ Universal Rice Cooker & Multi-Purpose Power Cord – 1.75 Meter Long, Durable Replacement Cable for Kitchen Appliances, Pressure Cookers, & More",35000.0,99.0,SOMA™,0.0,0.0,rice cooker,Kitchen Appliances,2299.0,350.0,1,175.0,mid-range,input_device,1.0,2.0,0.1522401043932144,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1522401043932144,0.202020202020202,0.0,0.2,0.0,0.0,rice cooker,Kitchen Appliances,350.0,0.2367264119039567,2.0,0.4499999999999999,1,0,0,-0.1183632059519783,0.0228571428571428,4.224285714285714,0.6255585344057194,350.0,0.2367264119039567,0.0,0.0,280.0,192.50000000000003,475.575,0.0,0.0,False,False
