product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Mobilife Phone Cooler for Gaming, Magnetic Mobile Cooler with 3 Level Modes, LCD Display & RGB Light, Semiconductor Technology Gaming Cooler for iOS & Android Phones (Black)",2299.0,39.2,Mobilife,4.1,242.0,phone cooling fan,Mobile Accessories,991.5,1398.5,2,699.0,mid-range,input_device,1.0,2.0,1.4099848714069592,0.9996424740793708,0.5,1.0,8.0,mid-range,0.5815665236051502,22.50464467724241,1.4099848714069592,0.5102040816326531,7260.0,0.2,0.0,992.2,phone cooling fan,Mobile Accessories,1398.0,2.8072289156626504,2.0,0.44999999999999996,0,0,1,-0.34219204016542415,0.005722460658082976,0.3562231759656653,5.010752688172043,584.9700000000001,2.8072289156626504,21.291845493562228,0.8016676000906096,1118.4,768.9000000000001,768.9000000000001,0.2279214605342498,1.1398703862660944
"Phone Cooler, Magnetic Phone Cooler for Gaming, Equipped with A Detachable Back Clip and Fan with Light, Universal Mobile Cooler for Gaming, Suitable for Most Smartphones & Phablet ﻿",89900.0,99.0,Phone,0.0,0.0,phone cooling fan,Mobile Accessories,991.5,802.8,5,449.5,mid-range,input_device,1.0,2.0,0.9067070095814422,1.1198305929247634,0.5,1.0,8.0,mid-range,0.0,0.0,0.9067070095814422,0.202020202020202,0.0,0.2,0.0,0.0,phone cooling fan,Mobile Accessories,899.0,1.8052208835341366,2.0,0.44999999999999996,0,1,0,-0.9026104417670683,0.008898776418242492,0.5539488320355951,3.2222222222222223,899.0,1.8052208835341366,0.0,0.0,719.2,494.45000000000005,494.45000000000005,0.0,0.0
Amazon Brand - Solimo Tempered Glass Screen Protector Compatible with Samsung Galaxy A26 5G Transparent Protective Film [Clear HD],399.0,62.7,Samsung,5.0,1.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,74.5,mid-range,input_device,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,mid-range,1.5906040268456376,0.0,0.6286919831223629,0.3189792663476873,30.0,0.2,0.0,5.0,screen protector,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,1.4410056332713403,0.053691275167785234,3.3422818791946307,0.5340501792114696,-88.0,0.2991967871485944,1.0067114093959733,0.0,119.2,81.95,237.15,0.9966190644396227,4.986543624161075
"ALM Mobile Camera Lens, 0.45X Super Wide Angle Lens, 0.45X Macro Lens, Clip-On 2 in 1 Professional for Lens Kit for, Vlog, YouTube, Reels Compatible with All Smartphones",999.0,75.1,ALM,3.8,101.0,phone camera lens,Mobile Accessories,750.0,275.25,4,124.5,mid-range,input_device,1.0,2.0,0.332,0.904632152588556,0.5,1.0,8.0,budget,2.289156626506024,17.537457963996786,0.332,0.2663115845539281,3030.0,0.2,0.0,383.8,phone camera lens,Mobile Accessories,249.0,0.5,2.0,0.44999999999999996,1,0,0,2.4130995476922696,0.0321285140562249,2.0,0.8924731182795699,-321.0,0.5,46.24096385542169,3.507491592799357,199.20000000000002,136.95000000000002,237.15,1.7185860559354535,8.59578313253012
Amazon Brand - Solimo Tempered Glass Screen Protector Compatible with Samsung Galaxy M16 5G Transparent Protective Film [Clear HD],399.0,62.7,Samsung,5.0,3.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,74.5,mid-range,input_device,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,mid-range,1.5906040268456376,5.493061443340549,0.6286919831223629,0.3189792663476873,90.0,0.2,0.0,15.0,screen protector,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,1.558131584284036,0.053691275167785234,3.3422818791946307,0.5340501792114696,-88.0,0.2991967871485944,3.0201342281879193,1.8359359723379822,119.2,81.95,237.15,0.9966190644396227,4.986543624161075
ALM Universal Mobile Phone Telephoto Lens 0.45X Super Wide Angle Lens 0.45X Professional HD Camera Lens Kit Mobile Phone Lens with (Traveller Choices) Black,349.0,-100.0,ALM,0.0,0.0,phone camera lens,Mobile Accessories,750.0,275.25,4,174.5,mid-range,input_device,1.0,2.0,0.4653333333333333,1.267938237965486,0.5,1.0,8.0,mid-range,0.0,0.0,0.4653333333333333,0.5,0.0,0.2,0.0,0.0,phone camera lens,Mobile Accessories,174.5,0.35040160642570284,1.0,-0.1000000000000001,1,0,0,-0.17520080321285142,0.045845272206303724,2.8538681948424065,0.6254480286738351,174.5,0.35040160642570284,0.0,0.0,139.6,191.95000000000002,237.15,0.0,0.0
"BKN Vacuum Magnetic Suction Mobile Holder, 2025 New Suction Phone Mount, Foldable and Retractable Double-Sided Phone Holder, Folding Swivel Stand for Car Dashboard/Mirror/Gym (Black)",1999.0,60.1,BKN,0.0,0.0,car phone mount,Mobile Accessories,399.0,797.0,1,398.5,mid-range,input_device,1.0,2.0,1.99749373433584,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.99749373433584,0.3327787021630615,0.0,0.2,0.0,0.0,car phone mount,Mobile Accessories,797.0,1.6004016064257027,2.0,0.44999999999999996,0,1,0,-0.8002008032128514,0.010037641154328732,0.6248431618569636,2.85663082437276,797.0,1.6004016064257027,0.0,0.0,637.6,438.35,438.35,0.0,0.0
"NEXIFI 6 in 1 Multi-Function Wireless Charger with Bluetooth Speaker | Alarm Clock | Pixel Display | Ideal for Home, Bedroom, Office, Gifts |",363600.0,99.0,NEXIFI,2.0,2.0,bluetooth speaker,Mobile Accessories,874.0,3636.0,1,1818.0,mid-range,input_device,1.0,2.0,4.160183066361556,1.0,0.5,1.0,8.0,premium,0.0961496149614961,1.3862943611198906,4.160183066361556,0.202020202020202,60.0,0.2,0.0,4.0,bluetooth speaker,Mobile Accessories,3636.0,7.301204819277109,2.0,0.44999999999999996,0,0,1,-3.524893495713353,0.0022002200220022,0.13696369636963696,13.03225806451613,3286.4,7.301204819277109,0.033003300330033,0.018987199995536455,2908.8,1999.8000000000002,1999.8000000000002,0.09518811881188113,0.47594059405940575
"boAt Energyshroom PB401 20000mAh Power Bank| Micro USB and Type C (2-Way Input Ports), 22.5W, 3X Output Ports, Compatible with Tablets, Smartphones, Earbuds, Smartwatch (Carbon Black)",4499.0,68.9,Boat,3.9,1143.0,power bank,Mobile Accessories,1299.0,1810.111111111111,9,699.5,mid-range,input_device,1.0,2.0,1.0769822940723637,0.7728807316923455,0.5,1.0,8.0,mid-range,0.7242458899213724,27.46150548879976,1.0769822940723637,0.2902757619738751,34290.0,0.2,0.0,4457.7,power bank,Mobile Accessories,1399.0,2.8092369477911645,2.0,0.44999999999999996,0,0,1,-0.09482389135664082,0.005718370264474625,0.3559685489635454,5.014336917562724,385.78000000000003,2.8092369477911645,95.590421729807,0.9775432261202488,1119.2,769.45,769.45,0.4990358432443331,2.4950270907791285
"EvoFox One S 3-Mode Wireless Gamepad – HallSense™ Precision Joysticks, Bluetooth 5.0, 2.4GHz & Wired Connectivity, Macro & Precision Buttons, Fast Type-C Charging & Dual Vibration, for PC, Mobile & Console Gaming",2299.0,30.4,EvoFox,4.1,865.0,phone gaming controller,Mobile Accessories,899.0,1599.0,1,799.5,mid-range,input_device,1.0,2.0,1.778642936596218,1.0,0.5,1.0,8.0,mid-range,0.461025641025641,27.7271909784207,1.778642936596218,0.6578947368421053,25950.0,0.2,0.0,3546.4999999999995,phone gaming controller,Mobile Accessories,1599.0,3.210843373493976,2.0,0.44999999999999996,0,0,1,-0.5531822670742284,0.0050031269543464665,0.31144465290806755,5.731182795698925,861.8199999999999,3.210843373493976,66.53846153846153,0.8635485370389937,1279.2,879.45,879.45,0.14037318343538438,0.7007589743589743
Adcom AD-25MM Professional HD 10x Macro Mobile Phone Camera Lens with Lens Hood - Compatible with All iPhone & Android Smartphones (Black),2999.0,37.3,Adcom,3.9,100.0,phone camera lens,Mobile Accessories,750.0,1242.3333333333333,12,940.0,mid-range,input_device,1.0,2.0,2.506666666666667,1.5132814596189963,0.5,1.0,8.0,premium,0.3111702127659574,17.960163725353556,2.506666666666667,0.5361930294906166,3000.0,0.2,0.0,390.0,phone camera lens,Mobile Accessories,1880.0,3.7751004016064256,2.0,0.45,0,0,1,-1.1934239118356988,0.00425531914893617,0.2648936170212766,6.738351254480286,1295.0,3.7751004016064256,6.223404255319149,0.47575327315032295,1504.0,1034.0,1034.0,0.11610519109206614,0.5803324468085106
"Careflection Bluetooth Receiver/Hands-Free Car Kit - Portable 3.5mm Aux Adapter for Wireless Music Streaming in Home, Car Audio System, Headphone, Speaker (4.2, A2DP, 40 FT Range)",499.0,54.1,Careflection,2.1,65.0,bluetooth speaker,Mobile Accessories,874.0,229.0,1,114.5,mid-range,input_device,1.0,2.0,0.2620137299771167,1.0,0.5,1.0,8.0,budget,1.6029694323144108,8.766213266780838,0.2620137299771167,0.3696857670979667,1950.0,0.2,0.0,136.5,bluetooth speaker,Mobile Accessories,229.0,0.4598393574297189,2.0,0.4499999999999999,1,0,0,1.5599675727869893,0.034934497816593885,2.1746724890829694,0.8207885304659498,-138.08000000000007,0.4598393574297189,17.882096069868997,1.9063642824702431,183.20000000000002,125.95000000000002,237.15,0.8673381697893605,4.336032314410482
A.K.S.G. Screen Protector Compatible With Bmw iX Xdrive 40 10.25 Inch [2022-Running] Not a Tempered Glass [Transparent],1999.0,45.0,A.K.S.G.,0.0,0.0,screen protector,Mobile Accessories,237.0,1100.0,1,550.0,mid-range,input_device,1.0,2.0,4.641350210970464,1.0,0.5,1.0,8.0,premium,0.0,0.0,4.641350210970464,0.4444444444444444,0.0,0.2,0.0,0.0,screen protector,Mobile Accessories,1100.0,2.208835341365462,2.0,0.45,0,0,1,-1.104417670682731,0.007272727272727273,0.45272727272727276,3.942652329749104,1100.0,2.208835341365462,0.0,0.0,880.0,605.0,605.0,0.0,0.0
"GadgetBite Small Diamond Charm Phone Lanyard: Stylish Cross-Body Mobile Holder Strap, Hands-Free Neck Chain Accessory, Ideal for iPhone & Most Smartphones with Charms for Phone Cases-(Rainbow)",999.0,79.1,GadgetBite,4.6,43.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,104.5,mid-range,input_device,1.0,2.0,0.6989966555183946,0.7130401819560274,0.5,1.0,8.0,mid-range,1.3161722488038277,17.301520532190384,0.6989966555183946,0.2528445006321113,1290.0,0.2,0.0,197.8,phone case,Mobile Accessories,209.0,0.41967871485943775,2.0,0.45,1,0,0,1.4752450302971556,0.03827751196172249,2.3827751196172247,0.7491039426523297,-66.07999999999998,0.41967871485943775,28.392344497607652,4.122563265564982,167.20000000000002,114.95,237.15,1.0408168934484723,5.205461244019138
"BendJoy® Reflective Arm Band for Mobile Running - Waterproof Adjustable Mobile Arm Band, Running Phone Holder for Men and Women, Fits Samsung/Mi/iPhone (Within 6.5inch)",1099.0,55.5,Samsung,4.0,2.0,armband phone holder,Mobile Accessories,359.0,429.4500000000001,9,244.5,mid-range,input_device,1.0,2.0,1.362116991643454,1.1386657352427525,0.5,1.0,8.0,mid-range,0.587321063394683,2.772588722239781,1.362116991643454,0.3603603603603603,60.0,0.2,0.0,8.0,armband phone holder,Mobile Accessories,489.0,0.9819277108433735,2.0,0.4499999999999999,0,1,0,0.15547580590040644,0.016359918200409,1.01840490797546,1.7526881720430108,201.79999999999998,0.9819277108433735,0.49079754601226994,0.2823617962526403,391.20000000000005,268.95000000000005,268.95000000000005,0.32599258295792233,1.6298159509202457
Amazon Brand - Solimo Acrylic Full Screen Protector Guard for Samsung Galaxy S22 Ultra 5G/Samsung Galaxy S23 Ultra 5G|Edge to Edge Full Screen Coverage with Easy Installation Kit |(Transparent),999.0,85.1,Samsung,3.5,482.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,74.5,mid-range,input_device,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,mid-range,1.1134228187919464,21.6228043991771,0.6286919831223629,0.2350176263219741,14460.0,0.2,0.0,1687.0,screen protector,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,1.4248772561277196,0.053691275167785234,3.3422818791946307,0.5340501792114696,-16.90000000000001,0.2991967871485944,339.66442953020135,7.2269507320739566,119.2,81.95,237.15,0.9473567527258804,4.737614093959733
Spigen Dashboard & Windshield Car Mobile Holder [Strong Suction Cup][360° Rotational][Stable Hold] Compatible with Most Smartphone Devices - Black,1099.0,39.6,Spigen,4.1,51.0,car phone mount,Mobile Accessories,399.0,711.55,2,332.025,mid-range,input_device,1.0,2.0,1.664285714285714,0.9332443257676902,0.5,1.0,8.0,mid-range,0.4927038626609442,16.120485094169734,1.664285714285714,0.5050505050505051,1530.0,0.2,0.0,209.1,car phone mount,Mobile Accessories,664.05,1.333433734939759,2.0,0.44999999999999996,0,1,0,0.1697164740829612,0.01204728559596416,0.749943528348769,2.3801075268817202,336.87,1.333433734939759,9.446577817935395,1.2089453470215388,531.24,365.2275,365.2275,0.1949968562915175,0.9755536480686694
"BendJoy® Mobile Pouch for Men & Women, 2-in-1 Waterproof Mobile Arm Band with Detachable Shoulder Strap Ideal Running Accessories for Men with Extra Phone Rope, Black",57900.0,99.0,BendJoy®,5.0,1.0,armband phone holder,Mobile Accessories,359.0,579.0,1,289.5,mid-range,input_device,1.0,2.0,1.6128133704735377,1.0,0.5,1.0,8.0,premium,0.6200345423143351,0.0,1.6128133704735377,0.202020202020202,30.0,0.2,0.0,5.0,armband phone holder,Mobile Accessories,579.0,1.1626506024096386,2.0,0.4499999999999999,0,1,0,0.03870924110951579,0.013816925734024179,0.8601036269430051,2.075268817204301,220.0,1.1626506024096386,0.25906735751295334,0.0,463.20000000000005,318.45000000000005,318.45000000000005,0.6138341968911917,3.069170984455959
"TECNOVIQ Magnetic Air Vent Car Mobile Holder, Super Strong Magnet with MagSafe Ring for iPhone 16 15 14 13 12 11 Pro Max Mini, Samsung Galaxy & All Smartphones – 360° Rotating Phone Mount (Black)",2499.0,48.0,Samsung,4.2,44.0,phone ring holder,Mobile Accessories,329.0,974.0,4,649.5,mid-range,input_device,1.0,2.0,3.948328267477204,1.3336755646817249,0.5,1.0,8.0,premium,0.2127482678983834,15.893596462456696,3.948328267477204,0.4166666666666667,1320.0,0.2,0.0,184.8,phone ring holder,Mobile Accessories,1299.0,2.608433734939759,2.0,0.44999999999999996,0,0,1,-0.7525769596583674,0.006158583525789068,0.3833718244803695,4.655913978494624,1022.64,2.608433734939759,4.267898383371825,0.6093157073366771,1039.2,714.45,714.45,0.10216003260426573,0.5105958429561201
Spigen MagSafe Dual Magnetic Ring Holder with Finger Loop Grip – Compatible with iPhone 16/15/14/13/12 Series [Soft Silicone Texture] [Strong Magnet] – Black,1599.0,51.1,Spigen,4.1,104.0,phone ring holder,Mobile Accessories,329.0,944.9333333333332,3,390.925,mid-range,input_device,1.0,2.0,2.3764437689969604,0.8274128686327078,0.5,1.0,8.0,mid-range,0.345053398989576,19.042002686479627,2.3764437689969604,0.3913894324853229,3120.0,0.2,0.0,426.4,phone ring holder,Mobile Accessories,781.85,1.569979919678715,2.0,0.44999999999999996,0,1,0,-0.0339129441753081,0.010232141715162756,0.6369508217688814,2.8023297491039427,512.07,1.569979919678715,16.361194602545243,1.2128819259278445,625.48,430.01750000000004,430.01750000000004,0.17633545027162728,0.8816114344183666
"Kratos K5 Selfie Stick Tripod with Balance Handle, 64 inch & Stable 4 Leg Design,Recharable BT Remote, Long Tripod Stand for 360° Rotation Panoramic Shoot, Made for Phones,Ring Light, Gopro,Camera",4799.0,69.8,Kratos,4.4,275.0,phone tripod,Mobile Accessories,798.0,1386.9566666666667,6,724.5,mid-range,input_device,1.0,2.0,1.8157894736842104,1.0447334331522014,0.5,1.0,8.0,premium,0.4846376811594203,24.71379282973292,1.8157894736842104,0.2865329512893983,8250.0,0.2,0.0,1210.0,phone tripod,Mobile Accessories,1449.0,2.9096385542168677,2.0,0.44999999999999996,0,0,1,-0.4432210807298589,0.005521048999309869,0.3436853002070393,5.193548387096774,746.76,2.9096385542168677,25.05175983436853,0.8493767307941334,1159.2,796.95,796.95,0.3383071956416041,1.6913855072463766
"Zebronics NC5500D Powerful Laptop Cooler with Dual 125mm Fans, Silent Operation, Adjustable Fan Speed, Display, Controls, USB, 5 Step Retractable Stand and Mobile Holder",1299.0,46.2,Zebronics,3.9,1390.0,phone cooling fan,Mobile Accessories,991.5,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.7049924357034796,1.0,0.5,1.0,8.0,budget,1.1063948497854077,28.22453020188648,0.7049924357034796,0.4329004329004329,41700.0,0.2,0.0,5421.0,phone cooling fan,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,1.0064059285441087,0.011444921316165951,0.7124463519313305,2.5053763440860215,-74.36999999999998,1.4036144578313252,232.6609442060086,2.0108463577309683,559.2,384.45000000000005,384.45000000000005,0.5110368821179713,2.555772103004292
DD SON Plastic Premium Anti-Fingerprint Scratch Resistant Matte Screen Protector For Realme Narzo 70 Turbo 5G / Poco M7 Pro 5G / Narzo N65 / Realme C65 (5G) (Matte Transparent),699.0,85.8,Generic,3.7,154.0,screen protector,Mobile Accessories,237.0,99.0,1,49.5,mid-range,input_device,1.0,2.0,0.4177215189873418,1.0,0.5,1.0,8.0,budget,1.7715151515151517,18.63672462893043,0.4177215189873418,0.2331002331002331,4620.0,0.2,0.0,569.8000000000001,screen protector,Mobile Accessories,99.0,0.19879518072289157,2.0,0.44999999999999996,1,0,0,2.0694996254980893,0.08080808080808081,5.03030303030303,0.3548387096774194,-76.38000000000002,0.19879518072289157,172.66666666666666,9.374837237583186,79.2,54.45,237.15,1.5206138639615037,7.599800000000001
"Amazm Car Mobile Holder for Dashboard 360 Rotation, Mobile Holder for Car Dashboard, Driveease Multifunctional Phone Mirror Rear View, Anti Shake Cradle Stand Mount for Driver",2999.0,84.5,Amazm,4.0,10.0,car phone mount,Mobile Accessories,399.0,466.0,1,233.0,mid-range,input_device,1.0,2.0,1.167919799498747,1.0,0.5,1.0,8.0,mid-range,0.6849785407725322,9.210340371976184,1.167919799498747,0.2366863905325443,300.0,0.2,0.0,40.0,car phone mount,Mobile Accessories,466.0,0.9357429718875502,2.0,0.44999999999999996,0,1,0,0.41349478621417074,0.017167381974248927,1.0686695278969958,1.6702508960573477,146.8,0.9357429718875502,2.575107296137339,0.9842810097090429,372.8,256.3,256.3,0.5785430622797012,2.8940343347639494
"Inari Premium Gear Tpe Zinc Alloy Shells Usb Type-C 3A Fast Charging Cable For Android Smartphones, Tablets, Bluetooth Speakers, Wireless Earphones, Power Banks & Adaptors - 1 M (Grey, 4.2Mm Thick)",700.0,53.0,Inari,3.7,58.0,bluetooth speaker,Mobile Accessories,874.0,329.0,1,164.5,mid-range,input_device,1.0,2.0,0.3764302059496567,1.0,0.5,1.0,8.0,budget,1.9658358662613984,15.023639139021752,0.3764302059496567,0.3773584905660377,1740.0,0.2,0.0,214.6,bluetooth speaker,Mobile Accessories,329.0,0.6606425702811245,2.0,0.44999999999999996,0,1,0,1.955856532504391,0.0243161094224924,1.513677811550152,1.17921146953405,-317.76000000000005,0.6606425702811245,19.56838905775076,2.2740949213473654,263.2,180.95000000000002,237.15,1.0418930091185412,5.209465045592706
"BowieMall Adjustable Nylon Lanyard - Universal Neck and Wrist Strap With 2pcs Tether Pads Compatible With Most Mobile Phones (Black, Not Includes Case)",999.0,70.1,BowieMall,3.9,16.0,phone case,Mobile Accessories,299.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.78,10.813096016735146,1.0,0.2853067047075606,480.0,0.2,0.0,62.4,phone case,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,0.7103617287040482,0.026755852842809364,1.665551839464883,1.07168458781362,65.77999999999999,0.6004016064257028,6.260869565217392,1.8009771960983623,239.20000000000002,164.45000000000002,237.15,0.5465465465465466,2.7339000000000007
"Portronics Clamp Z Car Phone Holder Stand with 360 Degree Rotation, AC Vent Mount, Strong Grip, Single Hand Use, Shockproof Build, Mobile Stand for Car (Black)",699.0,61.5,Portronics,3.8,1714.0,phone stand,Mobile Accessories,199.0,243.25,4,134.5,mid-range,input_device,1.0,2.0,1.3517587939698492,1.105858170606372,0.5,1.0,8.0,mid-range,0.5622304832713755,28.29702337679936,1.3517587939698492,0.3252032520325203,51420.0,0.2,0.0,6513.2,phone stand,Mobile Accessories,269.0,0.5401606425702812,2.0,0.44999999999999996,1,0,0,0.8955142073409761,0.02973977695167286,1.8513011152416354,0.96415770609319,117.75999999999999,0.5401606425702812,726.3791821561339,5.238631093548729,215.20000000000002,147.95000000000002,237.15,0.3458642457892581,1.7288587360594796
"Drumstone [𝟏𝟓 𝐘𝐄𝐀𝐑𝐒 𝐖𝐀𝐑𝐑𝐀𝐍𝐓𝐘 S109 Single Ear Bluetooth Headset – Noise-Cancelling Mic, Hands-Free Design for Mobile Phones, Business Meetings, Office Use, and Driving Professionals",1999.0,65.0,Noise,5.0,2.0,bluetooth headset,Mobile Accessories,999.0,3656.692307692308,13,349.5,mid-range,input_device,1.0,2.0,0.6996996996996997,0.1911563624124366,0.5,1.0,8.0,mid-range,1.4291845493562232,3.4657359027997265,0.6996996996996997,0.3076923076923077,60.0,0.2,0.0,10.0,bluetooth headset,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,0.8012755678498232,0.011444921316165951,0.7124463519313305,2.5053763440860215,-300.0,1.4036144578313252,0.4291845493562232,0.24691509007071016,559.2,384.45000000000005,384.45000000000005,0.9294346744187545,4.644849785407725
"DailyObjects Loop 10000 mAh Universal Aluminium Power Bank - Black Multi-Layer chipset for Safety | Compatible with iPhone 16, 15,14,13,12 Series, Samsung, One Plus Smartphones",5499.0,45.5,Samsung,0.0,0.0,power bank,Mobile Accessories,1299.0,1649.0,4,1499.5,mid-range,input_device,1.0,2.0,2.308698999230177,1.818677986658581,0.5,1.0,8.0,premium,0.0,0.0,2.308698999230177,0.4395604395604395,0.0,0.2,0.0,0.0,power bank,Mobile Accessories,2999.0,6.022088353413655,2.0,0.45,0,0,1,-3.0110441767068274,0.00266755585195065,0.16605535178392797,10.74910394265233,2999.0,6.022088353413655,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
"Optifit® Armband for Mobile Phone Running with Detachable Strap, Waterproof Sling Bag, Arm Band Reflective Phone Bag for iPhone 14, 13, Large capacity Mobile Band for Running for Within 7in 's Mobile",749.0,32.0,Optifit®,3.8,95.0,armband phone holder,Mobile Accessories,359.0,472.6,5,254.5,mid-range,input_device,1.0,2.0,1.4178272980501392,1.0770207363520947,0.5,1.0,8.0,premium,0.5360314341846759,17.304732188082053,1.4178272980501392,0.625,2850.0,0.2,0.0,361.0,armband phone holder,Mobile Accessories,509.0,1.0220883534136547,2.0,0.4499999999999999,0,1,0,0.3939678770204036,0.015717092337917484,0.9783889980353634,1.8243727598566308,236.15999999999997,1.0220883534136547,21.277013752455797,1.69307595867679,407.20000000000005,279.95000000000005,279.95000000000005,0.17175907103380803,0.8576502946954815
"DD SON Tempered Glass Screen Protector Compatible for Redmi Note 14 5G (11D) with Edge to Edge Coverage and Easy Installation kit,Black",699.0,84.4,Redmi,3.7,170.0,screen protector,Mobile Accessories,237.0,185.66666666666663,3,54.5,mid-range,input_device,1.0,2.0,0.459915611814346,0.5870736086175943,0.5,1.0,8.0,budget,1.6089908256880734,19.00245421708597,0.459915611814346,0.2369668246445497,5100.0,0.2,0.0,629.0,screen protector,Mobile Accessories,109.0,0.21887550200803213,2.0,0.44999999999999996,1,0,0,1.9047334180515403,0.07339449541284404,4.568807339449541,0.3906810035842294,-66.38,0.21887550200803213,173.11926605504587,8.681855229457625,87.2,59.95,237.15,1.3580895381344253,6.789941284403671
"IRONFIX Ethylene Vinyl Acetate (EVA) Portable Pouch For Electronic Accessories Usb Cables, Power Bank, Battery, Portable Hard Drive, Sd Memory Card, Earphones, Travel Gadgets Organiser Bag, Navy blue",399.0,75.2,IRONFIX,4.0,64.0,power bank,Mobile Accessories,1299.0,99.0,1,49.5,mid-range,input_device,1.0,2.0,0.0762124711316397,1.0,0.5,1.0,8.0,budget,10.496969696969698,16.635532333438686,0.0762124711316397,0.2659574468085106,1920.0,0.2,0.0,256.0,power bank,Mobile Accessories,99.0,0.19879518072289157,2.0,0.44999999999999996,1,0,0,7.2957961672224485,0.08080808080808081,5.03030303030303,0.3548387096774194,-832.974,0.19879518072289157,77.57575757575758,8.368176870760067,79.2,54.45,237.15,5.615805580951896,28.07049445715627
KolorFish Universal Magnet Mobile Phone Ring Grip Holder Stand 360 Degree Rotation with Finger Ring for All Mobile Phone and Tablet (Black),699.0,64.9,KolorFish,3.9,193.0,phone ring holder,Mobile Accessories,329.0,299.0,18,122.5,mid-range,input_device,1.0,2.0,0.7446808510638298,0.8193979933110368,0.5,1.0,8.0,budget,1.0474285714285716,20.52449173672905,0.7446808510638298,0.3081664098613251,5790.0,0.2,0.0,752.6999999999999,phone ring holder,Mobile Accessories,245.0,0.4919678714859438,2.0,0.45,1,0,0,1.2390786651813024,0.0326530612244898,2.0326530612244897,0.8781362007168458,-11.620000000000042,0.4919678714859438,92.16734693877551,4.171917095873905,196.0,134.75,237.15,0.6803041079092582,3.398905714285715
"HEIBAS Bluetooth Headset, Wireless Bluetooth Earpiece with 500mAh Charging Case 72 Hours Talking Time Built-in Microphone for iOS Android Cell Phone, Hand-Free Headphones for Trucker, Office(Blue)",9999.0,58.0,HEIBAS,4.3,6854.0,bluetooth headset,Mobile Accessories,999.0,4199.0,1,2099.5,mid-range,input_device,1.0,2.0,4.203203203203203,1.0,0.5,1.0,8.0,premium,0.2046058585377471,37.98012712046858,4.203203203203203,0.3448275862068966,205620.0,0.2,0.0,29472.2,bluetooth headset,Mobile Accessories,4199.0,8.431726907630521,2.0,0.44999999999999996,0,0,1,-3.201425308773419,0.0019052155275065491,0.1185996665872827,15.050179211469533,3339.86,8.431726907630521,210.56584901166946,0.4504430413430187,3359.2000000000003,2309.4500000000003,2309.4500000000003,0.11868326627852115,0.5933569897594665
"Zebronics ZEB-COUNTY 3W Wireless Bluetooth Portable Speaker With Supporting Carry Handle, USB, SD Card, AUX, FM & Call Function. (Black)",999.0,52.1,Zebronics,3.8,78337.0,bluetooth speaker,Mobile Accessories,874.0,479.0,1,239.5,mid-range,input_device,1.0,2.0,0.5480549199084668,1.0,0.5,1.0,8.0,mid-range,1.386722338204593,42.82134618511869,0.5480549199084668,0.3838771593090211,2350110.0,0.2,0.0,297680.6,bluetooth speaker,Mobile Accessories,479.0,0.9618473895582329,2.0,0.4499999999999999,0,1,0,1.8188579542140662,0.016701461377870562,1.0396659707724427,1.7168458781362008,-185.24000000000004,0.9618473895582329,12388.922635515828,4.451989645133425,383.20000000000005,263.45000000000005,263.45000000000005,0.7218174332996881,3.612411691022965
