product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"STANLEY STHT36127-812 5 Meter Plastic Short Measuring Tape for Home, DIY, Professional & Industrial Use, YELLOW & BLACK",154.0,3.2,STANLEY,4.5,26054.0,measuring tape,Home Improvement,354.0,915.0,5,74.5,mid-range,input_device,1.0,2.0,0.4209039548022599,0.1628415300546448,0.5,1.0,8.0,budget,2.138255033557047,45.75566963815879,0.4209039548022599,1.0,781620.0,0.2,0.0,117243.0,measuring tape,Home Improvement,149.0,0.1947292414054485,2.0,0.44999999999999996,1,0,0,3.040890412854323,0.053691275167785234,5.135335570469798,0.49666666666666665,-169.6,0.1947292414054485,12884.17016707365,23.497071784350183,119.2,81.95,255.0,0.06942386472587805,2.138255033557047
UJEAVETTE Wrench Tool Set for Faucet Parts Plumbing Tool for Hotel Restaurant Home Use Style B,1995.0,33.1,UJEAVETTE,0.0,0.0,plumbing wrench,Home Improvement,428.0,1886.6,5,667.0,mid-range,input_device,1.0,2.0,3.116822429906542,0.7070921233965864,0.5,1.0,8.0,premium,0.0,0.0,3.116822429906542,0.6042296072507553,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,1334.0,1.7434148190259617,2.0,0.44999999999999996,0,1,0,-0.8717074095129809,0.005997001499250375,0.5735869565217391,4.446666666666666,1334.0,1.7434148190259617,0.0,0.0,1067.2,733.7,733.7,0.0,0.0
LOOM TREE® 2Pcs Outdoor Faucet Cover Hose Bib Cover for Garden Yard Frostless Tap Cover | Home Improvement | Plumbing & Fixtures | Other Home Plumbing & Fixtures,1861.0,39.2,LOOM,0.0,0.0,garden hose,Home Improvement,806.0,863.4615384615385,13,566.0,mid-range,input_device,1.0,2.0,1.4044665012406947,1.3110022271714925,0.5,1.0,8.0,mid-range,0.0,0.0,1.4044665012406947,0.5102040816326531,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1132.0,1.4794194716172329,2.0,0.44999999999999996,0,1,0,-0.7397097358086164,0.007067137809187279,0.675940812720848,3.7733333333333334,1132.0,1.4794194716172329,0.0,0.0,905.6,622.6,622.6,0.0,0.0
"Diy Crafts CT-DIY-HI-37165 Rotary Tools Circular Saw Blades Cutting Wheel Discs Mandrel Cut (Pack Of 12 Pcs, Design No # 1, Multicolor)",2877.0,49.6,Diy,0.0,0.0,circular saw,Home Improvement,1510.0,1746.05625,16,1438.5,mid-range,input_device,1.0,2.0,1.905298013245033,1.6477132394789686,0.5,1.0,8.0,mid-range,0.0,0.0,1.905298013245033,0.5,0.0,0.2,0.0,0.0,circular saw,Home Improvement,2877.0,3.7599733390837273,2.0,0.44999999999999996,0,0,1,-1.8799866695418637,0.002780674313521029,0.26595933263816474,9.59,2877.0,3.7599733390837273,0.0,0.0,2301.6,1582.3500000000001,1582.3500000000001,0.0,0.0
"IONIX Screw driver tool set kit, Screwdriver set, Screwdriver kit, Star screwdriver, 5-Pieces Screwdriver Kit, Screwdriver Set For Home Use | tool kit | tool kit for home use multipurpose (5 Pieces)",999.0,84.3,WD,3.8,48.0,tool kit,Home Improvement,599.0,788.2550000000001,86,78.5,mid-range,input_device,1.0,2.0,0.2621035058430718,0.1991741251244838,0.5,1.0,8.0,budget,2.8996178343949044,14.710563841449986,0.2621035058430718,0.2372479240806643,1440.0,0.2,0.0,182.4,tool kit,Home Improvement,157.0,0.20518450268896252,2.0,0.44999999999999996,1,0,0,3.1185281194089303,0.050955414012738856,4.873662420382166,0.5233333333333333,-298.24,0.20518450268896252,34.853503184713375,7.1694322176707495,125.60000000000001,86.35000000000001,255.0,2.4439221386992087,12.22188917197452
CLUB BOLLYWOOD 5Pcs Brass T Type Joiner Fuel Hose Joiner Tee Connector Air Water Gas 10Mm | Home & Garden | Home Improvement | Plumbing & Fixtures | Other Home Plumbing & Fixtures,1274.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,318.5,mid-range,input_device,1.0,2.0,0.7903225806451613,1.0466847090663058,0.5,1.0,8.0,mid-range,0.0,0.0,0.7903225806451613,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,637.0,0.8325001796998034,2.0,0.44999999999999996,0,1,0,-0.4162500898499017,0.012558869701726845,1.2012009419152274,2.1233333333333335,637.0,0.8325001796998034,0.0,0.0,509.6,350.35,350.35,0.0,0.0
"YELURI PRODUCTS Durable Scroll Saw Blades Set for Wood, Plastic Woodworking Power Tools Accessories 12Pcs",2000.0,50.0,YELURI,0.0,0.0,power saw,Home Improvement,1231.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.8115353371242892,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8115353371242892,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,999.0,1.3056007527788125,2.0,0.44999999999999996,0,1,0,-0.6528003763894062,0.008008008008008008,0.7659309309309309,3.33,999.0,1.3056007527788125,0.0,0.0,799.2,549.45,549.45,0.0,0.0
"INGCO 20V Lithium-Ion Blower, Cordless Leaf Blower, 2.7m³/min, 2 Variable Speed, Blower for Cleaning Dust at Home, Workshop, Car Cleaning, Gardenging Works, Dust Cleaning (Tool only)",226900.0,99.0,INGCO,3.9,17.0,leaf blower,Home Improvement,1312.0,3060.333333333333,3,1134.5,mid-range,input_device,1.0,2.0,1.7294207317073171,0.7414225029953164,0.5,1.0,8.0,mid-range,0.4510180696342001,11.049532041819242,1.7294207317073171,0.202020202020202,510.0,0.2,0.0,66.3,leaf blower,Home Improvement,2269.0,2.965373481536662,2.0,0.44999999999999996,0,1,0,-0.7901787720855489,0.0035257822829440283,0.3372256500661084,7.5633333333333335,1245.6399999999999,2.965373481536662,0.876597620096959,0.3726185625728788,1815.2,1247.95,1247.95,0.4465078889378581,2.2325394446892908
Shurhome Double-Faced Soft Rubber Hammer Must-Have Tool For Home Improvement For Enthusiasts And Professionals,5649.0,27.4,Shurhome,0.0,0.0,hammer,Home Improvement,399.0,4091.5,2,2050.5,mid-range,input_device,1.0,2.0,10.278195488721805,1.0023218868385677,0.5,1.0,8.0,premium,0.0,0.0,10.278195488721805,0.7299270072992701,0.0,0.2,0.0,0.0,hammer,Home Improvement,4101.0,5.3596283154613715,2.0,0.44999999999999996,0,0,1,-2.6798141577306858,0.001950743721043648,0.18658010241404535,13.67,4101.0,5.3596283154613715,0.0,0.0,3280.8,2255.55,2255.55,0.0,0.0
"TOMAHAWK® T7384 12V Cordless Screwdriver and Drill Machine - 1350RPM - Reversible switch Multi-Torque Clutch, 10mm Keyless Chuck - 2x1.5Ah Battery with BMC case (Cordless Screwdriver Drill)",4188.0,52.3,WD,3.8,268.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,999.5,mid-range,input_device,1.0,2.0,1.271628498727735,1.1646479713869178,0.5,1.0,8.0,mid-range,0.5976588294147074,21.24575052594125,1.271628498727735,0.3824091778202677,8040.0,0.2,0.0,1018.4,power screwdriver,Home Improvement,1999.0,2.6125084132180643,2.0,0.44999999999999996,0,1,0,-0.2442649304113329,0.00400200100050025,0.3827738869434717,6.663333333333333,804.28,2.6125084132180643,15.283641820910455,0.8132318509845841,1599.2,1099.45,1099.45,0.3123866231109824,1.5628778389194597
"Diy Crafts 10596 6388 44 Mm Hss Cutting Disc Grinder Cutoff Circular Saw Rotary Blade Tool Rod, Multicolor",4595.0,74.1,Diy,0.0,0.0,circular saw,Home Improvement,1510.0,1746.05625,16,594.5,mid-range,input_device,1.0,2.0,0.7874172185430464,0.6809631705736857,0.5,1.0,8.0,mid-range,0.0,0.0,0.7874172185430464,0.2699055330634278,0.0,0.2,0.0,0.0,circular saw,Home Improvement,1189.0,1.5539132082622702,2.0,0.44999999999999996,0,1,0,-0.7769566041311351,0.00672834314550042,0.6435365853658537,3.9633333333333334,1189.0,1.5539132082622702,0.0,0.0,951.2,653.95,653.95,0.0,0.0
"Wulf Premium Heavy Duty Hand Axe with Fiberglass Body Rubberized Handle Wood Cutting Axe, Camping Axes, Safety Axe | Gardening Tools Hatchet Axe kulhaadee (600 gm)",1299.0,43.6,Wulf,4.1,39.0,hammer,Home Improvement,399.0,733.0,1,366.5,mid-range,input_device,1.0,2.0,1.837092731829574,1.0,0.5,1.0,8.0,mid-range,0.4463574351978171,15.020602749131548,1.837092731829574,0.4587155963302752,1170.0,0.2,0.0,159.89999999999998,hammer,Home Improvement,733.0,0.9579633151019715,2.0,0.44999999999999996,0,1,0,0.29565428100862756,0.010914051841746248,1.043881309686221,2.4433333333333334,405.82000000000005,0.9579633151019715,6.544338335607094,1.5679726470039892,586.4,403.15000000000003,403.15000000000003,0.19448676545185872,0.9730592087312414
"Black + Decker Bepw2200 2000W 2175 Psi 150 Bar Pressure Washer for Car, Bike, Home & Garden Cleaning Use with Multiple Accessories Included, 1 Year Warranty, Orange & Black",19929.0,54.9,Black,3.6,40.0,pressure washer,Home Improvement,4299.0,7745.5,2,4496.0,mid-range,input_device,1.0,2.0,2.0916492207490114,1.160932154154025,0.5,1.0,8.0,premium,0.3442259786476868,13.27996603481017,2.0916492207490114,0.3642987249544627,1200.0,0.2,0.0,144.0,pressure washer,Home Improvement,8992.0,11.751713682669752,2.0,0.44999999999999996,0,0,1,-5.241394349052274,0.0008896797153024911,0.08509397241992882,29.973333333333333,5896.72,11.751713682669752,0.4804270462633452,0.1130045063503728,7193.6,4945.6,4945.6,0.1889106090857419,0.9449003113879001
ATORSE Cutting Machine Base Guide Circular Saw Milling Adjustable Woodworkings Tool,2502.0,31.3,ATORSE,0.0,0.0,circular saw,Home Improvement,1510.0,1496.2,5,859.5,mid-range,input_device,1.0,2.0,1.13841059602649,1.148910573452747,0.5,1.0,8.0,mid-range,0.0,0.0,1.13841059602649,0.6389776357827476,0.0,0.2,0.0,0.0,circular saw,Home Improvement,1719.0,2.2465742682950736,2.0,0.44999999999999996,0,1,0,-1.1232871341475368,0.004653868528214078,0.4451221640488656,5.73,1719.0,2.2465742682950736,0.0,0.0,1375.2,945.45,945.45,0.0,0.0
Prime Safe Pro 4 Step (3+1) Foldable Aluminium Ladder for Home and Office Use with Hand-Rails | Anti-Skid PVC Shoes | Garment Guards | Heavyduty Antiskid Platform,7649.0,54.3,Prime,4.0,71.0,ladder,Home Improvement,3148.0,7049.0,3,1749.5,mid-range,input_device,1.0,2.0,1.1114993646759848,0.4963824655979572,0.5,1.0,8.0,mid-range,0.7197484995713062,17.050719508165262,1.1114993646759848,0.3683241252302026,2130.0,0.2,0.0,284.0,ladder,Home Improvement,3499.0,4.572869903876942,2.0,0.45,0,0,1,-1.1940393106467102,0.002286367533581023,0.21868105172906543,11.663333333333334,980.5999999999998,4.572869903876942,2.43498142326379,0.37286692747828726,2799.2000000000003,1924.45,1924.45,0.3905028465447667,1.9541171763360963
Jakmister 4in1-720W-Variable Speed Water Blower/Sanitizer Machine/Vacuum Cleaner/Paint Sprayer/Air Blower Machine Dust Cleaner(Anti-Vibration) Unbreakable Multi-Purpose,3200.0,73.3,Jakmister,4.1,15.0,leaf blower,Home Improvement,1312.0,883.75,12,427.5,mid-range,input_device,1.0,2.0,0.6516768292682927,0.9674681753889676,0.5,1.0,8.0,mid-range,1.2582923976608185,11.10300582451906,0.6516768292682927,0.2728512960436562,450.0,0.2,0.0,61.49999999999999,leaf blower,Home Improvement,855.0,1.1174060496755602,2.0,0.44999999999999996,0,1,0,0.942247952892414,0.00935672514619883,0.8949298245614035,2.85,-220.83999999999978,1.1174060496755602,2.157894736842105,0.9936411054641083,684.0,470.25000000000006,470.25000000000006,0.9220923976608185,4.611641637426899
"INGCO Rubber Hammer, Rubber Mallet for Masonry, Woodwork, Fittings for Home, DIY, Mechanic Use",599.0,33.6,INGCO,4.2,43.0,hammer,Home Improvement,399.0,1283.0,2,199.0,mid-range,input_device,1.0,2.0,0.9974937343358397,0.3102104442712393,0.5,1.0,8.0,mid-range,0.8421105527638192,15.797040485912962,0.9974937343358397,0.5952380952380952,1290.0,0.2,0.0,180.6,hammer,Home Improvement,398.0,0.5201492488548222,2.0,0.45,0,1,0,0.92728364541361,0.020100502512562814,1.9225251256281406,1.3266666666666667,62.83999999999996,0.5201492488548222,13.613065326633166,3.0370207244732645,318.40000000000003,218.9,255.0,0.28257799850672394,1.4147457286432163
Crompton LED Lamp | 40W | Cool Day Light | B22 Base | 6500 Kelvin | 1 year Warranty | Pack of 1,1175.0,67.7,Crompton,4.2,2939.0,led light bulbs,Home Improvement,363.0,379.0,1,189.5,mid-range,input_device,1.0,2.0,1.044077134986226,1.0,0.5,1.0,8.0,mid-range,0.804538258575198,33.540463598959455,1.044077134986226,0.2954209748892171,88170.0,0.2,0.0,12343.8,led light bulbs,Home Improvement,379.0,0.4953180033064764,2.0,0.44999999999999996,0,1,0,1.289913301974767,0.021108179419525065,2.018905013192612,1.2633333333333334,74.07999999999996,0.4953180033064764,977.0817941952506,6.771501010474356,303.2,208.45000000000002,255.0,0.5450318755964746,2.7233620052770457
"Halonix 10 Watts B22d LED bulb tube Light Cool White, Pack of 1, T-bulb",280.0,60.0,Halonix,4.0,2896.0,led light bulbs,Home Improvement,363.0,271.1428571428572,7,56.0,mid-range,input_device,1.0,2.0,0.3085399449035813,0.4130663856691253,0.5,1.0,8.0,budget,2.592857142857143,31.884343014022427,0.3085399449035813,0.3333333333333333,86880.0,0.2,0.0,11584.0,led light bulbs,Home Improvement,112.0,0.14637365796919619,2.0,0.4499999999999999,1,0,0,3.2165094873819164,0.07142857142857142,6.831830357142858,0.37333333333333335,-178.4,0.14637365796919619,3102.8571428571427,21.78284225207542,89.60000000000001,61.60000000000001,255.0,1.5557142857142858,7.778571428571429
"ARTISTERY Set of 1PCS Soft Rubber Brayer,Rubber Brayer Roller Paint Brush Ink Applicator Art Craft Oil Painting Tool (4 inch)",490.0,44.9,ARTISTERY,0.0,0.0,paint roller set,Home Improvement,349.0,270.0,1,135.0,mid-range,input_device,1.0,2.0,0.7736389684813754,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.7736389684813754,0.44543429844098,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,270.0,0.352865068318598,2.0,0.45,1,0,0,-0.176432534159299,0.02962962962962963,2.833944444444444,0.9,270.0,0.352865068318598,0.0,0.0,216.0,148.5,255.0,0.0,0.0
"PIXELLA 47 in 1 Cordless Electric Screwdriver Drill with Built-in LED Rechargeable Wireless Drill Machine Kit Power Drill Screw Gun Tool, Accessories for House,Office",168700.0,99.0,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,843.5,mid-range,input_device,1.0,2.0,0.6380484114977307,0.8085863946044028,0.5,1.0,8.0,budget,0.0,0.0,0.6380484114977307,0.202020202020202,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1687.0,2.204753223161018,2.0,0.45,0,1,0,-1.102376611580509,0.004742145820983995,0.45356550088915226,5.623333333333333,1687.0,2.204753223161018,0.0,0.0,1349.6000000000001,927.85,927.85,0.0,0.0
"DDLC Bulb Shape Camera Indoor HD 1080P (2MP) CCTV WiFi Camera | Motion Sensor LED Light | Two- Way Audio | Perfect for Home, Shop, Godown & Office Monitoring (Q6)",1999.0,45.0,DDLC,0.0,0.0,led light bulbs,Home Improvement,363.0,1282.3333333333333,3,549.5,mid-range,input_device,1.0,2.0,3.0275482093663912,0.8570314530803224,0.5,1.0,8.0,premium,0.0,0.0,3.0275482093663912,0.4444444444444444,0.0,0.2,0.0,0.0,led light bulbs,Home Improvement,1099.0,1.4362915188227376,2.0,0.44999999999999996,0,1,0,-0.7181457594113688,0.007279344858962694,0.6962374886260236,3.6633333333333336,1099.0,1.4362915188227376,0.0,0.0,879.2,604.45,604.45,0.0,0.0
"TAKSH 5M Professional Measuring Tape with Auto-Lock, Pocket-Sized Steel Blade, Durable Transparent Tape for Accurate Measurements",1000.0,70.1,TAKSH,1.0,1.0,measuring tape,Home Improvement,354.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.844632768361582,1.0,0.5,1.0,8.0,mid-range,0.2367892976588629,0.0,0.844632768361582,0.2853067047075606,30.0,0.2,0.0,1.0,measuring tape,Home Improvement,299.0,0.3907653904713363,2.0,0.44999999999999996,1,0,0,0.041406602423194744,0.026755852842809364,2.559080267558528,0.9966666666666667,228.2,0.3907653904713363,0.10033444816053512,0.0,239.20000000000002,164.45000000000002,255.0,0.1659892976588629,0.8299464882943145
"Generic TM 6Pcs Hss Circular Saw Blades Rotary Cutting Tools Kit Set With 1/8"" Shank For Cutting Timber And Plastic",795.0,61.0,Generic,0.0,0.0,circular saw,Home Improvement,1510.0,675.8333333333334,6,155.0,mid-range,input_device,1.0,2.0,0.2052980132450331,0.4586929716399506,0.5,1.0,8.0,budget,0.0,0.0,0.2052980132450331,0.3278688524590163,0.0,0.2,0.0,0.0,circular saw,Home Improvement,310.0,0.405141374736168,2.0,0.45,0,1,0,-0.202570687368084,0.025806451612903226,2.468274193548387,1.0333333333333334,310.0,0.405141374736168,0.0,0.0,248.0,170.5,255.0,0.0,0.0
"Toriox Plastic Measuring Tape for Home, 30Meter/50Meter Professional & Industrial Use, Durable Winding Mechanism Handle and Steel End Hook Measuring Tape Tool (50 Meter)",999.0,30.0,Toriox,0.0,0.0,measuring tape,Home Improvement,354.0,682.3333333333334,6,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.024425989252565,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.6666666666666666,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,-0.45676422732351846,0.011444921316165951,1.094656652360515,2.33,699.0,0.9135284546470369,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
"Whixant 32-in-1 Electric Screwdriver Set Precision Tools for Every Project, from Home Repairs to Electronics, Rechargeable, 1500mAh battery, with fast charging",3499.0,50.0,WD,0.0,0.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,874.5,mid-range,input_device,1.0,2.0,1.1125954198473282,1.0189941480518856,0.5,1.0,8.0,mid-range,0.0,0.0,1.1125954198473282,0.4,0.0,0.2,0.0,0.0,power screwdriver,Home Improvement,1749.0,2.285781498108251,2.0,0.44999999999999996,0,1,0,-1.1428907490541256,0.004574042309891366,0.43748713550600343,5.83,1749.0,2.285781498108251,0.0,0.0,1399.2,961.95,961.95,0.0,0.0
"94 Piece Socket Set, 1/4"" & 1/2"" Inch Drive Ratchet Wrench with Case, DIY Tools, Bits Set, for Home, Garage, Car, Workshop, Professional",12999.0,53.1,Generic,4.1,101.0,socket wrench set,Home Improvement,549.0,1432.3333333333333,6,3049.5,mid-range,input_device,1.0,2.0,11.109289617486338,4.258087037468001,0.5,1.0,8.0,premium,0.0738121003443187,18.921994119049163,11.109289617486338,0.3766478342749529,3030.0,0.2,0.0,414.1,socket wrench set,Home Improvement,6099.0,7.970829821018996,2.0,0.44999999999999996,0,0,1,-3.49805855939393,0.0013116904410559109,0.12545745204131825,20.33,5648.82,7.970829821018996,2.0368912936546972,0.2373905169716716,4879.2,3354.4500000000003,3354.4500000000003,0.039180205583183254,0.19597112641416617
"myaddiction Deep UV LED Lamp Bead Chips 270nm 280nm UVC LED SMD Water/Air Sterilization Home & Garden | Home Improvement | Heating, Cooling & Air | Air Purifiers",799.0,54.6,myaddiction,0.0,0.0,led light bulbs,Home Improvement,363.0,363.0,1,181.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.3663003663003663,0.0,0.2,0.0,0.0,led light bulbs,Home Improvement,363.0,0.4744074807394484,2.0,0.45,0,1,0,-0.2372037403697242,0.02203856749311295,2.107892561983471,1.21,363.0,0.4744074807394484,0.0,0.0,290.40000000000003,199.65,255.0,0.0,0.0
Jakmister 950W +20 FEET Extension Wire -Variable[ + - ] Speed + Heavy Duty No- Vibration Machine Dust Cleaner Air Blower,4000.0,72.5,Jakmister,3.8,39.0,leaf blower,Home Improvement,1312.0,883.75,12,549.5,mid-range,input_device,1.0,2.0,0.8376524390243902,1.2435643564356436,0.5,1.0,8.0,mid-range,0.90729754322111,13.921534255292656,0.8376524390243902,0.2758620689655172,1170.0,0.2,0.0,148.2,leaf blower,Home Improvement,1099.0,1.4362915188227376,2.0,0.44999999999999996,0,1,0,0.4934099088767717,0.007279344858962694,0.6962374886260236,3.6633333333333336,101.88000000000011,1.4362915188227376,4.045495905368517,0.9692694047726119,879.2,604.45,604.45,0.65801754322111,3.2889535941765247
"TORZIT Mart Anti-Slip Plumbing Repair Wrench Tool – Universal Tap Faucet Opener & Spanner for Kitchen and Bathroom, Easy-to-Use Water Tap Opener & Kitchen Sink Wrench",19900.0,99.0,TORZIT,0.0,0.0,plumbing wrench,Home Improvement,428.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.4649532710280374,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4649532710280374,0.202020202020202,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,-0.13003731221370554,0.04020100502512563,3.845050251256281,0.6633333333333333,199.0,0.2600746244274111,0.0,0.0,159.20000000000002,109.45,255.0,0.0,0.0
CLUB BOLLYWOOD® Adjustable Punching Saw Punching Alloy 45~130mm for Woodworking Carpenters | Home & Garden | Tools | Power Tools | Routers| Routers|1 Set Adjustable Punching Saw,4157.0,50.0,CLUB,0.0,0.0,power saw,Home Improvement,1231.0,2068.692307692308,13,1039.0,mid-range,input_device,1.0,2.0,1.6880584890333064,1.0044993120886476,0.5,1.0,8.0,mid-range,0.0,0.0,1.6880584890333064,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,2078.0,2.715754118392765,2.0,0.44999999999999996,0,1,0,-1.3578770591963825,0.0038498556304138597,0.3682218479307026,6.926666666666667,2078.0,2.715754118392765,0.0,0.0,1662.4,1142.9,1142.9,0.0,0.0
"Muskaan Ladders 4 Step + 1 Platform (5Feet) Ladder for Home, Aluminium Foldable Ladder with Wide Anti Skid Steps, Light Weight, Adjustable, Ladder for Indoor & Outdoor(Colour-Silver)",6999.0,44.4,Muskaan,0.0,0.0,ladder,Home Improvement,3148.0,4548.8,5,1945.0,mid-range,input_device,1.0,2.0,1.235705209656925,0.8551705944424903,0.5,1.0,8.0,mid-range,0.0,0.0,1.235705209656925,0.4504504504504504,0.0,0.2,0.0,0.0,ladder,Home Improvement,3890.0,5.0838707991086896,2.0,0.45,0,0,1,-2.5419353995543448,0.002056555269922879,0.19670051413881745,12.966666666666667,3890.0,5.0838707991086896,0.0,0.0,3112.0,2139.5,2139.5,0.0,0.0
Club Bollywood®Diamond Hole Saw Drill Bit Set Holes Cutter Saw Tile Gl Marble Ceramic 16Pcs|Home & Garden | Power Tools |1 Set Diamond Hole Saw Drill Bit Set,7299.0,50.0,Club,0.0,0.0,power saw,Home Improvement,1231.0,1268.25,12,1825.0,mid-range,input_device,1.0,2.0,2.965069049553209,2.8779814705302584,0.5,1.0,8.0,premium,0.0,0.0,2.965069049553209,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,3650.0,4.770212960603269,2.0,0.44999999999999996,0,0,1,-2.3851064803016344,0.002191780821917808,0.20963424657534246,12.166666666666666,3650.0,4.770212960603269,0.0,0.0,2920.0,2007.5000000000002,2007.5000000000002,0.0,0.0
"STANLEY 68-071-23 26-Piece Insert-Bit Chrome-Vanadium Screwdriver Set for Home, DIY, Professional & Industrial Use Ideal for Carpentry, Mechanical, Electrical & Plumbing Tasks, YELLOW & BLACK",353.0,49.6,WD,4.1,3352.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,176.5,mid-range,input_device,1.0,2.0,0.2245547073791348,0.2056631985490655,0.5,1.0,8.0,budget,3.651671388101983,33.28098109256809,0.2245547073791348,0.5,100560.0,0.2,0.0,13743.2,power screwdriver,Home Improvement,353.0,0.46133840413505584,2.0,0.45,0,1,0,4.148365185106657,0.0226628895184136,2.1676062322946175,1.1766666666666667,-936.04,0.46133840413505584,1167.9773371104814,7.214006203312993,282.40000000000003,194.15,255.0,0.0,7.303342776203966
"BITTZOOT Small Roller Brush Wall Repair Tool, Wall Roller Brush Set Tool, Suitable for Repairing The Wall with Latex Paint (100g) (1)",249.0,0.0,BITTZOOT,0.0,0.0,paint roller set,Home Improvement,349.0,325.6666666666667,3,124.5,mid-range,input_device,1.0,2.0,0.7134670487106017,0.7645854657113612,0.5,1.0,8.0,mid-range,0.0,0.0,0.7134670487106017,0.5,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,249.0,0.32542000744937366,2.0,0.44999999999999996,1,0,0,-0.16271000372468683,0.0321285140562249,3.072951807228916,0.83,249.0,0.32542000744937366,0.0,0.0,199.20000000000002,136.95000000000002,255.0,0.0,0.0
CALANDIS® 9.5mm Garden Hose Connect Garden Hose Fittings Adjustable for Indoor | Other Home Improvement Tools | Tools,815.0,41.0,CALANDIS®,0.0,0.0,garden hose,Home Improvement,806.0,3202.0,3,240.5,mid-range,input_device,1.0,2.0,0.5967741935483871,0.1502186133666458,0.5,1.0,8.0,budget,0.0,0.0,0.5967741935483871,0.4878048780487805,0.0,0.2,0.0,0.0,garden hose,Home Improvement,481.0,0.6286225846712801,2.0,0.44999999999999996,0,1,0,-0.31431129233564004,0.016632016632016633,1.5907796257796256,1.6033333333333333,481.0,0.6286225846712801,0.0,0.0,384.8,264.55,264.55,0.0,0.0
Ciplaplast Folding Aluminium Ladder - Home Pro 6 Steps,6142.0,43.0,Ciplaplast,4.2,32.0,ladder,Home Improvement,3148.0,3498.0,1,1749.0,mid-range,input_device,1.0,2.0,1.1111817026683608,1.0,0.5,1.0,8.0,mid-range,0.7559519725557462,14.556090791758852,1.1111817026683608,0.4651162790697674,960.0,0.2,0.0,134.4,ladder,Home Improvement,3498.0,4.571562996216502,2.0,0.44999999999999996,0,0,1,-1.211703030915444,0.002287021154945683,0.21874356775300172,11.66,853.6799999999998,4.571562996216502,1.1526586620926245,0.3184051232325947,2798.4,1923.9,1923.9,0.32542120082015513,1.6252967409948544
GLIVE (LABEL) Durable Dual-Sided Measuring Reel with Feet and Meters Fibreglass Measuring Tape Professional Measurement Tool Open Reel Measuring Tape Winding Handle (50 Meter),999.0,30.0,GLIVE,0.0,0.0,measuring tape,Home Improvement,354.0,695.6666666666666,3,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.0047915668423577,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.6666666666666666,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,-0.45676422732351846,0.011444921316165951,1.094656652360515,2.33,699.0,0.9135284546470369,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
