product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"JBL Professional 305P MkII Next-Generation 5"" 2-Way Powered Studio Monitor (305PMKII) (Pair)",25999.0,-100.0,JBL,4.7,750.0,studio monitor,Audio,15490.0,23552.33333333333,3,12999.5,mid-range,input_device,1.0,2.0,1.67843770174306,1.1038821348203292,0.5,1.0,8.0,mid-range,0.5600446171006578,31.11434407069268,1.67843770174306,0.5,22500.0,0.2,0.0,3525.0,studio monitor,Audio,12999.5,4.3353343338335835,1.0,-0.10000000000000006,0,0,1,-0.9847024447775654,0.0006154082849340359,0.23066271779683833,13.012512512512513,5719.199999999999,4.3353343338335835,8.134928266471787,0.7176919165811917,10399.6,14299.45,14299.45,0.2800223085503289,1.1200892342013156
Deoxys Guitar Interface Converter - Guitar Effects Interface Adapter Converter Link for Phone - Guitar Audio Interface Phone Tuner Lightweight Audio Adapter for iPhonei/Pad/Android Processed,899.0,55.6,Deoxys,0.0,0.0,audio interface,Audio,7218.5,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.0552746415460275,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0552746415460275,0.3597122302158273,0.0,0.2,0.0,0.0,audio interface,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,-0.06653326663331666,0.020050125313283207,7.515037593984963,0.3993993993993994,399.0,0.1330665332666333,0.0,0.0,319.20000000000005,219.45000000000002,849.15,0.0,0.0
"D-300 4 Channel Professional Audio Mixer With Dual Wireless Mic, Sound Board Console 16 DSP Controls MP3 Bluetooth 48V Phantom Power USB Interface DJ Mixing for Home Karaoke Party Studio Recording",19999.0,55.0,D-300,3.1,13.0,karaoke microphone,Audio,1499.0,8999.0,1,4499.5,mid-range,input_device,1.0,2.0,6.003335557038025,1.0,0.5,1.0,8.0,premium,0.1032759195466162,7.951343008130764,6.003335557038025,0.3636363636363636,390.0,0.2,0.0,40.3,karaoke microphone,Audio,8999.0,3.0011672502918127,2.0,0.4499999999999999,0,1,0,-1.2381190236663198,0.0008889876652961441,0.33320368929881095,9.008008008008009,8069.620000000001,3.0011672502918127,0.13434826091787977,0.2649416825189476,7199.200000000001,4949.450000000001,4949.450000000001,0.05680459598043793,0.2840087787531946
"Modorwy Car FM Stereo System MP3 Player With Bluetooth, 1 DIN,200watts (Mutliple Equalizer Mode) with Dual USB Ports (Music & Charging) AUX in,FM,Hands Free Calling with Phone Caller Id&Remote Control",4999.0,63.9,Modorwy,4.5,4.0,portable mp3 player,Audio,2650.0,1804.05,1,902.025,mid-range,input_device,1.0,2.0,0.6807735849056603,1.0,0.5,1.0,8.0,budget,1.322025442753804,6.238324625039508,0.6807735849056603,0.3129890453834116,120.0,0.2,0.0,18.0,portable mp3 player,Audio,1804.05,0.6016508254127063,2.0,0.44999999999999996,0,1,0,1.146093481822145,0.004434466893933095,1.6620936226822982,1.8058558558558557,-580.9500000000003,0.6016508254127063,0.29932651534048393,1.0368679575500106,1443.24,992.2275000000001,992.2275000000001,0.8449300236699874,4.223871289598404
Behringer U-Phoria UMC202HD USB Audio Interface with MIDAS Microphone Preamplifiers,19571.0,48.9,Behringer,4.5,3017.0,audio interface,Audio,7218.5,8353.0,5,4999.5,mid-range,input_device,1.0,2.0,1.385190829119623,1.1970549503172512,0.5,1.0,8.0,mid-range,0.6497299729972998,36.05408207621578,1.385190829119623,0.4089979550102249,90510.0,0.2,0.0,13576.5,audio interface,Audio,9999.0,3.3346673336668333,2.0,0.4499999999999999,0,1,0,-0.29578829760091274,0.0008000800080008001,0.2998799879987999,10.00900900900901,3502.349999999999,3.3346673336668333,40.733573357335736,1.0811897700323334,7999.200000000001,5499.450000000001,5499.450000000001,0.31777708351796813,1.5885897839783982
soclazz Wireless Bluetooth Recording Condenser Handheld Microphone Bluetooth Speaker Audio Recording Karaoke with MIC (Multicolor 1 PC),1008.0,54.9,soclazz,0.0,0.0,karaoke microphone,Audio,1499.0,455.0,1,227.5,mid-range,input_device,1.0,2.0,0.3035356904603069,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3035356904603069,0.3642987249544627,0.0,0.2,0.0,0.0,karaoke microphone,Audio,455.0,0.1517425379356345,2.0,0.44999999999999996,1,0,0,-0.07587126896781725,0.017582417582417582,6.59010989010989,0.45545545545545546,455.0,0.1517425379356345,0.0,0.0,364.0,250.25000000000003,849.15,0.0,0.0
"KDQUEERY The Waves Vinyl Player with Water Ripple Light,2025 New Vinyl Record Player, Waves Vinyl Bluetooth Speaker Compatible with Bluetooth, TF,AUX Mode, Record Player Bluetooth",7999.0,62.5,KDQUEERY,4.6,29.0,vinyl record player,Audio,4994.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.6005206247496997,1.0,0.5,1.0,8.0,budget,1.5320040013337777,15.48956081793778,0.6005206247496997,0.32,870.0,0.2,0.0,133.39999999999998,vinyl record player,Audio,2999.0,1.0001667500416875,2.0,0.45,0,1,0,1.3420270784942443,0.00266755585195065,0.999833277759253,3.002002002002002,-1595.4799999999993,1.0001667500416875,1.3344448149383126,1.5486978363650028,2399.2000000000003,1649.45,1649.45,0.9576222036090623,4.787512504168055
"JSAUX® 3.5mm to 6.35mm Aux Cable, 6.35mm 1/4"" Male to 3.5mm 1/8"" Male TRS Bidirectional Stereo Audio Cable Jack 4FT for Guitar, iPod, Laptop, Home Theater Devices, Speaker and Amplifiers-10FT",1049.0,33.4,JSAUX®,4.3,2509.0,digital piano,Audio,3859.0,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.1811350090697071,1.0,0.5,1.0,8.0,budget,4.747839771101574,33.658850049375616,0.1811350090697071,0.5988023952095809,75270.0,0.2,0.0,10788.7,digital piano,Audio,699.0,0.23311655827913957,2.0,0.44999999999999996,1,0,0,5.305143501091857,0.011444921316165951,4.289699570815451,0.6996996996996997,-2619.74,0.23311655827913957,463.0343347639485,14.438635461094817,559.2,384.45000000000005,849.15,1.5841219446001438,7.928892417739627
"VASDEV Podcast Soundboard Equipment Bundle with Bluetooth Voice Changer, DJ Controller for Live Streaming, Singing and Gaming",13389.0,29.9,VASDEV,3.4,14.0,dj controller,Audio,8419.78,9389.0,1,4694.5,mid-range,input_device,1.0,2.0,1.1151122713420063,1.0,0.5,1.0,8.0,mid-range,0.6098040685909042,8.972794920691879,1.1151122713420063,0.6688963210702341,420.0,0.2,0.0,47.6,dj controller,Audio,9389.0,3.1312322828080705,2.0,0.4499999999999999,0,1,0,-0.7761735645486537,0.0008520609223559484,0.31936308446053896,9.398398398398399,3663.5496000000007,3.1312322828080705,0.1520928746405368,0.28655794621040154,7511.200000000001,5163.950000000001,5163.950000000001,0.1821806165033697,0.9116570825434017
"ZEBRONICS BT4848RUCF 2.0 Bookshelf Speaker with 80W Output, 2-Way Speaker, Multi Connectivity - Bluetooth | AUX | USB | FM, Media/Volume Controls, LED Light, LED Display, Premium Finish",9999.0,50.0,ZEBRONICS,3.4,24.0,bookshelf speakers,Audio,12574.5,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,0.3975505984333373,1.0,0.5,1.0,8.0,budget,1.7104740948189636,10.805383023183015,0.3975505984333373,0.4,720.0,0.2,0.0,81.6,bookshelf speakers,Audio,4999.0,1.6671669167917291,2.0,0.44999999999999996,0,1,0,1.0932182026571922,0.0016003200640128026,0.5998199639927986,5.004004004004004,-3551.659999999999,1.6671669167917291,0.4896979395879176,0.6481284455894034,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.8553225796674486,4.276185237047409
MAYNE Handheld Wireless Mike Microphone with Audio Recording MultiFunction Bluetooth Speaker & Karaoke Feature for All Tablets PCs IOS Android Smartphone’s random color,999.0,51.6,MAYNE,3.2,3.0,karaoke microphone,Audio,1499.0,484.0,1,242.0,mid-range,input_device,1.0,2.0,0.3228819212808539,1.0,0.5,1.0,8.0,budget,1.9821487603305783,3.515559323737952,0.3228819212808539,0.3875968992248061,90.0,0.2,0.0,9.6,karaoke microphone,Audio,484.0,0.1614140403535101,2.0,0.4499999999999999,1,0,0,1.9718244735399624,0.01652892561983471,6.195247933884297,0.4844844844844845,-475.3599999999999,0.1614140403535101,0.5950413223140496,2.177976163683523,387.20000000000005,266.20000000000005,849.15,1.0218284400102582,5.113943801652893
"ZEBRONICS Sound Feast 80, Portable Bluetooth Speaker, 20 Watts, Upto 14h Backup, Bluetooth | USB, Karaoke, RGB LED Strip, Included Wireless Microphone, Detachable Carry Strap",4999.0,60.0,ZEBRONICS,3.9,140.0,portable bluetooth speaker,Audio,1599.0,1871.7272727272727,11,999.5,mid-range,input_device,1.0,2.0,1.2501563477173234,1.067997474379523,0.5,1.0,8.0,mid-range,0.6239219609804902,19.272405448176286,1.2501563477173234,0.3333333333333333,4200.0,0.2,0.0,546.0,portable bluetooth speaker,Audio,1999.0,0.6666666666666666,2.0,0.44999999999999996,0,1,0,0.6764289590019741,0.00400200100050025,1.5,2.001001001001001,751.78,0.6666666666666666,8.194097048524263,2.8908608172264434,1599.2,1099.45,1099.45,0.3744280622007343,1.8717658829414707
"ADAM Audio D3V Active Desktop Monitoring System with USB-C Connection (Pair, Black)",45000.0,9.1,ADAM,4.7,41.0,studio monitor,Audio,15490.0,50566.0,3,20449.5,mid-range,input_device,1.0,2.0,2.640348612007747,0.8088241110627694,0.5,1.0,8.0,premium,0.3560135944644123,17.45378871351025,2.640348612007747,1.0,1230.0,0.2,0.0,192.7,studio monitor,Audio,40899.0,13.639819909954978,2.0,0.44999999999999996,0,0,1,-6.114465375433058,0.0001956038044939974,0.0733147509719064,40.93993993993994,26338.4,13.639819909954978,0.14134819922247488,0.12796201730472745,32719.2,22494.45,22494.45,0.032444705575523425,0.3560135944644123
Tobo Portable Cassette Player Stereo Recording Captures MP3 Audio Music via USB Compatible with Laptops and Personal Computers Convert Walkman Tape Cassettes to iPod Format TD-148CA-011,5999.0,63.3,Tobo,3.6,184.0,portable mp3 player,Audio,2650.0,2478.0,5,1099.5,mid-range,input_device,1.0,2.0,0.829811320754717,0.887409200968523,0.5,1.0,8.0,mid-range,0.8676671214188267,18.77376872739235,0.829811320754717,0.315955766192733,5520.0,0.2,0.0,662.4,portable mp3 player,Audio,2199.0,0.7333666833416709,2.0,0.44999999999999996,0,1,0,0.8768412286810836,0.0036380172805820826,1.3635743519781718,2.201201201201201,291.0,0.7333666833416709,9.036834924965893,2.5599429526642092,1759.2,1209.45,1209.45,0.549614112584021,2.7461664392905867
"Kadence Electric Acoustic Guitar (Zebra Wood) A05N- Semi Acoustic Guitar with Pickup, Inbuilt Tuner, Capo, Strings, Picks, Strap, Cable and Padded bag - Electro Guitars for Beginners & Professionals",799900.0,99.0,Kadence,4.6,8.0,acoustic guitar,Audio,4199.0,6767.375,8,3999.5,mid-range,input_device,1.0,2.0,1.9049773755656108,1.181994495650086,0.5,1.0,8.0,mid-range,0.4829453681710213,9.565431091727245,1.9049773755656108,0.202020202020202,240.0,0.2,0.0,36.8,acoustic guitar,Audio,7999.0,2.6676671669167917,2.0,0.4499999999999999,0,1,0,-0.6593849225661768,0.0010001250156269534,0.37485935741967746,8.007007007007006,4135.920000000001,2.6676671669167917,0.13801725215651955,0.35856913524870787,6399.200000000001,4399.450000000001,4399.450000000001,0.47811591448931107,2.3905795724465557
"Xvive U3C Microphone Wireless System 2.4GHz XLR Transmitter and Receiver for Condenser Microphone, Audio Mixer, PA System",32718.0,38.9,Xvive,4.3,198.0,condenser microphone,Audio,2899.0,19999.0,1,9999.5,mid-range,input_device,1.0,2.0,6.898585719213522,1.0,0.5,1.0,8.0,premium,0.124663233161658,22.7395482319865,6.898585719213522,0.5141388174807198,5940.0,0.2,0.0,851.4,condenser microphone,Audio,19999.0,6.669668167417042,2.0,0.44999999999999996,0,0,1,-2.7549171019537537,0.00040002000100005,0.14993249662483124,20.01901901901902,17505.860000000004,6.669668167417042,1.2771638581929097,0.3409397238542503,15999.2,10999.45,10999.45,0.04846236513794022,0.24246998849942483
Storio Musical Sound Toys 37 Key Piano Keyboard Toy with Recording and Mic and Adapter for Power | 8 Rhythms 8 Tones 6 Demos Portable Electronic Keyboard Toy Beginners Age 3 to 5 Years Boys Girls,1479.0,52.8,Storio,3.8,656.0,digital piano,Audio,3859.0,698.0,1,349.0,mid-range,input_device,1.0,2.0,0.1808758745789064,1.0,0.5,1.0,8.0,budget,4.201776504297994,24.64741099798753,0.1808758745789064,0.3787878787878788,19680.0,0.2,0.0,2492.8,digital piano,Audio,698.0,0.23278305819576456,2.0,0.44999999999999996,1,0,0,4.578834806985474,0.011461318051575931,4.295845272206304,0.6986986986986987,-2234.84,0.23278305819576456,107.14040114613181,10.588146400783039,558.4,383.90000000000003,849.15,2.2187879985508676,11.092689971346704
"(Refurbished) Audio Array AM-C39 XLR to 3.5mm Condenser Microphone Kit | Tripod, 2M Cable & Foam Filter | Compatible with Audio Interface, Mixer | Recording, Podcast, Streaming, Home Studio (Black)",1849.0,15.0,(Refurbished),3.0,2.0,condenser microphone,Audio,2899.0,1887.0857142857144,7,786.0,mid-range,input_device,1.0,2.0,0.5422559503276992,0.833030523255814,0.5,1.0,8.0,budget,1.1064885496183203,2.079441541679836,0.5422559503276992,1.0,60.0,0.2,0.0,6.0,condenser microphone,Audio,1572.0,0.5242621310655328,2.0,0.45,0,1,0,0.8859886346771186,0.005089058524173028,1.907442748091603,1.5735735735735736,-167.39999999999955,0.5242621310655328,0.11450381679389313,0.39664156887576263,1257.6000000000001,864.6,864.6,0.16576383355558394,1.1064885496183203
UNIY UY16 VHF 4(Channel)Professional Wireless Microphone 250 Meters Range True Diversity(Echo Control)LED Display|Metal Head|High Frequency Receiver|Support to Sound Mixer|Big Stage Performance(Black),6747.0,-300.0,UNIY,3.4,85.0,karaoke microphone,Audio,1499.0,6747.0,1,3373.5,mid-range,input_device,1.0,2.0,4.501000667111407,1.0,0.5,1.0,8.0,premium,0.1510775159330072,15.105014272067075,4.501000667111407,0.5,2550.0,0.2,0.0,289.0,karaoke microphone,Audio,1686.75,0.5625312656328164,0.6050070116861436,-0.8534826463665051,0,1,0,0.1722195782808323,0.004742848673484511,1.7776789684304135,1.6884384384384385,1431.92,0.5625312656328164,5.14006224988884,2.685186618929487,1349.4,3710.8500000000004,3710.8500000000004,0.11330813694975539,0.3021550318660144
"Gracioso Portable Cassette Player Recorder Converter,Cassette to MP3 via SD Card, Walkman Cassette Tape Player with 1000mah Rechargeable Battery,Built-in Microphone&Speaker,Headphone Jack,16GB SD Card",8999.0,53.3,Gracioso,4.2,1255.0,portable mp3 player,Audio,2650.0,4199.0,1,2099.5,mid-range,input_device,1.0,2.0,1.5845283018867924,1.0,0.5,1.0,8.0,premium,0.5301262205286974,29.96654157657672,1.5845283018867924,0.375234521575985,37650.0,0.2,0.0,5271.0,portable mp3 player,Audio,4199.0,1.4003668500917126,2.0,0.44999999999999996,0,1,0,0.4298834911347369,0.0019052155275065491,0.7140985949035484,4.203203203203203,1972.9999999999995,1.4003668500917126,37.65896642057633,2.13990652339522,3359.2000000000003,2309.4500000000003,2309.4500000000003,0.2827654026600453,1.4127863777089784
"amiciSound Mini Wireless Plastic Amplifier Bluetooth 5.0, 50W+50W Dual Channel DIY Speaker DC5-27V Audio Amplifier",3000.0,53.7,amiciSound,4.1,25.0,amplifier,Audio,1890.0,1344.0,2,694.5,mid-range,input_device,1.0,2.0,0.734920634920635,1.0334821428571428,0.5,1.0,8.0,mid-range,1.115766738660907,13.19739088195962,0.734920634920635,0.37243947858473,750.0,0.2,0.0,102.5,amplifier,Audio,1389.0,0.46323161580790395,2.0,0.44999999999999996,0,1,0,1.1483673351184667,0.005759539236861051,2.1587473002159827,1.3903903903903905,-160.7999999999997,0.46323161580790395,2.2138228941684663,2.848983193632536,1111.2,763.95,849.15,0.599166738660907,2.9958336933045353
"ZHIZUKA Condenser USB Microphone Set V8 Sound Card Mixer Amplifier Voice Changer Audio Interface | Singing Smule Live Streaming Podcast Broadcasting (3.5 Mm Mic + Sound Card, Black)",4999.0,46.3,ZHIZUKA,3.7,560.0,condenser microphone,Audio,2899.0,2895.75,4,1343.0,mid-range,input_device,1.0,2.0,0.9265263884097964,0.9275662608995944,0.5,1.0,8.0,mid-range,0.7986820551005211,23.413366099798026,0.9265263884097964,0.4319654427645789,16800.0,0.2,0.0,2072.0,condenser microphone,Audio,2686.0,0.895781223945306,2.0,0.44999999999999996,0,1,0,0.8195352622826572,0.0029784065524944155,1.116344005956813,2.6886886886886887,540.7400000000002,0.895781223945306,23.14221891288161,2.613737090478197,2148.8,1477.3000000000002,1477.3000000000002,0.3695442275350081,1.8489489575577063
"Fender CD-60S Dreadnought, All-Mahogany Acoustic Guitar - 0970110022 Bundle w/ 12-Pack Guitar Pick and Liquid Audio Polishing Cloth",25775.0,19.4,Fender,0.0,0.0,acoustic guitar,Audio,4199.0,19732.375,8,10387.5,mid-range,input_device,1.0,2.0,4.94760657299357,1.05283829240018,0.5,1.0,8.0,premium,0.0,0.0,4.94760657299357,1.0,0.0,0.2,0.0,0.0,acoustic guitar,Audio,20775.0,6.928464232116058,2.0,0.4499999999999999,0,0,1,-3.464232116058029,0.0003850782190132371,0.1443321299638989,20.795795795795797,20775.0,6.928464232116058,0.0,0.0,16620.0,11426.250000000002,11426.250000000002,0.0,0.0
"FIFINE Headphone Amplifier 4 Channel Metal Stereo Audio Amplifier, Mini Earphone Splitter with Power Adapter - 4x Quarter Inch Balanced TRS Headphones Output and TRS Audio Input for Sound Mixer - N6",2890.0,31.1,FIFINE,4.3,1747.0,amplifier,Audio,1890.0,1990.0,1,995.0,mid-range,input_device,1.0,2.0,1.052910052910053,1.0,0.5,1.0,8.0,mid-range,0.8167839195979899,32.10231783357644,1.052910052910053,0.6430868167202572,52410.0,0.2,0.0,7512.099999999999,amplifier,Audio,1990.0,0.6636651659162914,2.0,0.45,0,1,0,1.1276510236857544,0.004020100502512563,1.50678391959799,1.991991991991992,364.6000000000001,0.6636651659162914,113.24773869346734,4.837125629345677,1592.0,1094.5,1094.5,0.2543617742692702,1.2700989949748742
"Numark Mixstream Pro+ Standalone DJ Mixer Controller with Wi-Fi With USB Connection, Black",7214000.0,99.0,Numark,4.4,204.0,dj controller,Audio,8419.78,32821.333333333336,9,36070.0,mid-range,input_device,1.0,2.0,8.567919826883838,2.1979606759831003,0.5,1.0,8.0,premium,0.1027087108400332,23.39972797291455,8.567919826883838,0.202020202020202,6120.0,0.2,0.0,897.6,dj controller,Audio,72140.0,23.377955644488917,2.0,0.45,0,0,1,-11.380234983962241,0.00011418081999080163,0.042796398592802334,70.16896896896898,64083.00803200001,23.377955644488917,0.37327418907679516,0.09726099851231532,56079.04000000001,38554.34000000001,38554.34000000001,0.10168162373163288,0.5084081186581645
M-Studio MS-P20 PRO White Digital Percussion Octapad,33990.0,2.9,M-Studio,4.8,5.0,digital piano,Audio,3859.0,32990.0,1,16495.0,mid-range,input_device,1.0,2.0,8.548846851515936,1.0,0.5,1.0,8.0,premium,0.1122958472264322,7.725301979683681,8.548846851515936,1.0,150.0,0.2,0.0,24.0,digital piano,Audio,32990.0,11.002167750541938,2.0,0.45,0,0,1,-5.234124766954872,0.0002424977265838133,0.09089117914519551,33.02302302302302,29285.360000000004,11.002167750541938,0.021824795392543193,0.0702161806186163,26392.0,18144.5,18144.5,0.0033037907392301303,0.1122958472264322
"VRCT Audio Interface AMP For All Mobile Phones, Guitar Connector Multimedia Audio Interface",999.0,64.5,VRCT,3.6,13.0,audio interface,Audio,7218.5,355.0,1,177.5,mid-range,input_device,1.0,2.0,0.0491791923529819,1.0,0.5,1.0,8.0,budget,14.640338028169015,9.233817686861531,0.0491791923529819,0.3100775193798449,390.0,0.2,0.0,46.8,audio interface,Audio,355.0,0.1183925295981324,2.0,0.4499999999999999,1,0,0,11.13254378046385,0.022535211267605635,8.446478873239437,0.35535535535535534,-4842.320000000001,0.1183925295981324,3.954929577464789,7.7993246011420565,284.0,195.25000000000003,849.15,5.421671599406696,25.406016285829143
Allimity New RM-ADU162 Replacement Remote Control fit for Sony DVD Home Theatre System DAV-DZ350 DAV-DZ650 DAV-DZ950 DAVDZ350 DAVDZ650 DAVDZ950,599.0,33.6,Sony,3.8,27.0,home theater system,Audio,2199.0,5821.222222222223,9,199.0,mid-range,input_device,1.0,2.0,0.1809913597089586,0.0683705216544826,0.5,1.0,8.0,mid-range,4.199095477386935,12.52418009081645,0.1809913597089586,0.5952380952380952,810.0,0.2,0.0,102.6,home theater system,Audio,398.0,0.1327330331832583,2.0,0.45,1,0,0,4.383467448483427,0.020100502512562814,7.53391959798995,0.3983983983983984,-1273.2400000000002,0.1327330331832583,7.733668341708543,9.43561658349576,318.40000000000003,218.9,849.15,1.4090453939144807,7.054480402010051
UPHAAR Wooden Handicraft Decorative Traditional Iktara Tumbi,1999.0,30.0,UPHAAR,3.9,22.0,acoustic guitar,Audio,4199.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,0.3331745653727078,1.0,0.5,1.0,8.0,mid-range,2.3411150822015725,12.055065568097431,0.3331745653727078,0.6666666666666666,660.0,0.2,0.0,85.8,acoustic guitar,Audio,1399.0,0.46656661664165416,2.0,0.44999999999999996,0,1,0,2.3491784239295024,0.005718370264474625,2.143316654753395,1.4004004004004005,-1876.22,0.46656661664165416,1.8398856325947106,2.5837822806247424,1119.2,769.45,849.15,0.702685867594269,3.511672623302359
"Casio CDP-S160BK (KP79) Digital Piano with 88 Hammer Action Keys, Midi Support and Headphone Jack",44995.0,15.0,Casio,5.0,6.0,digital piano,Audio,3859.0,20622.058823529413,17,19122.5,mid-range,input_device,1.0,2.0,9.91059860067375,1.8545674962561505,0.5,1.0,8.0,premium,0.1009020787030984,8.958797346140274,9.91059860067375,1.0,180.0,0.2,0.0,30.0,digital piano,Audio,38245.0,12.754710688677672,2.0,0.45,0,0,1,-6.097094993733954,0.0002091776702836972,0.07840240554320826,38.28328328328328,34386.0,12.754710688677672,0.023532487906915936,0.07023912627115077,30596.0,21034.75,21034.75,0.015136993693652945,0.1009020787030984
"Boult Audio Airbass fX1 with 32H Battery Life, Pro+ Calling Dual Mic, Type C Lightning Fast Charging, BoomX™ Tech Rich Bass, IPX5, Touch Controls, Voice Assistant TWS Earbud (Black)",4999.0,63.1,Boult,3.6,15487.0,earphones,Audio,449.0,611.2727272727273,11,923.0,mid-range,input_device,1.0,2.0,4.111358574610245,3.019928613920285,0.5,1.0,8.0,premium,0.175124593716143,34.73192246873823,4.111358574610245,0.3169572107765451,464610.0,0.2,0.0,55753.2,earphones,Audio,1846.0,0.6156411539102885,2.0,0.44999999999999996,0,1,0,0.5626493129132177,0.004333694474539545,1.624322860238353,1.847847847847848,1522.72,0.6156411539102885,906.0650054171181,5.641585564599761,1476.8000000000002,1015.3000000000001,1015.3000000000001,0.11045565992938565,0.5525180931744313
Shure MVi Digital Audio Interface + USB & Lightning Cable,9900.0,11.7,Shure,4.3,270.0,audio interface,Audio,7218.5,10481.34,2,4371.84,mid-range,input_device,1.0,2.0,1.2112876636420309,0.8342139459267612,0.5,1.0,8.0,mid-range,0.7099882429366124,24.073214423693013,1.2112876636420309,1.0,8100.0,0.2,0.0,1161.0,audio interface,Audio,8743.68,2.9160180090045023,2.0,0.44999999999999996,0,1,0,-0.26606654702869714,0.0009149465671204802,0.342933410188845,8.752432432432432,2535.7700000000004,2.9160180090045023,3.9834486166007905,0.8255509516524335,6994.944,4809.024,4809.024,0.08292662677499635,0.7099882429366124
Hercules DJControl Mix,1399900.0,99.0,Hercules,4.3,460.0,dj controller,Audio,8419.78,18055.83333333333,12,6999.5,mid-range,input_device,1.0,2.0,1.6626325153388806,0.7753173028107261,0.5,1.0,8.0,mid-range,0.517252003714551,26.364273904777505,1.6626325153388806,0.202020202020202,13800.0,0.2,0.0,1978.0,dj controller,Audio,13999.0,4.6686676671669165,2.0,0.44999999999999996,0,0,1,-1.2892597992094648,0.0005714693906707622,0.21419387099078507,14.013013013013014,6757.9892,4.6686676671669165,4.2388742053003785,0.5647065883525635,11199.2,7699.450000000001,7699.450000000001,0.5120794836774055,2.560397418387028
"Persang Karaoke Symphony+ Premium Android Karaoke System with 4200+ in-Built Songs, Voice & Vocal Recording, Scoring, Voice Search, Key & Tempo Settings for Ultimate Singing Experience",39900.0,4.8,Persang,5.0,3.0,karaoke microphone,Audio,1499.0,37999.0,1,18999.5,mid-range,input_device,1.0,2.0,25.349566377585056,1.0,0.5,1.0,8.0,premium,0.0394484065370141,5.493061443340549,25.349566377585056,1.0,90.0,0.2,0.0,15.0,karaoke microphone,Audio,37999.0,12.672669668167417,2.0,0.44999999999999996,0,0,1,-6.186913406630852,0.00021053185610147635,0.0789099713150346,38.03703703703704,36500.0,12.672669668167417,0.011842416905708045,0.04334573209257253,30399.2,20899.45,20899.45,0.001879484231249721,0.0394484065370141
Tobo Cassette Player ; Tobo Portable Converter Recorder Convert Tapes to Digital MP3 Save into USB Flash Drive/No PC Required-(TD-150CA-04),7999.0,62.5,Tobo,3.6,732.0,portable mp3 player,Audio,2650.0,2478.0,5,1499.5,mid-range,input_device,1.0,2.0,1.1316981132075472,1.2102502017756256,0.5,1.0,8.0,premium,0.63621207069023,23.74480985026072,1.1316981132075472,0.32,21960.0,0.2,0.0,2635.2000000000003,portable mp3 player,Audio,2999.0,1.0001667500416875,2.0,0.45,0,1,0,0.6115081352114635,0.00266755585195065,0.999833277759253,3.002002002002002,1091.0000000000002,1.0001667500416875,26.360786928976324,2.374085106235637,2399.2000000000003,1649.45,1649.45,0.3976822544632017,1.9881627209069688
UIC Dj Mini-80W 5.25 Inch Single Bluetooth Party Subwoofer Floor Standing Speaker 3 Inch Dual Satellites with Extreme Bass Mic Slot Aux USB Fm & Remote Control Black (UIC-TWR-5107),7999.0,70.0,UIC,3.3,26.0,bookshelf speakers,Audio,12574.5,2340.0,3,1199.0,mid-range,input_device,1.0,2.0,0.1907034076901666,1.0247863247863247,0.5,1.0,8.0,budget,3.460871559633027,10.75171857547089,0.1907034076901666,0.2857142857142857,780.0,0.2,0.0,85.8,bookshelf speakers,Audio,2398.0,0.7997331999332999,2.0,0.44999999999999996,0,1,0,3.2762581447941312,0.003336113427856547,1.250417014178482,2.4004004004004003,-4995.640600000001,0.7997331999332999,1.073394495412844,1.3444131838427635,1918.4,1318.9,1318.9,2.4233456188904348,12.113050458715595
LipiWorld® SPA3000U/94 Multimedia System Remote (Suitable for Philips Home Theater Remote Old Remote Exactly Same Remote Will Only Work) Compatible for Philips,499.0,36.1,Philips,3.6,35.0,home theater system,Audio,2199.0,359.6,5,159.5,mid-range,input_device,1.0,2.0,0.1450659390632105,0.8870967741935484,0.5,1.0,8.0,mid-range,4.963260188087774,12.799253021361888,0.1450659390632105,0.5540166204986149,1050.0,0.2,0.0,126.0,home theater system,Audio,319.0,0.10638652659663166,2.0,0.44999999999999996,1,0,0,5.166312469235687,0.025078369905956112,9.399686520376175,0.31931931931931934,-1264.2799999999997,0.10638652659663166,11.849529780564263,12.030896609577937,255.20000000000002,175.45000000000002,849.15,1.7903543764645278,8.958684639498433
