product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"PROXN artwatch HR USB Charging Dock Cable, Replacement USB Charger Charging Dock Cable for Fossil Hybrid Smartwatch HR-Black",699.0,54.4,Fossil,4.2,2.0,hybrid smartwatch,Smartwatches,1299.0,430.3333333333333,9,159.5,mid-range,input_device,1.0,2.0,0.2455735180908391,0.7412858249419055,0.5,1.0,8.0,budget,3.4205642633228845,2.9112181583517702,0.2455735180908391,0.3676470588235294,60.0,0.2,0.0,8.4,hybrid smartwatch,Smartwatches,319.0,0.2662771285475793,2.0,0.44999999999999996,1,0,0,3.356179965994728,0.025078369905956112,3.755485893416928,0.9486988847583643,-772.1600000000002,0.2662771285475793,0.7899686520376176,1.0933038726349282,255.20000000000002,175.45000000000002,285.8125,1.8595342204044292,9.303934796238247
"Fastrack New Astor FS1 PRO Smart Watch, Large Super AMOLED Display (1.97"") AOD, AI Voice Assistance, Functional Crown, SingleSync BT Calling, 100+ Sports Modes & Smartwatch Faces, IP68 (Beige)",4999.0,49.6,Fastrack,0.0,0.0,smartwatch for seniors,Smartwatches,1599.0,2062.6363636363635,11,2499.5,mid-range,input_device,1.0,2.0,3.1263289555972484,2.423597337917053,0.5,1.0,8.0,premium,0.0,0.0,3.1263289555972484,0.5,0.0,0.2,0.0,0.0,smartwatch for seniors,Smartwatches,4999.0,4.172787979966611,2.0,0.44999999999999996,0,0,1,-2.0863939899833057,0.0016003200640128026,0.23964792958591716,14.866914498141265,4999.0,4.172787979966611,0.0,0.0,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.0,0.0
INEFABLE 42mm 44mm 45mm 49mm SmartWatch Band Strap Sport Edition Magnetic Buckle for Apple Watch Series I Watch Ultra/8/7/6/5/4/3/2/1/Se/Se2 - Pack of 1 - Black,799.0,73.8,Apple,3.9,79.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,104.5,mid-range,input_device,1.0,2.0,0.0122948408729925,0.0074224115734827,0.5,1.0,8.0,budget,63.44124401913876,17.040846624621384,0.0122948408729925,0.2710027100271003,2370.0,0.2,0.0,308.1,apple watch,Smartwatches,209.0,0.17445742904841402,2.0,0.45,1,0,0,62.11918799726422,0.03827751196172249,5.732057416267943,0.6215613382899629,-12802.720000000001,0.17445742904841402,44.22488038277512,9.767911127414555,167.20000000000002,114.95,285.8125,39.93987788264038,196.91437258144452
"MOBLING Screen Protector Compatible With Xiaomi Redmi Watch 5 Lite Smartwatch, Edge to Edge Full Coverage Hydrogel TPU Fiber Screen Guard not a Tempered Glass (Pack of 2)",799.0,81.4,Xiaomi,3.0,4.0,watch screen protector,Smartwatches,150.0,137.0,2,74.5,mid-range,input_device,1.0,2.0,0.9933333333333332,1.0875912408759123,0.5,1.0,8.0,mid-range,0.6040268456375839,4.158883083359672,0.9933333333333332,0.2457002457002456,120.0,0.2,0.0,12.0,watch screen protector,Smartwatches,149.0,0.12437395659432388,2.0,0.44999999999999996,1,0,0,0.6400602486913263,0.053691275167785234,8.04026845637584,0.44312267657992566,59.0,0.12437395659432388,2.4161073825503356,3.3438536468891864,119.2,81.95,285.8125,0.49138604463633234,2.4583892617449674
"Samsung Galaxy Watch6 Classic Bluetooth (43mm, Black, Compatible with Android only) | Introducing BP & ECG Features",42999.0,51.2,Samsung,4.0,269.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,10499.5,mid-range,input_device,1.0,2.0,20.60745829244357,1.699547026956465,0.5,1.0,8.0,mid-range,0.0388208962331539,22.37884551840736,20.60745829244357,0.390625,8070.0,0.2,0.0,1076.0,samsung galaxy watch,Smartwatches,20999.0,17.52838063439065,2.0,0.44999999999999996,0,0,1,-8.196848013422317,0.00038097052240582883,0.05705033573027287,62.45055762081785,20183.800000000003,17.52838063439065,1.5372160579075194,0.1276720650081052,16799.2,11549.45,11549.45,0.019862315801050856,0.09938149435687399
DVTECH® Smartwatch Screen Protector Compatible with Fastrack Dezire FX1 Pro Protective Ultra Clear (Flexible Screen Protector) (Pack of 02),549.0,77.2,DVTECH®,0.0,0.0,watch screen protector,Smartwatches,150.0,125.0,2,62.5,mid-range,input_device,1.0,2.0,0.8333333333333334,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.8333333333333334,0.2590673575129533,0.0,0.2,0.0,0.0,watch screen protector,Smartwatches,125.0,0.10434056761268781,2.0,0.45,1,0,0,-0.052170283806343906,0.064,9.584,0.37174721189591076,125.0,0.10434056761268781,0.0,0.0,100.0,73.5625,285.8125,0.0,0.0
"2 Pack Hard Case for Apple Watch Series 10 42mm Screen Protector, EWUONU Tempered Glass Bumper Anti-Scratch HD Ultra-Thin Protective Face Cover for iWatch Series 10 42mm, Black",999.0,60.1,Apple,4.4,1190.0,watch face covers,Smartwatches,375.0,406.4285714285714,7,199.5,mid-range,input_device,1.0,2.0,1.064,0.9817223198594024,0.5,1.0,8.0,mid-range,0.8270676691729324,31.15951777886453,1.064,0.3327787021630615,35700.0,0.2,0.0,5236.0,watch face covers,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,1.3964347511250397,0.020050125313283207,3.0025062656641603,1.1866171003717472,68.99999999999997,0.3330550918196995,393.6842105263158,9.355664736611455,319.20000000000005,219.45000000000002,285.8125,0.49673733884260207,2.4853383458646623
"Premium pro S8 Ultra 4G SIM Android Smart Watch Honeycomb Edition, 1.99 inch HD Display, Play Store, Maps, YouTube, Sports, Volte Calling, More Apps (4G SIM Supported) Extra Band (Orange and Black)",9999.0,59.0,Premium,3.6,4.0,smartwatch android,Smartwatches,2049.0,4099.0,1,2049.5,mid-range,input_device,1.0,2.0,2.00048804294778,1.0,0.5,1.0,8.0,mid-range,0.3599121737009026,4.990659700031606,2.00048804294778,0.3389830508474576,120.0,0.2,0.0,14.4,smartwatch android,Smartwatches,4099.0,3.4215358931552586,2.0,0.44999999999999996,0,1,0,-1.2329913152556418,0.0019516955354964625,0.29226640644059526,12.190334572490706,2623.7200000000003,3.4215358931552586,0.10539155891680897,0.14586021762961365,3279.2000000000003,2254.4500000000003,2254.4500000000003,0.2123694194254751,1.0617409124176627
Onsitego 1 Year Extended Warranty for Smartwatches from Rs. 3001-4000 (Email Delivery - No Physical Kit),330.0,39.7,Onsitego,4.0,632.0,watch battery replacement kit,Smartwatches,399.0,189.0,2,99.5,mid-range,input_device,1.0,2.0,0.4987468671679197,1.052910052910053,0.5,1.0,8.0,budget,1.6040201005025128,25.79555757658743,0.4987468671679197,0.5037783375314862,18960.0,0.2,0.0,2528.0,watch battery replacement kit,Smartwatches,199.0,0.166110183639399,2.0,0.45,1,0,0,2.1301789374102507,0.04020100502512563,6.0201005025125625,0.59182156133829,-120.20000000000005,0.166110183639399,381.10552763819095,15.529184912940574,159.20000000000002,109.45,285.8125,0.6367473732297854,3.183979899497488
"Amazfit GTR 4 New Smart Watch with 1.45” AMOLED Display, Bluetooth Calls, Zepp Aura, Heart Rate, Sleep, Stress, SpO2 Monitoring, Sports Watch with 150+ Sports Modes, GPS, Music Control, Alexa Built-in(Galaxy Black)",17999.0,16.7,Amazfit,3.7,54.0,apple watch,Smartwatches,16999.0,23249.0,6,7499.5,mid-range,input_device,1.0,2.0,0.8823460203541384,0.6451460277861414,0.5,1.0,8.0,mid-range,0.8386732448829922,14.759240972287817,0.8823460203541384,1.0,1620.0,0.2,0.0,199.8,apple watch,Smartwatches,14999.0,12.520033388981636,2.0,0.44999999999999996,0,0,1,-5.072774315133163,0.0005333688912594173,0.07987199146609775,44.60669144981413,2419.74,12.520033388981636,0.3996266417761184,0.11788499689846525,11999.2,8249.45,8249.45,0.1397866400716138,0.8386732448829922
"24-in-1 Small Precision Screwdriver Set, Professional Magnetic Mini Repair Tool Kit for Phone, Computer, Watch, Laptop, Macbook, Ring Doorbell, Eyeglass, Electronic, [Bearing Steel] Screw Driver",249.0,-2298.8,WD,0.0,0.0,watch battery replacement kit,Smartwatches,399.0,616.4006666666667,15,124.5,mid-range,input_device,1.0,2.0,0.6240601503759399,0.4039580316266151,0.5,1.0,8.0,mid-range,0.0,0.0,0.6240601503759399,0.5,0.0,0.2,0.0,0.0,watch battery replacement kit,Smartwatches,10.38,0.04664232053422371,0.7500335570469798,-0.512416951882424,1,0,0,-0.004332220367278798,0.14764289951262224,22.10952420201518,0.16617843866171003,10.38,0.04664232053422371,0.0,0.0,44.702000000000005,136.95000000000002,285.8125,0.0,0.0
"GAMESIR 20mm Watch Replacement Band, Smart Watch Soft Silicone Strap with Metal Buckle Lock Compatible with AmazeFitt / GTS2 / Bip/Pro/Lite Smartwatch Flexible & Latest Fashion Watch Strap-Green",999.0,80.1,GAMESIR,5.0,2.0,watch band replacement,Smartwatches,299.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,mid-range,1.5025125628140703,3.4657359027997265,0.6655518394648829,0.2496878901373283,60.0,0.2,0.0,10.0,watch band replacement,Smartwatches,199.0,0.166110183639399,2.0,0.45,1,0,0,1.501307788786791,0.04020100502512563,6.0201005025125625,0.59182156133829,-99.99999999999999,0.166110183639399,1.5075376884422111,2.0864078450020465,159.20000000000002,109.45,285.8125,1.203213263514771,6.017562814070352
OpenTech Hard Silicone Protection Case Cover With Attached Screen Protector Compatible For Samsung Galaxy Smartwatch 4 (40Mm) Full Coverage (Black),999.0,72.1,Samsung,3.8,3431.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,139.5,mid-range,input_device,1.0,2.0,0.2737978410206084,0.0225807714901116,0.5,1.0,8.0,budget,2.775770609318996,30.93430676286211,0.2737978410206084,0.2773925104022192,102930.0,0.2,0.0,13037.8,samsung galaxy watch,Smartwatches,279.0,0.2328881469115192,2.0,0.44999999999999996,1,0,0,3.389902353017413,0.02867383512544803,4.293906810035842,0.8297397769516729,-495.43999999999994,0.2328881469115192,1401.9139784946237,13.282903047279143,223.20000000000002,153.45000000000002,285.8125,2.000555394103781,10.00665304659498
"Withings ScanWatch Nova Brilliant, Heart Health Hybrid Unisex Smartwatch- ECG, SPO2, Temperature Monitoring, Sleep, Respiratory Health, Cycle Monitoring, 30-Day Battery Life (Gold-Silver)",49999.0,49.6,Withings,3.8,6.0,hybrid smartwatch,Smartwatches,1299.0,46999.0,5,24999.5,mid-range,input_device,1.0,2.0,38.49037721324096,1.063831145343518,0.5,1.0,8.0,premium,0.019745194903898,6.808685983066608,38.49037721324096,0.5,180.0,0.2,0.0,22.8,hybrid smartwatch,Smartwatches,49999.0,41.735392320534224,2.0,0.45,0,0,1,-20.601705584399557,0.0001600032000640013,0.02396047920958419,148.69591078066915,43259.865000000005,41.735392320534224,0.01368027360547211,0.016313937894185476,39999.200000000004,27499.45,27499.45,0.0,0.039490389807796
"Fastrack Limitless Glide Smart Watch, Advanced UltraVU HD Display, SingleSync BT Calling, Advance Chipset, 85+ Sports Modes & Smartwatch Faces, AI Voice Assistant, 24 * 7 Health Suite, IP67 (Blue)",2799.0,46.4,Fastrack,3.6,10.0,smartwatch for seniors,Smartwatches,1599.0,2062.6363636363635,11,749.5,mid-range,input_device,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,mid-range,0.768032021347565,8.289306334778566,0.9374609130706693,0.4310344827586207,300.0,0.2,0.0,36.0,smartwatch for seniors,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,0.33817460452196046,0.00533689126084056,0.7991994663108738,4.457992565055762,347.7200000000001,1.2512520868113524,0.7204803202134756,0.6624809198842376,1199.2,824.45,824.45,0.35671369337328845,1.7818342895263506
MorningVale SAK Shreenova ID116 ID116 Plus Bluetooth Fitness Smart Watch for Men Women and Kids Activity Tracker (Black),799.0,50.1,MorningVale,3.0,250.0,blood pressure watch,Smartwatches,1914.195,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.2084427135166479,1.0,0.5,1.0,8.0,budget,2.878488721804511,16.564382753586738,0.2084427135166479,0.3992015968063872,7500.0,0.2,0.0,750.0,blood pressure watch,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,3.1031623609939367,0.020050125313283207,3.0025062656641603,1.1866171003717472,-749.5169999999999,0.3330550918196995,56.390977443609025,4.973466300450354,319.20000000000005,219.45000000000002,285.8125,1.4410456679872397,7.210614248120301
"sekyo 'Magic Pro' Kids GPS Smart Watch |Precise & Real-time Location, 4G/5G Sim Card, Video Call | Camera, 7 Games, History Route, Pedometer, Geo Fence, SOS | Smartwatch for Kids, Boys, Girls -Pink",8999.0,37.5,sekyo,3.9,161.0,kids smartwatch,Smartwatches,1199.0,4128.0,5,2810.0,mid-range,input_device,1.0,2.0,4.687239366138448,1.3614341085271318,0.5,1.0,8.0,premium,0.1664092526690391,19.817477023439405,4.687239366138448,0.5333333333333333,4830.0,0.2,0.0,627.9,kids smartwatch,Smartwatches,5620.0,4.691151919866444,2.0,0.4499999999999999,0,0,1,-1.7111371638410542,0.0014234875444839859,0.21316725978647688,16.713754646840147,4684.780000000001,4.691151919866444,3.351779359430605,0.42244372729680446,4496.0,3091.0000000000005,3091.0000000000005,0.062484372126756664,0.3120173487544483
"Boult Trail Smart Watch 2.01'' 3D Curved HD Display, BT Calling, Working Crown, 190+Watchfaces, 500 Nits Brightness, AI Voice Assistant, SpO2 Monitoring, 120+ Sports Mode (Raven Black)",6999.0,81.4,Boult,4.1,1004.0,smart band,Smartwatches,449.0,1249.0,2,649.5,mid-range,input_device,1.0,2.0,2.893095768374165,1.0400320256204965,0.5,1.0,8.0,premium,0.2834334103156273,28.33816393103186,2.893095768374165,0.2457002457002456,30120.0,0.2,0.0,4116.4,smart band,Smartwatches,1299.0,1.0843071786310519,2.0,0.44999999999999996,0,1,0,0.41054250819300153,0.006158583525789068,0.922247882986913,3.8631970260223047,930.8200000000002,1.0843071786310519,95.06697459584295,2.613481169313023,1039.2,714.45,714.45,0.230828752507369,1.1535739799846036
"HONOR CHOICE Watch| 1.95"" AMOLED Display | Bluetooth Calling | 120 Workout Modes | 5ATM Swim-Ready | Upto 12 Days Battery Life | Built-in Multi-System GNSS | SpO2, Heart Rate, Sleep Tracking",5999.0,35.0,HONOR,3.8,99.0,swim tracker watch,Smartwatches,1849.0,3899.0,1,1949.5,mid-range,input_device,1.0,2.0,2.108707409410492,1.0,0.5,1.0,8.0,premium,0.3604103616311875,17.46145543051144,2.108707409410492,0.5714285714285714,2970.0,0.2,0.0,376.2,swim tracker watch,Smartwatches,3899.0,3.2545909849749584,2.0,0.44999999999999996,0,1,0,-0.8544977718105633,0.0020518081559374197,0.3072582713516286,11.59553903345725,2493.7599999999998,3.2545909849749584,2.894588355988715,0.5365176610862452,3119.2000000000003,2144.4500000000003,2144.4500000000003,0.12616465401325117,0.6307181328545781
"Noise Origin Smart Watch Smoothest UI Experience (New Nebula UI) & EN 1 Processor, 1.46"" ApexVision AMOLED Display, Stainless Steel, Contour-Cut Design, Fitness Age, Fast Charging (Mosaic Blue)",9999.0,35.0,Noise,4.0,212.0,smartwatch for seniors,Smartwatches,1599.0,2775.190476190476,21,3249.5,mid-range,input_device,1.0,2.0,4.064415259537211,2.34182123921138,0.5,1.0,8.0,premium,0.1968302815817818,21.42634509868805,4.064415259537211,0.5714285714285714,6360.0,0.2,0.0,848.0,smartwatch for seniors,Smartwatches,6499.0,5.424874791318865,2.0,0.44999999999999996,0,0,1,-2.0095809180132167,0.0012309586090167718,0.18433605170026157,19.327881040892194,5219.8,5.424874791318865,3.9144483766733345,0.3949647857859407,5199.200000000001,3574.4500000000003,3574.4500000000003,0.06889748830245387,0.3444529927681182
Wisely Glass |Pack 3| For Noise Colorfit Ultra 3 Smartwatch Screen Guard Scratch Guard Full Screen Protector Compatible For Noise Colorfit Ultra 3 1.96 Flexible Hd Bubble Free (Pack Of 3),499.0,70.1,Noise,3.7,404.0,watch screen protector,Smartwatches,150.0,147.1,10,74.5,mid-range,input_device,1.0,2.0,0.9933333333333332,1.0129163834126444,0.5,1.0,8.0,mid-range,0.7449664429530202,22.20523504845626,0.9933333333333332,0.2853067047075606,12120.0,0.2,0.0,1494.8000000000002,watch screen protector,Smartwatches,149.0,0.12437395659432388,2.0,0.44999999999999996,1,0,0,1.207200712074998,0.053691275167785234,8.04026845637584,0.44312267657992566,37.99999999999999,0.12437395659432388,300.96644295302013,17.85360509265141,119.2,81.95,285.8125,0.522521553173461,2.611107382550336
"Military Smart Watches for Men (Answer/Dial Calls), 1.83"" HD Outdoor Tactical Rugged Smartwatch, 5ATM Waterproof Fitness Tracker Watch with Heart Rate Sleep Monitor for iOS Android Phone",9600.0,49.6,Military,3.8,39.0,tactical smartwatch,Smartwatches,8425.5,12685.555555555557,18,4800.0,mid-range,input_device,1.0,2.0,1.1393982552964217,0.7567662258036262,0.5,1.0,8.0,mid-range,0.6670187500000001,13.921534255292656,1.1393982552964217,0.5,1170.0,0.2,0.0,148.2,tactical smartwatch,Smartwatches,9600.0,8.013355592654424,2.0,0.45,0,0,1,-3.0108740393584874,0.0008333333333333334,0.12479166666666666,28.550185873605948,3196.619999999999,8.013355592654424,0.463125,0.1737291462275063,7680.0,5280.0,5280.0,0.0,1.3340375000000002
"Smart Watch for Google Pixel 8 Pro Military Smart Watch for Men (Answer/Make Call), 1.85in HD Tactical Sports Rugged Smartwatch, Fitness Tracker Watch for Android/iOS Phones - Black",12935.0,30.9,Smart,3.7,3.0,tactical smartwatch,Smartwatches,8425.5,9061.25,4,4467.5,mid-range,input_device,1.0,2.0,1.0604711886534923,0.9860670437301696,0.5,1.0,8.0,mid-range,0.6978030218242866,4.064865468072006,1.0604711886534923,0.6472491909385114,90.0,0.2,0.0,11.1,tactical smartwatch,Smartwatches,8935.0,7.458263772954925,2.0,0.45,0,0,1,-2.935328898217085,0.0008953553441522104,0.1340794627867935,26.5724907063197,2700.1299999999997,7.458263772954925,0.03726916620033576,0.054501497825968255,7148.0,4914.25,4914.25,0.21578755989927684,1.0781056687185226
