product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
X AUTOHAUX AC Heater Climate Control Blower Fan Knob Switch for Jeep Wrangler 1999-2006 for Dodge for Ram 1999-2003 05011218AC 5011218AC 5011218AB 5011218AA,3656.18,49.6,Generic,4.0,23.0,exhaust fan,Climate Control,1406.5,1898.545,4,1828.09,mid-range,input_device,1.0,2.0,2.599488091006043,1.9257800052145195,0.5,1.0,8.0,premium,0.3077529005683528,12.5419768637166,2.599488091006043,0.5,690.0,0.2,0.0,92.0,exhaust fan,Climate Control,3656.18,1.2492841571505695,2.0,0.4499999999999999,0,1,0,-0.0387778967818049,0.0021880760794052,0.8004584019386355,4.281241217798595,2530.98,1.2492841571505695,0.7548862473948219,1.003933075748193,2924.944,2010.899,2010.899,0.0,0.6155058011367056,False,True
"Abzorbzap Moisture Absorber with activated charcoal |Absorbs 600ml of moisture | Dehumidifier for Wardrobe, Living & Closets | Protects against Moisture, Mold, Fungus & Bad Odor |",189.0,-180.0,Abzorbzap,3.7,36.0,dehumidifier,Climate Control,589.0,127.0625,4,94.5,mid-range,input_device,1.0,2.0,0.3208828522920203,1.4874569601574028,0.5,1.0,8.0,budget,2.3061375661375663,13.259020072287608,0.3208828522920203,0.5,1080.0,0.2,0.0,133.20000000000002,dehumidifier,Climate Control,67.5,0.0404109518830596,0.7142857142857143,-0.54,1,0,0,2.5886168025831213,0.0710976148409887,26.00946269324181,0.1384865339578454,-88.16428571428573,0.0404109518830596,59.2,55.70242941892663,94.614,103.95,725.9,1.482517006802721,4.6122751322751325,False,False
"Generic Smart Thermostat, Sturdy Durable LCD Thermostat Programmable Settings for Home for Boiler'",17599.0,49.4,Generic,0.0,0.0,smart thermostat,Climate Control,2143.0,5983.0,5,4454.5,mid-range,input_device,1.0,2.0,4.157256182921139,1.4890523148921946,0.5,1.0,8.0,mid-range,0.0,0.0,4.157256182921139,0.4048582995951417,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,8909.0,3.0441259883415,2.0,0.4499999999999999,0,1,0,-1.52206299417075,0.0008979683466157,0.3285015153215849,10.43208430913349,8909.0,3.0441259883415,0.0,0.0,7127.200000000001,4899.950000000001,4899.950000000001,0.0,0.0,True,False
"AIRTH AQI Monitor | Measures PM 2.5, PM 10, PM 1, Temperature and Humidity | WiFi enabled Digital Display | Know What You Breath 24x7 | Monitor Home Air Quality from Anywhere with Smartphone",9999.0,50.0,AIRTH,3.1,48.0,air quality monitor,Climate Control,10999.0,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,0.4544958632602964,1.0,0.5,1.0,8.0,budget,1.3641488297659532,12.000723133814462,0.4544958632602964,0.4,1440.0,0.2,0.0,148.8,air quality monitor,Climate Control,4999.0,1.708113796803138,2.0,0.4499999999999999,0,1,0,0.7762012156215183,0.0016003200640128,0.5854410882176435,5.853629976580796,-1820.38,1.708113796803138,0.8929785957191438,0.7025716410858988,3999.2,2749.4500000000003,2749.4500000000003,0.6821426291458913,3.410372074414883,False,False
"VENZ Smart Air Conditioner Controller, WiFi Thermostat for Home, IR Remote Control for Mini Split, Portable, Window Air Conditioners, Programmable Smart Home Hub Compatible with Alexa and Assistant",10657.0,37.5,VENZ,3.9,43.0,smart ac controller,Climate Control,2049.5,6657.0,1,3328.5,mid-range,input_device,1.0,2.0,3.248109294949988,1.0,0.5,1.0,8.0,premium,0.2401397025687246,14.668680451204892,3.248109294949988,0.5333333333333333,1290.0,0.2,0.0,167.7,smart ac controller,Climate Control,6657.0,2.274637636591016,2.0,0.4499999999999999,0,1,0,-0.571909378866683,0.0012017425266636,0.4396304641730509,7.795081967213115,5058.39,2.274637636591016,0.7557458314556106,0.6448798795569365,5325.6,3661.35,3661.35,0.0901340724664444,0.4502619423163586,False,True
"Grob Frisch Pro Dehumidifier Refill | Absorb 750ml each| Dehumidifier for Larger Spaces such as Storerooms, Spare Rooms & Lofts | Fights Against Moisture, Mould, Fungus",599.0,5.3,Grob,3.4,7.0,dehumidifier,Climate Control,589.0,633.025,2,283.525,mid-range,input_device,1.0,2.0,0.9627334465195244,0.8957782078116978,0.5,1.0,8.0,mid-range,0.7063221938100697,6.616094506788065,0.9627334465195244,1.0,210.0,0.2,0.0,23.8,dehumidifier,Climate Control,567.05,0.1937559368828204,2.0,0.4499999999999999,1,0,0,0.7561523990467998,0.0141081033418569,5.161132175293185,0.6639929742388758,166.52999999999997,0.1937559368828204,1.2591482232607354,3.4146538233764376,453.64,311.8775,725.9,0.0376744475663301,0.7063221938100697,True,False
"Indoor Wall Mount Air Quality Monitor/Controller (Temp, RH, CO2 Range: 0 to 5000 PPM) RS485 Modbus Comm for Hospitals, Food Industries, Medical Lab, Offices, Mushroom Industries, Ware House, R&D Labs Alongwith Calibration Certificate by INSTRUKART",30000.0,3.0,Indoor,0.0,0.0,air quality monitor,Climate Control,10999.0,18578.4,5,14550.0,mid-range,input_device,1.0,2.0,2.645695063187562,1.566335098824441,0.5,1.0,8.0,premium,0.0,0.0,2.645695063187562,1.0,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,29100.0,9.94321093958218,2.0,0.4499999999999999,0,0,1,-4.97160546979109,0.000274914089347,0.1005711340206185,34.07494145199063,29100.0,9.94321093958218,0.0,0.0,23280.0,16005.000000000002,16005.000000000002,0.0,0.0,False,True
"GREVINO Electric Handy New Heater Turbo Wall-Outlet 800 Watts with Temperature Control Remote| Mini Heater, Portable Heater| Mini Heater for Bedroom (Office Work Room, Bathrooms, Rooms) (Pack of 1)",84900.0,99.0,GREVINO,0.0,0.0,portable heater,Climate Control,899.0,849.0,1,424.5,mid-range,input_device,1.0,2.0,0.9443826473859844,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9443826473859844,0.202020202020202,0.0,0.2,0.0,0.0,portable heater,Climate Control,849.0,0.290095741845542,2.0,0.4499999999999999,1,0,0,-0.145047870922771,0.0094228504122497,3.447137809187278,0.9941451990632318,849.0,0.290095741845542,0.0,0.0,679.2,466.9500000000001,725.9,0.0,0.0,True,False
"atomberg Renesa 400mm Pedestal Fan for Home | Silent BLDC Stand Fan | LED Display | 6 Speeds | Remo, Renesa Enzel 1200mm BLDC Ceiling Fan with Remote Control | BEE 5 star Rated Energy Efficie",11800.0,42.8,atomberg,0.0,0.0,pedestal fan,Climate Control,3245.5,6823.0,6,3374.0,mid-range,input_device,1.0,2.0,2.079186566014481,0.9890077678440568,0.5,1.0,8.0,premium,0.0,0.0,2.079186566014481,0.4672897196261683,0.0,0.2,0.0,0.0,pedestal fan,Climate Control,6748.0,2.3057315264708094,2.0,0.45,0,1,0,-1.152865763235405,0.0011855364552459,0.4337018375815056,7.901639344262295,6748.0,2.3057315264708094,0.0,0.0,5398.400000000001,3711.4,3711.4,0.0,0.0,False,True
"Aziot 30A WiFi & Bluetooth Smart Circuit Breaker, Compatible with Alexa & Google Assistant, Timer Function, Made in India",2999.0,16.7,Aziot,0.0,0.0,smart ac controller,Climate Control,2049.5,1811.5,4,1249.5,mid-range,input_device,1.0,2.0,1.219321785801415,1.3795197350262214,0.5,1.0,8.0,mid-range,0.0,0.0,1.219321785801415,1.0,0.0,0.2,0.0,0.0,smart ac controller,Climate Control,2499.0,0.853886052852779,2.0,0.4499999999999999,0,1,0,-0.4269430264263895,0.0032012805122048,1.1711164465786317,2.9262295081967213,2499.0,0.853886052852779,0.0,0.0,1999.2,1374.45,1374.45,0.0,0.0,True,False
"Air Quality Monitor, Indoor Air Quality Monitor with Digital Display CO2 HCHO TVOC PM2.5 CO Tester for Home Use, Indoor Air Quality Meters",16999.0,19.1,Air,0.0,0.0,air quality monitor,Climate Control,10999.0,15420.830454545456,22,6874.5,mid-range,input_device,1.0,2.0,1.250022729339031,0.891586224265071,0.5,1.0,8.0,mid-range,0.0,0.0,1.250022729339031,1.0,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,13749.0,4.697910900629395,2.0,0.4499999999999999,0,0,1,-2.3489554503146977,0.0005818604989453,0.2128605716779402,16.09953161592506,13749.0,4.697910900629395,0.0,0.0,10999.2,7561.950000000001,7561.950000000001,0.0,0.0,True,False
"CONTROL Aluminium Fan Kitchen Exhaust Bathroom Round and Square (Black, 6 Inch)",1499.0,41.3,CONTROL,4.0,69.0,exhaust fan,Climate Control,1406.5,880.0,1,440.0,mid-range,input_device,1.0,2.0,0.6256665481692144,1.0,0.5,1.0,8.0,budget,1.2786363636363636,16.93642601838904,0.6256665481692144,0.4842615012106538,2070.0,0.2,0.0,276.0,exhaust fan,Climate Control,880.0,0.3006881658705264,2.0,0.4499999999999999,0,1,0,1.50384799975008,0.009090909090909,3.325704545454545,1.0304449648711944,-245.19999999999996,0.3006881658705264,9.409090909090908,5.6325548993111045,704.0,484.00000000000006,725.9,0.5280026077991388,2.6403840909090905,False,False
"DHARMINSON Electric New Handy Heater Turbo Wall-Outlet 800 Watts Remotes with Temperature Mini Heater, Portable Heater for Bedroom (Office Work Room, Bathrooms,Small Rooms)",1499.0,53.4,DHARMINSON,5.0,1.0,portable heater,Climate Control,899.0,698.5,2,349.5,mid-range,input_device,1.0,2.0,0.7775305895439377,1.0007158196134571,0.5,1.0,8.0,budget,1.2861230329041489,0.0,0.7775305895439377,0.3745318352059925,30.0,0.2,0.0,5.0,portable heater,Climate Control,699.0,0.2388420772085204,2.0,0.4499999999999999,1,0,0,1.1667019942998886,0.0114449213161659,4.1868669527897,0.8185011709601874,-200.00000000000009,0.2388420772085204,0.2145922746781116,0.0,559.2,384.4500000000001,725.9,0.6863898774671908,3.433948497854077,False,False
"Lumevo Electric New Handy Heater Turbo Wall-Outlet 800 Watts with Temperature Control Remote| Mini Heater, Portable Heater| Mini Heater for Bedroom (Office Work Room, Bathrooms, Rooms",1999.0,61.8,Lumevo,0.0,0.0,portable heater,Climate Control,899.0,764.0,1,382.0,mid-range,input_device,1.0,2.0,0.8498331479421579,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8498331479421579,0.3236245954692557,0.0,0.2,0.0,0.0,portable heater,Climate Control,764.0,0.2610519985512297,2.0,0.4499999999999999,1,0,0,-0.1305259992756148,0.0104712041884816,3.83065445026178,0.8946135831381733,764.0,0.2610519985512297,0.0,0.0,611.2,420.2000000000001,725.9,0.0,0.0,True,False
"atomberg Renesa 400mm Pedestal Fan for Home | Silent BLDC Stand Fan | LED Display | 6 Speeds | Remo, Renesa 400mm Wall Mount Fan | Wall Fans for Home | Silent BLDC Wall Fan | Remote with Time",11535.0,39.8,atomberg,0.0,0.0,pedestal fan,Climate Control,3245.5,6823.0,6,3474.0,mid-range,input_device,1.0,2.0,2.1408103527961795,1.0183203869265718,0.5,1.0,8.0,premium,0.0,0.0,2.1408103527961795,0.5025125628140704,0.0,0.2,0.0,0.0,pedestal fan,Climate Control,6948.0,2.374069745986838,2.0,0.45,0,1,0,-1.187034872993419,0.0011514104778353,0.4212176165803108,8.135831381733022,6948.0,2.374069745986838,0.0,0.0,5558.400000000001,3821.4,3821.4,0.0,0.0,False,True
"ILoveCleanAir AC HEPA Filter transform Your AC into an Powerful Air Purifier with HEPA Filter (White, 400x200x20mm, 1 Piece)",1299.0,38.5,ILoveCleanAir,0.0,0.0,hepa filter,Climate Control,2077.475,799.0,1,399.5,mid-range,input_device,1.0,2.0,0.3846014994163588,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3846014994163588,0.5194805194805194,0.0,0.2,0.0,0.0,hepa filter,Climate Control,799.0,0.2730111869665347,2.0,0.4499999999999999,1,0,0,-0.1365055934832673,0.0100125156445556,3.662853566958699,0.9355971896955504,799.0,0.2730111869665347,0.0,0.0,639.2,439.4500000000001,725.9,0.0,0.0,False,False
Purewave Room Air Purifier,24000.0,46.5,Purewave,0.0,0.0,air purifier,Climate Control,7469.0,12840.0,1,6420.0,mid-range,input_device,1.0,2.0,1.71910563663141,1.0,0.5,1.0,8.0,premium,0.0,0.0,1.71910563663141,0.4301075268817204,0.0,0.2,0.0,0.0,air purifier,Climate Control,12840.0,4.387313692929045,2.0,0.4499999999999999,0,0,1,-2.1936568464645223,0.0006230529595015,0.227929906542056,15.035128805620609,12840.0,4.387313692929045,0.0,0.0,10272.0,7062.000000000001,7062.000000000001,0.0,0.0,False,True
"AGARO Alpha Mini Fan with Light, 4 Inches, 4 Speeds, USB Rechargeable, Oscillating Portable Table Fan, Personal Mini Fan for Home, Office, Bedroom, Brushless Motor, Wide Angle Adjustment, Ultra Quiet",3999.0,55.2,AGARO,4.2,487.0,window fan,Climate Control,2450.0,1790.0,1,895.0,mid-range,input_device,1.0,2.0,0.7306122448979592,1.0,0.5,1.0,8.0,mid-range,1.1497206703910616,25.99070931694688,0.7306122448979592,0.3623188405797101,14610.0,0.2,0.0,2045.4,window fan,Climate Control,1790.0,0.6116270646684572,2.0,0.4499999999999999,0,1,0,1.4202364955919384,0.0044692737430167,1.6349832402234636,2.096018735362997,-268.00000000000034,0.6116270646684572,34.2804469273743,4.249437413472798,1432.0,984.5,984.5,0.6350920132267704,3.1732290502793306,True,False
atomberg Renesa+ 1200mm BLDC Ceiling Fan with Remote Control | BEE 5 star Rated Energy Efficient Ceiling Fan | High Air Delivery with LED Indicators | 2+1 Year Warranty (Pearl White),5740.0,26.8,atomberg,4.1,14714.0,ceiling fan,Climate Control,2399.0,3579.0,5,2099.5,mid-range,input_device,1.0,2.0,1.7503126302626095,1.1732327465772563,0.5,1.0,8.0,premium,0.4684877351750416,39.34587427201806,1.7503126302626095,0.7462686567164178,441420.0,0.2,0.0,60327.4,ceiling fan,Climate Control,4199.0,1.4347609187390231,2.0,0.4499999999999999,0,1,0,0.6235799030171122,0.0019052155275065,0.6969802333889021,4.916861826697892,2231.82,1.4347609187390231,431.0126220528697,2.7423296633001546,3359.2000000000003,2309.4500000000003,2309.4500000000003,0.1257734494607559,0.6277735651345558,False,True
Crompton Ozone 75 Litres Desert Air Cooler for home | Large & Easy Clean Ice Chamber | 4-Way Air Deflection | High Density Honeycomb Pads | Everlast Pump | Auto Fill,17200.0,41.9,Crompton,3.9,17035.0,window fan,Climate Control,2450.0,6392.333333333333,3,4999.5,mid-range,input_device,1.0,2.0,4.081224489795918,1.5642175522761643,0.5,1.0,8.0,premium,0.1911191119111911,37.99779878737076,4.081224489795918,0.477326968973747,511050.0,0.2,0.0,66436.5,window fan,Climate Control,9999.0,3.4165692847038565,2.0,0.4499999999999999,0,0,1,-0.6745857187156876,0.0008000800080008,0.2926912691269127,11.708430913348948,8088.0,3.4165692847038565,199.32943294329436,1.112162395110461,7999.200000000001,5499.450000000001,5499.450000000001,0.0800144607484004,0.4003945394539454,False,True
"Longway Blaze 2 Rod Quartz Room Heater (White, Gray, 800 watts)",2199.0,59.1,Longway,4.1,111.0,electric fireplace,Climate Control,5409.5,899.0,1,449.5,mid-range,input_device,1.0,2.0,0.166189111747851,1.0,0.5,1.0,8.0,budget,4.934137931034482,19.30907382538057,0.166189111747851,0.338409475465313,3330.0,0.2,0.0,455.1,electric fireplace,Climate Control,899.0,0.3071802967245491,2.0,0.4499999999999999,0,1,0,5.208715632063043,0.0088987764182424,3.255417130144605,1.0526932084309133,-3536.7899999999995,0.3071802967245491,15.18687430478309,6.285908969837072,719.2,494.4500000000001,725.9,2.9169528469053327,14.580377586206897,False,False
"ATORSE™ Hepa Replacement Purifier Spare Parts Easy Installation Air Purifier Cleaner 1Pcs Yellow|Home & Garden | Home Improvement | Heating, Cooling & Air | Air Purifiers",3299.0,36.8,ATORSE™,0.0,0.0,air purifier,Climate Control,7469.0,2085.0,1,1042.5,mid-range,input_device,1.0,2.0,0.2791538358548668,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2791538358548668,0.5434782608695653,0.0,0.2,0.0,0.0,air purifier,Climate Control,2085.0,0.7124259384545996,2.0,0.45,0,1,0,-0.3562129692272998,0.0038369304556354,1.4036546762589928,2.4414519906323187,2085.0,0.7124259384545996,0.0,0.0,1668.0,1146.75,1146.75,0.0,0.0,False,False
"AGARO Royal Cool Mist Top Fill Ultrasonic Humidifier, For Bedroom, Home, Office, Multifunction Touch Panel With Led Diplay And Remote, 360° Nozzle, Super Quiet, Auto Shut Off(Black), 8 liter",11999.0,48.3,AGARO,3.0,86.0,humidifier,Climate Control,1925.5,3399.0,4,3099.5,mid-range,input_device,1.0,2.0,3.2194235263567905,1.8237716975581053,0.5,1.0,8.0,premium,0.1863687691563155,13.363041888760522,3.2194235263567905,0.4140786749482402,2580.0,0.2,0.0,258.0,humidifier,Climate Control,6199.0,2.1181431138993108,2.0,0.4499999999999999,0,1,0,-0.5763848515436205,0.001290530730763,0.4721116309082109,7.258782201405152,5043.7,2.1181431138993108,1.248588482013228,0.630884749999747,4959.200000000001,3409.4500000000003,3409.4500000000003,0.0900857455710167,0.4500805775125019,False,True
"BLU by Absorbia | Moisture Absorber with Activated Charcoal | Pack of 1 (400ml) | Moisture Absorber for Wardrobe | Dehumidifier for Room Moisture | Air Freshener for Room, Toilet | Moisture Absorbers",199.0,0.0,BLU,4.0,851.0,dehumidifier,Climate Control,589.0,512.0,3,99.5,mid-range,input_device,1.0,2.0,0.3378607809847199,0.388671875,0.5,1.0,8.0,budget,2.3678391959798994,26.98564851429349,0.3378607809847199,0.5,25530.0,0.2,0.0,3404.0,dehumidifier,Climate Control,199.0,0.0679965284184485,2.0,0.45,1,0,0,2.93223250628496,0.0402010050251256,14.706633165829146,0.2330210772833723,-272.2,0.0679965284184485,513.1658291457286,39.68680334417167,159.20000000000002,109.45,725.9,0.0,4.735678391959799,False,False
THE STYLE SUTRA Wall Outlet Heater Small Quiet Space Heater for Kitchen Bathroom Home Office No Remote Control,3522.0,38.3,Generic,0.0,0.0,wall heater,Climate Control,1184.0,5063.333333333333,3,1086.0,mid-range,input_device,1.0,2.0,1.83445945945946,0.4289664252797893,0.5,1.0,8.0,mid-range,0.0,0.0,1.83445945945946,0.5221932114882507,0.0,0.2,0.0,0.0,wall heater,Climate Control,2172.0,0.742153063944072,2.0,0.4499999999999999,0,1,0,-0.371076531972036,0.003683241252302,1.3474309392265194,2.5433255269320845,2172.0,0.742153063944072,0.0,0.0,1737.6,1194.6,1194.6,0.0,0.0,True,False
Shockley XH-W3001-50 to 110c Intelligent Digital Thermostat temperature controller combo (220V / 1500W) + 2 FAN + Mains Power Cord + DC Female Jack + 12V 1 Amp Adapter + Thermometer TPM-10,1500.0,43.4,Shockley,3.6,271.0,smart thermostat,Climate Control,2143.0,849.0,1,424.5,mid-range,input_device,1.0,2.0,0.3961735884274381,1.0,0.5,1.0,8.0,mid-range,1.8173851590106007,20.16762775516693,0.3961735884274381,0.4608294930875576,8130.0,0.2,0.0,975.6,smart thermostat,Climate Control,849.0,0.290095741845542,2.0,0.4499999999999999,1,0,0,2.119543087875824,0.0094228504122497,3.447137809187278,0.9941451990632318,-693.96,0.290095741845542,34.47349823321555,6.952059215645069,679.2,466.9500000000001,725.9,0.7887451590106008,3.943725795053004,True,False
"Havells 400mm BLDC Pedestal Fan | Remote Control | Upto 50% Less Power Usage | Sleep & Breeze Mode with Timer | Memory Backup | Jerk Free Oscillation, Smooth Swing Operation | White & Yellow | Sprint",7015.0,33.7,Havells,3.8,10334.0,pedestal fan,Climate Control,3245.5,4502.5,6,2326.5,mid-range,input_device,1.0,2.0,1.4336773994761978,1.033425874514159,0.5,1.0,8.0,premium,0.5301053084031808,35.12413989361909,1.4336773994761978,0.5934718100890207,310020.0,0.2,0.0,39269.2,pedestal fan,Climate Control,4653.0,1.5898886770404084,2.0,0.4499999999999999,0,1,0,0.5140190122705861,0.001719320868257,0.6289748549323018,5.448477751756441,2186.42,1.5898886770404084,253.18633139909736,2.209220079421094,3722.4,2559.15,2559.15,0.1784901979256326,0.8932274446593598,False,True
Astberg Ceiling Mounted Cassette Fan/Inline Silent Grill Fan/Cassette Exhausts (110mm/4),6000.0,3.9,Astberg,3.9,46.0,exhaust fan,Climate Control,1406.5,6586.0,3,2884.0,mid-range,input_device,1.0,2.0,4.100959829363669,0.8757971454600668,0.5,1.0,8.0,premium,0.1901993758668516,14.931701446307471,4.100959829363669,1.0,1380.0,0.2,0.0,179.4,exhaust fan,Climate Control,5768.0,1.9708742508422683,2.0,0.45,0,1,0,-0.4641356700952492,0.001386962552011,0.5073890429958391,6.754098360655738,4670.929999999999,1.9708742508422683,0.9330790568654648,0.7576181707141535,4614.400000000001,3172.4,3172.4,0.0073543758668515,0.1901993758668516,False,True
Smart Touch Real-Time Air Quality Monitor with Air Change per hour (ACH) Tracking | Model: AL-CRS4-IA-TFT (ACH MONITOR) (TFT With Touch Screen),7219200.0,99.0,Smart,0.0,0.0,air quality monitor,Climate Control,10999.0,38446.670000000006,3,36096.0,mid-range,input_device,1.0,2.0,6.563505773252114,1.8777178881812129,0.5,1.0,8.0,premium,0.0,0.0,6.563505773252114,0.202020202020202,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,72192.0,22.18526491310792,2.0,0.4499999999999999,0,0,1,-11.092632456553975,0.0001235044784595,0.0451813345936686,76.0279156908664,64927.83999999989,22.18526491310792,0.0,0.0,51942.27199999991,35710.31199999994,35710.31199999994,0.0,0.0,False,True
"MEDTECH® Air Purifier Portable, Ultra-quiet & Low energy consumption, home and office with Touch Screen Controls Portable Room Air Purifier",14999.0,20.0,MEDTECH®,0.0,0.0,air purifier,Climate Control,7469.0,11999.0,1,5999.5,mid-range,input_device,1.0,2.0,1.606506895166689,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.606506895166689,1.0,0.0,0.2,0.0,0.0,air purifier,Climate Control,11999.0,4.099951479864144,2.0,0.4499999999999999,0,0,1,-2.049975739932072,0.0006667222268522,0.2439053254437869,14.050351288056206,11999.0,4.099951479864144,0.0,0.0,9599.2,6599.450000000001,6599.450000000001,0.0,0.0,True,False
"LACOSSI Electric New Handy Heater Turbo Wall-Outlet 800 Watts with Temperature Control Remote | Mini Heater, Portable Heater | Room Heater for Bedroom | Heater For Room In Winter (Thermo - Black)",3999.0,77.5,LACOSSI,4.4,65.0,portable heater,Climate Control,899.0,999.0,2,449.5,mid-range,input_device,1.0,2.0,1.0,0.8998998998998999,0.5,1.0,8.0,mid-range,0.8800000000000001,18.367303987540804,1.0,0.2580645161290322,1950.0,0.2,0.0,286.0,portable heater,Climate Control,899.0,0.3071802967245491,2.0,0.4499999999999999,0,1,0,1.1336944846850108,0.0088987764182424,3.255417130144605,1.0526932084309133,107.8799999999999,0.3071802967245491,9.543937708565071,5.979323603561364,719.2,494.4500000000001,725.9,0.682170542635659,3.410000000000001,True,False
"MOROVIK Electric Handy Heater|Wall-Outlet 400 Watts Electric Handy Room Heater (Room Heaters Home For Bedroom, Reading Books, Work, Bathrooms, Rooms, Offices, Home) (Room Heaters-3), Black",1299.0,53.9,MOROVIK,4.4,252.0,portable heater,Climate Control,899.0,624.0,2,299.5,mid-range,input_device,1.0,2.0,0.6662958843159066,0.9599358974358976,0.5,1.0,8.0,budget,1.3207345575959937,24.329487985050264,0.6662958843159066,0.3710575139146568,7560.0,0.2,0.0,1108.8000000000002,portable heater,Climate Control,599.0,0.204672967450506,2.0,0.4499999999999999,1,0,0,1.7578907829227155,0.013355592654424,4.88584307178631,0.7014051522248244,-192.1200000000002,0.204672967450506,55.53255425709516,11.88700603118661,479.2000000000001,329.45000000000005,725.9,0.7117122327307126,3.559379632721203,False,False
Usha Maxx Air 400mm Pedestal Fan (White),3599.0,6.4,Usha,4.2,9007.0,pedestal fan,Climate Control,3245.5,4057.5,2,1685.0,mid-range,input_device,1.0,2.0,1.0383608072716068,0.8305606900800986,0.5,1.0,8.0,mid-range,0.8089673590504451,38.24418079349172,1.0383608072716068,1.0,270210.0,0.2,0.0,37829.4,pedestal fan,Climate Control,3370.0,1.151498998845084,2.0,0.4499999999999999,0,1,0,1.081261053731798,0.002373887240356,0.868433234421365,3.946135831381733,643.7799999999999,1.151498998845084,336.760237388724,3.321251762428746,2696.0,1853.5,1853.5,0.0514736107870385,0.8089673590504451,True,False
"Protium Smart Temperature Humidity Monitor with IR Remote Control, Tuya WiFi Temperature Humidity Sensor with LCD Display for Smart Home",3999.0,56.8,Protium,3.6,13.0,smart thermostat,Climate Control,2143.0,1729.0,1,864.5,mid-range,input_device,1.0,2.0,0.8068128791413905,1.0,0.5,1.0,8.0,mid-range,0.8924002313475997,9.233817686861531,0.8068128791413905,0.352112676056338,390.0,0.2,0.0,46.8,smart thermostat,Climate Control,1729.0,0.5907839077160684,2.0,0.4499999999999999,0,1,0,0.8017629900358386,0.004626951995373,1.6926662810873336,2.0245901639344264,186.0400000000001,0.5907839077160684,0.8120300751879699,1.562977184425835,1383.2,950.95,950.95,0.506563772232821,2.534416657027184,True,False
"Atlanta Healthcare AirVisual Node by Atlanta Healthcare Air Quality Monitor - Real-time PM2.5, CO2, Humidity, Temperature, Wi-Fi - White",25999.0,53.8,Atlanta,4.3,20.0,air quality monitor,Climate Control,10999.0,11999.0,1,5999.5,mid-range,input_device,1.0,2.0,1.090917356123284,1.0,0.5,1.0,8.0,mid-range,0.7883273606133845,12.88164877628216,1.090917356123284,0.3717472118959108,600.0,0.2,0.0,86.0,air quality monitor,Climate Control,11999.0,4.099951479864144,2.0,0.4499999999999999,0,0,1,-0.9760050645213184,0.0006667222268522,0.2439053254437869,14.050351288056206,2539.86,4.099951479864144,0.2150179181598466,0.314190273703166,9599.2,6599.450000000001,6599.450000000001,0.4245002903414509,2.120600600050004,True,False
"Generic Smart Thermostat, Durable Intelligent Multi-Mode Convinient High Accuracy NTC Air Conditioner Thermostat for Dining Room for Hall",8199.0,48.2,Generic,0.0,0.0,smart thermostat,Climate Control,2143.0,5983.0,5,2124.5,mid-range,input_device,1.0,2.0,1.9827344843677088,0.7101788400467993,0.5,1.0,8.0,mid-range,0.0,0.0,1.9827344843677088,0.4149377593360995,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,4249.0,1.4518454736180304,2.0,0.4499999999999999,0,1,0,-0.7259227368090152,0.0018827959519887,0.6887785361261473,4.975409836065574,4249.0,1.4518454736180304,0.0,0.0,3399.2000000000003,2336.9500000000003,2336.9500000000003,0.0,0.0,True,False
"Havells Co zio Quartz Room Heater - 800 Watts (White, Blue)",2645.0,47.1,Havells,3.9,1583.0,portable heater,Climate Control,899.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,1.5561735261401557,1.0,0.5,1.0,8.0,premium,0.5012294496068621,28.731600533535943,1.5561735261401557,0.4246284501061571,47490.0,0.2,0.0,6173.7,portable heater,Climate Control,1399.0,0.4780258455146209,2.0,0.4499999999999999,0,1,0,0.8993236051719998,0.0057183702644746,2.0919370979270906,1.6381733021077285,697.7799999999999,0.4780258455146209,132.3881343817012,6.010470103892564,1119.2,769.45,769.45,0.2361179184159358,1.1803953538241605,False,True
