product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"MAGIC PLUS Cable Clips with Strong Self-Adhesive - 20 Pieces Cable Management for TV, PC, Wire Holder, Sticky Cord Organizer, Cable Tidy Clips for Home Office, Wire Clips for Desk, White",215.0,-1900.0,MAGIC,0.0,0.0,cable management box,Home Entertainment,499.0,215.0,1,107.5,mid-range,input_device,1.0,2.0,0.4308617234468938,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4308617234468938,0.5,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,10.75,0.0712998071979434,0.392,-3.5760000000000005,1,0,0,-0.0034543701799485,0.240389692017606,46.75579509742438,0.2223296593186373,10.75,0.0712998071979434,0.0,0.0,88.754,118.25,424.15,0.0,0.0,False,False
Redwud Aeros Wooden TV Entertainment Unit/Wall Set Top Box Shelf Stand/TV Cabinet for Wall/Set Top Box Holder for Home/TV Stand Unit for Wall for Living Room (Wenge),1279.0,45.8,Redwud,3.5,78.0,tv stand,Home Entertainment,3199.0,2472.4,10,346.5,mid-range,input_device,1.0,2.0,0.2166301969365426,0.2802944507361268,0.5,1.0,8.0,budget,3.231313131313131,15.248480893413571,0.2166301969365426,0.4366812227074236,2340.0,0.2,0.0,273.0,tv stand,Home Entertainment,693.0,0.4453727506426735,2.0,0.4499999999999999,0,1,0,3.36762646155864,0.0115440115440115,2.2453102453102454,1.3887775551102204,-1546.3,0.4453727506426735,11.818181818181818,3.4237570375399016,554.4,381.15,424.15,1.4804921774429205,7.39970707070707,False,False
John Wick: Chapter 2 [Blu-ray]+DVD+ Digital HD [Region 1] [Blu-ray],3500.0,18.0,John,4.6,122.0,blu ray player,Home Entertainment,15445.0,2870.0,1,1435.0,mid-range,input_device,1.0,2.0,0.1858206539333117,1.0,0.5,1.0,8.0,mid-range,4.951010452961672,22.09849680577297,0.1858206539333117,1.0,3660.0,0.2,0.0,561.1999999999999,blu ray player,Home Entertainment,2870.0,1.8444730077120823,2.0,0.4499999999999999,0,1,0,4.549045699596468,0.002787456445993,0.5421602787456445,5.751503006012024,-11339.399999999998,1.8444730077120823,5.866202090592335,1.198092718807761,2296.0,1578.5000000000002,1578.5000000000002,0.8911818815331012,4.951010452961672,True,False
Mezzotek Cable Management Box with Mobile Stand Hiding Cover Organizer Home Office Desk Desktop Floor & Keep Children and Pet Safe,1599.0,43.8,Mezzotek,0.0,0.0,cable management box,Home Entertainment,499.0,899.0,1,449.5,mid-range,input_device,1.0,2.0,1.8016032064128256,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.8016032064128256,0.4566210045662101,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,899.0,0.5777634961439588,2.0,0.4499999999999999,0,1,0,-0.2888817480719794,0.0088987764182424,1.7308120133481648,1.8016032064128256,899.0,0.5777634961439588,0.0,0.0,719.2,494.4500000000001,494.4500000000001,0.0,0.0,True,False
"Smart IR RF Universal Remote: Infrared WiFi Remote Controller, IR/RF Smart Home Hub, IR Emitter and RF Blaster for Fan AC TV DVD, Tuya/Smart Life App Control, Compatible with Alexa Google Assistant",2999.0,33.3,Smart,3.4,12.0,universal remote,Home Entertainment,349.0,1149.5,2,999.5,mid-range,input_device,1.0,2.0,5.727793696275072,1.7390169638973467,0.5,1.0,8.0,premium,0.1187193596798399,8.448682609279201,5.727793696275072,0.6006006006006006,360.0,0.2,0.0,40.8,universal remote,Home Entertainment,1999.0,1.2847043701799483,2.0,0.4499999999999999,0,1,0,-0.324722875602015,0.0040020010005002,0.7783891945972987,4.006012024048096,1761.68,1.2847043701799483,0.6123061530765382,0.6576363251645041,1599.2,1099.45,1099.45,0.0395863153317238,0.1976677338669334,False,True
"Furnifry Wooden TV Entertainment Unit/Wall Set Top Box Shelf Stand/Tv Cabinet For Wall/Set Top Box Holder For Home/Living Room (White & Walnut), (10 X 10 X 5Cm)",7499.0,65.3,Furnifry,3.8,623.0,tv stand,Home Entertainment,3199.0,2817.181818181818,11,1299.5,mid-range,input_device,1.0,2.0,0.8124413879337293,0.9225531640259448,0.5,1.0,8.0,mid-range,0.9354520969603694,24.45127677139232,0.8124413879337293,0.3062787136294028,18690.0,0.2,0.0,2367.4,tv stand,Home Entertainment,2599.0,1.6703084832904884,2.0,0.4499999999999999,0,1,0,0.6759618327972923,0.003078106964217,0.5986918045402078,5.208416833667335,167.76000000000005,1.6703084832904884,27.32666410157753,1.4638779013576932,2079.2000000000003,1429.45,1429.45,0.6112435358188838,3.0542510965756056,True,False
SAJAG Cable Management Box Desk Table Power Socket Wire Tidy Storage Organizer Phone Sundries Holder Case for Home Office(Multicolour),799.0,45.1,SAJAG,0.0,0.0,cable management box,Home Entertainment,499.0,439.0,1,219.5,mid-range,input_device,1.0,2.0,0.8797595190380761,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8797595190380761,0.4434589800443458,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,439.0,0.2821336760925449,2.0,0.4499999999999999,1,0,0,-0.1410668380462724,0.0182232346241457,3.544419134396356,0.8797595190380761,439.0,0.2821336760925449,0.0,0.0,351.20000000000005,241.45,424.15,0.0,0.0,True,False
"FENTICO HDMI Splitter 1 in 2 Out HDMI Splitter Adapter Cable HDMI Male to Dual HDMI Female 1 to 2 Way for HDMI HD, LED, LCD, TV (Support Two TVs at The Same Time, Signal One in Two Out)",998.0,72.4,FENTICO,2.6,26.0,blu ray player,Home Entertainment,15445.0,275.0,1,137.5,mid-range,input_device,1.0,2.0,0.0178051149239236,1.0,0.5,1.0,8.0,budget,29.20509090909091,8.471050998855853,0.0178051149239236,0.2762430939226519,780.0,0.2,0.0,67.60000000000001,blu ray player,Home Entertainment,275.0,0.1767352185089974,2.0,0.45,1,0,0,7.64060190623857,0.029090909090909,5.658181818181818,0.5511022044088176,-7756.400000000001,0.1767352185089974,7.374545454545455,4.793074674261712,220.0,151.25,424.15,3.3899136897544,15.523807309821375,False,False
WOODSTAGE Sheesham Wood TV Entertainment Unit Cabinet with 4 Drawer Storage for Living Room Home Bedroom Wooden Tv Unit Stand Furniture (Honey Finish),29499.0,40.8,WOODSTAGE,4.6,11.0,tv stand,Home Entertainment,3199.0,15599.0,2,8724.5,mid-range,input_device,1.0,2.0,5.45451703657393,1.1185973459837169,0.5,1.0,8.0,premium,0.1686675454180755,11.030318254872505,5.45451703657393,0.4901960784313726,330.0,0.2,0.0,50.6,tv stand,Home Entertainment,17449.0,11.21401028277635,2.0,0.4499999999999999,0,0,1,-5.178647399058861,0.0004584789959309,0.0891741647085792,34.967935871743485,14505.92,11.21401028277635,0.086996389477907,0.0983619416848049,13959.2,9596.95,9596.95,0.0688987396958476,0.344081792652874,False,True
"INDIAN HUB Mango Wood Stylish Round Grooved Front Tv Board with 2 Sliding Doors,TV Stand and Home Entertainment Unit H/W/D: 45x130x40cm",13899.0,28.5,INDIAN,0.0,0.0,tv stand,Home Entertainment,3199.0,9940.0,1,4970.0,mid-range,input_device,1.0,2.0,3.107221006564552,1.0,0.5,1.0,8.0,premium,0.0,0.0,3.107221006564552,0.7017543859649122,0.0,0.2,0.0,0.0,tv stand,Home Entertainment,9940.0,6.388174807197943,2.0,0.45,0,0,1,-3.194087403598972,0.000804828973843,0.1565392354124748,19.91983967935872,9940.0,6.388174807197943,0.0,0.0,7952.0,5467.0,5467.0,0.0,0.0,False,True
"Sounce 1.5 Meter High-Speed HDMI Cable - Hdmi Arc Enabled | 64 Gbps | 4K 120Hz | 1080P 240Hz | Strong & Durable | Supports Up To 32 Audio Channels | Gold Plated | 1.5 Meter, Black (Pack of 1)",999.0,85.2,Sounce,4.0,1860.0,hdmi cable,Home Entertainment,349.5,330.8,5,74.0,mid-range,input_device,1.0,2.0,0.4234620886981402,0.4474002418379685,0.5,1.0,8.0,budget,1.8891891891891888,30.113327066828987,0.4234620886981402,0.2347417840375587,55800.0,0.2,0.0,7440.0,hdmi cable,Home Entertainment,148.0,0.0951156812339331,2.0,0.4499999999999999,1,0,0,2.550598728745763,0.054054054054054,10.513513513513514,0.2965931863727455,-131.59999999999994,0.0951156812339331,1486.7283126951656,28.629754836525585,118.4,101.8765,424.15,1.609309309309309,8.047945945945944,False,False
"WZATCO Legend Pro, Native 1080P Fully Automatic 4K HDR Projector for Home, Ultra Bright 2500 ANSI (Intelligent OA + Screen Fit), HDMI ARC, Android TV OS, BT 5.2, Dual-Band WiFi 6, 2GB+32GB, Black",79990.0,56.3,WZATCO,4.3,545.0,projector,Home Entertainment,9998.0,16951.75,8,17494.5,mid-range,input_device,1.0,2.0,3.499599919983997,2.064034686684266,0.5,1.0,8.0,premium,0.2457423761753694,27.093378917051947,3.499599919983997,0.3552397868561279,16350.0,0.2,0.0,2343.5,projector,Home Entertainment,34989.0,22.48650385604113,2.0,0.4499999999999999,0,0,1,-10.35964174573253,0.0002286432878904,0.0444711194946983,70.1182364729459,26390.72,22.48650385604113,2.0093457943925235,0.1204872891335357,27991.2,19243.95,19243.95,0.1382504396833079,0.6917647889336649,False,True
LipiWorld® L519 Universal All in One Set Top Box Remote Control (Pairing Manual Will be Back Side Remote Control) Work with Almost All Set Top Box,499.0,40.1,LipiWorld®,3.3,2.0,universal remote,Home Entertainment,349.0,391.0,5,149.5,mid-range,input_device,1.0,2.0,0.8567335243553008,0.7647058823529411,0.5,1.0,8.0,mid-range,0.7703678929765886,2.28738569584782,0.8567335243553008,0.4987531172069825,60.0,0.2,0.0,6.6,universal remote,Home Entertainment,299.0,0.192159383033419,2.0,0.4499999999999999,1,0,0,0.7281408309163568,0.0267558528428093,5.2040133779264215,0.5991983967935872,68.66000000000001,0.192159383033419,0.6622073578595318,1.190358576166959,239.2,164.45000000000002,424.15,0.3087646865637629,1.5445876254180602,True,False
"XElectron iProjector 1 Plus Remote Focus Auto Keystone Smart Projector | Native 1080P Full HD 4K Resolution, HDMI ARC, Android 9, BT 5.1, WiFi, Dust Proof | 18000 Lumens | Projector for Home",39999.0,55.0,XElectron,4.3,167.0,projection screen,Home Entertainment,6499.0,11656.333333333334,3,8995.0,mid-range,input_device,1.0,2.0,2.768118172026466,1.5433669821842202,0.5,1.0,8.0,premium,0.3106803779877709,22.007373393392047,2.768118172026466,0.3636363636363636,5010.0,0.2,0.0,718.1,projection screen,Home Entertainment,17990.0,11.561696658097686,2.0,0.45,0,0,1,-4.9520415472735335,0.0004446914952751,0.0864924958310172,36.05210420841684,12400.86,11.561696658097686,1.1974986103390772,0.1903472651479601,14392.0,9894.5,9894.5,0.1709483846879384,0.85437103946637,False,True
"Tobo 4K 2K HDMI Splitter 1 x 2, 1 Input 2 Output HDMI Amplifier Switcher Box Hub Support 4KX2K 3D 2160p 1080p with USB Power Cable - TD-442H",1999.0,74.0,Tobo,3.7,163.0,hdmi splitter,Home Entertainment,565.0,1084.8333333333333,6,259.5,mid-range,input_device,1.0,2.0,0.9185840707964602,0.4784145029958519,0.5,1.0,8.0,mid-range,0.8055876685934489,18.84687574298502,0.9185840707964602,0.2702702702702703,4890.0,0.2,0.0,603.1,hdmi splitter,Home Entertainment,519.0,0.3335475578406169,2.0,0.4499999999999999,0,1,0,1.0825317190019004,0.0154142581888246,2.998073217726397,1.040080160320641,100.90000000000003,0.3335475578406169,34.861271676300575,5.650431340286067,415.2000000000001,285.45000000000005,424.15,0.5964330913048046,2.9806743737957606,True,False
CLUB BOLLYWOOD HDMI WiFi Smart Media Player Mini Resolution STB Device US Plug 4GB 32GB | Consumer Electronics | TV Video & Home Audio | Internet & Media Streamers | Internet & Media Streamers,12096.0,50.0,CLUB,0.0,0.0,media player,Home Entertainment,3799.0,5218.333333333333,3,3024.0,mid-range,input_device,1.0,2.0,1.5919978941826796,1.1589907377834558,0.5,1.0,8.0,mid-range,0.0,0.0,1.5919978941826796,0.4,0.0,0.2,0.0,0.0,media player,Home Entertainment,6048.0,3.886889460154242,2.0,0.45,0,0,1,-1.943444730077121,0.0013227513227513,0.2572751322751322,12.120240480961924,6048.0,3.886889460154242,0.0,0.0,4838.400000000001,3326.4,3326.4,0.0,0.0,True,False
VIDISA Cable Management Box Cord Organizer can Manage Hide Plugs Wires Power Strips USB Hub Router | ‎34.5 x 13 x 12 cm | Black,1499.0,63.4,VIDISA,1.0,1.0,cable management box,Home Entertainment,499.0,474.0,2,274.5,mid-range,input_device,1.0,2.0,1.1002004008016033,1.1582278481012658,0.5,1.0,8.0,mid-range,0.1817850637522768,0.0,1.1002004008016033,0.3154574132492113,30.0,0.2,0.0,1.0,cable management box,Home Entertainment,549.0,0.352827763496144,2.0,0.4499999999999999,0,1,0,0.0053711820042048,0.0145719489981785,2.8342440801457194,1.1002004008016033,449.2000000000001,0.352827763496144,0.0546448087431694,0.0,439.2000000000001,301.95000000000005,424.15,0.1152073452732908,0.5762586520947176,True,False
"DeckUp Bei Engineered Wood TV Stand and Home Entertainment Unit (Walnut, Matte Finish)",12500.0,56.0,DeckUp,4.2,193.0,tv stand,Home Entertainment,3199.0,6257.416666666667,12,2749.5,mid-range,input_device,1.0,2.0,1.718974679587371,0.8787971607026328,0.5,1.0,8.0,mid-range,0.4886633933442444,22.10329879340052,1.718974679587371,0.3571428571428571,5790.0,0.2,0.0,810.6,tv stand,Home Entertainment,5499.0,3.5340616966580978,2.0,0.4499999999999999,0,0,1,-0.7579826498128828,0.0014548099654482,0.2829605382796872,11.02004008016032,2811.84,3.5340616966580978,4.422258592471358,0.6254361324337371,4399.2,3024.4500000000003,3024.4500000000003,0.2736905933442444,1.3682575013638845,True,False
"Dinghose Wall Brackets Compatible with Bose Surround Speakers 700, OmniJewel Lifestyle 650 Home Entertainment System (White)",3737.18,49.6,Bose,3.8,22.0,surround sound speakers,Home Entertainment,5099.0,21068.59,2,1868.59,mid-range,input_device,1.0,2.0,0.7329241027652481,0.1773815903199976,0.5,1.0,8.0,mid-range,1.0369422933869925,11.7459613227616,0.7329241027652481,0.5,660.0,0.2,0.0,83.6,surround sound speakers,Home Entertainment,3737.18,2.401786632390745,2.0,0.4499999999999999,0,1,0,0.1125877803646211,0.0021406515072862,0.4163567181671742,7.489338677354709,-138.06000000000066,2.401786632390745,0.6710942475342371,0.489050990806358,2989.744,2055.449,2055.449,0.0,2.073884586773985,True,False
"CrossBeats Blaze B1000 5.1 Home Theatre 525W Soundbar for TV with subwoofer and Satellite Speakers | Remote Control | Bluetooth Speaker with Bass | HDMI ARC,USB,Optical & Aux | Music System for Home",22999.0,60.9,CrossBeats,4.2,543.0,surround sound speakers,Home Entertainment,5099.0,5865.666666666667,3,4499.5,mid-range,input_device,1.0,2.0,1.7648558540890371,1.534181962834574,0.5,1.0,8.0,mid-range,0.475959551061229,26.44785914372253,1.7648558540890371,0.3284072249589491,16290.0,0.2,0.0,2280.6,surround sound speakers,Home Entertainment,8999.0,5.783419023136247,2.0,0.4499999999999999,0,0,1,-1.793079826226767,0.0008889876652961,0.1729081009001,18.034068136272545,4715.84,5.783419023136247,7.6028447605289475,0.4573049097414407,7199.200000000001,4949.450000000001,4949.450000000001,0.2897271061723208,1.4492968329814424,True,False
"Furnifry Wooden Dime TV Entertainment Unit with 2 Wall Shelf/Wall Set Top Box Shelf Stand/TV Cabinet for Wall/Set Top Box Holder for Home/Living Room Ideal for TV Upto 42"" (Walnut & White)",4999.0,66.0,Furnifry,3.6,963.0,tv wall mount,Home Entertainment,1724.0,1549.0,2,849.5,mid-range,input_device,1.0,2.0,0.9854988399071926,1.0968366688185929,0.5,1.0,8.0,mid-range,0.7305944673337257,24.732192282473253,0.9854988399071926,0.303030303030303,28890.0,0.2,0.0,3466.8,tv wall mount,Home Entertainment,1699.0,1.0919023136246786,2.0,0.4499999999999999,0,1,0,0.7669209688332798,0.0047086521483225,0.9158328428487346,3.404809619238477,457.7200000000001,1.0919023136246786,61.214832254267215,2.2650553967939016,1359.2,934.45,934.45,0.4822888062014992,2.410961742201295,True,False
"DeckUp Iris Engineered Wood TV Entertainment Unit and TV Stand with Storage (Dark Wenge, Matte Finish)",6000.0,66.7,DeckUp,3.4,5.0,tv stand,Home Entertainment,3199.0,6257.416666666667,12,999.5,mid-range,input_device,1.0,2.0,0.6248827758674586,0.3194609063910825,0.5,1.0,8.0,mid-range,1.0882041020510254,5.4720889022759405,0.6248827758674586,0.2998500749625187,150.0,0.2,0.0,17.0,tv stand,Home Entertainment,1999.0,1.2847043701799483,2.0,0.4499999999999999,0,1,0,0.574682999774107,0.0040020010005002,0.7783891945972987,4.006012024048096,-176.31999999999968,1.2847043701799483,0.2551275637818909,0.4259414873407385,1599.2,1099.45,1099.45,0.7256507687176922,3.62916068034017,True,False
"amazon basics SB25R 25W Bluetooth Soundbar with 3600 mAh Battery | 2X Bass | Up to 10 hrs of Playback | Blue LED Lights | Bluetooth 5.3, Aux & USB Connectivity (Slate Grey)",3499.0,70.0,amazon,3.9,383.0,soundbar,Home Entertainment,4999.0,2025.6666666666667,3,524.5,mid-range,input_device,1.0,2.0,0.2098419683936787,0.5178542043771598,0.5,1.0,8.0,budget,3.717082936129647,23.19733645780452,0.2098419683936787,0.2857142857142857,11490.0,0.2,0.0,1493.7,soundbar,Home Entertainment,1049.0,0.6741645244215938,2.0,0.4499999999999999,0,1,0,3.926142746463532,0.0076263107721639,1.4833174451858917,2.1022044088176357,-2850.22,0.6741645244215938,42.71782650142993,3.4409013849708137,839.2,576.95,576.95,2.6027016843434225,13.009790276453764,False,False
"boAt Aavante Bar Azure Pro, 550 W Sound, 5.1CH with Wireless Rear Satellite Speakers, EQ Modes, BTv5.4,Multiple Ports, Master Remote, Bluetooth Sound Bar, Home Theatre Soundbar Speaker (Premium Black)",49990.0,75.0,Boat,4.0,4188.0,soundbar,Home Entertainment,4999.0,6603.636363636364,11,6249.5,mid-range,input_device,1.0,2.0,2.5003000600120022,1.892745044052864,0.5,1.0,8.0,premium,0.3199615969277543,33.35991428796171,2.5003000600120022,0.2666666666666666,125640.0,0.2,0.0,16752.0,soundbar,Home Entertainment,12499.0,8.032776349614396,2.0,0.4499999999999999,0,0,1,-2.911023789836049,0.0006400512040963,0.1244899591967357,25.04809619238477,8499.8,8.032776349614396,40.208016641331305,0.4152974368514954,9999.2,6874.450000000001,6874.450000000001,0.2399615969277543,1.1998559884790787,False,True
"Anikaa Jadis Engineered Wood Wall Mount TV Unit/TV Stand/Wall Set Top Box Stand/TV Cabinet/TV Entertainment Unit (Wenge White) (Ideal for Upto 55"")(D.I.Y)",5099.0,47.3,Anikaa,4.0,110.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,1343.5,mid-range,input_device,1.0,2.0,1.558584686774942,0.8419238602537992,0.5,1.0,8.0,mid-range,0.5132861927800522,18.801921463169663,1.558584686774942,0.4228329809725158,3300.0,0.2,0.0,440.0,tv wall mount,Home Entertainment,2687.0,1.7268637532133675,2.0,0.4499999999999999,0,1,0,0.0925137729776459,0.0029772981019724,0.5790844808336434,5.384769539078157,1307.7999999999995,1.7268637532133675,4.912541868254559,1.088790092917454,2149.6,1477.85,1477.85,0.2428017840724624,1.2139218459248236,True,False
"White Cable Management Box with Mobile Stand Desk Computer Cable, Hide Wires & Power Strips Surge Protector & Wire Organizer with Phone Stand,Safe ABS Material Home & Office",49900.0,99.0,White,0.0,0.0,cable management box,Home Entertainment,499.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.202020202020202,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,499.0,0.3206940874035989,2.0,0.4499999999999999,1,0,0,-0.1603470437017994,0.0160320641282565,3.118236472945892,1.0,499.0,0.3206940874035989,0.0,0.0,399.2000000000001,274.45000000000005,424.15,0.0,0.0,True,False
WooDinto Engineered Wood Wall Mount TV Unit/Wall Set Top Box Stand/TV Cabinet/Tv Entertainment Unit for Living Room/Bedroom/Guestroom/Salon/Studio/Home (Length: 24 Inch - Color: Brown),1499.0,49.2,WooDinto,3.6,76.0,tv stand,Home Entertainment,3199.0,761.0,1,380.5,mid-range,input_device,1.0,2.0,0.2378868396373867,1.0,0.5,1.0,8.0,budget,3.026649145860709,15.590640025030792,0.2378868396373867,0.4065040650406504,2280.0,0.2,0.0,273.6,tv stand,Home Entertainment,761.0,0.4890745501285347,2.0,0.45,0,1,0,3.1491671347081613,0.0105124835742444,2.044678055190539,1.5250501002004009,-1542.2799999999995,0.4890745501285347,10.78580814717477,3.1877839525555736,608.8000000000001,418.55,424.15,1.490104782952104,7.445556898817345,False,False
"ESTANTERIA Black Stack Engineered Wood TV Entertainment Wall Unit (Standard, Wenge)",3699.0,59.5,ESTANTERIA,3.8,879.0,tv wall mount,Home Entertainment,1724.0,1524.0,2,749.5,mid-range,input_device,1.0,2.0,0.8694895591647331,0.9835958005249344,0.5,1.0,8.0,mid-range,0.874076050700467,25.75938261120367,0.8694895591647331,0.3361344537815126,26370.0,0.2,0.0,3340.2,tv wall mount,Home Entertainment,1499.0,0.9633676092544988,2.0,0.4499999999999999,0,1,0,0.9988533642427164,0.0053368912608405,1.038025350233489,3.004008016032064,188.76,0.9633676092544988,66.84856571047365,2.673889215679313,1199.2,824.45,824.45,0.5198613980916539,2.600376250833889,True,False
"EARTHMA 5 Device Universal Remote Control ION Pro for Control LED LCD Smart Android TV, STB/DTH, Home Theater, DVD Devices TV, AUX Black (Pairing Required)",1999.0,72.5,EARTHMA,3.0,44.0,universal remote,Home Entertainment,349.0,549.0,1,274.5,mid-range,input_device,1.0,2.0,1.5730659025787963,1.0,0.5,1.0,8.0,mid-range,0.3814207650273224,11.352568901754784,1.5730659025787963,0.2758620689655172,1320.0,0.2,0.0,132.0,universal remote,Home Entertainment,549.0,0.352827763496144,2.0,0.4499999999999999,0,1,0,0.4722839269169346,0.0145719489981785,2.8342440801457194,1.1002004008016033,339.6,0.352827763496144,7.213114754098361,3.217595120424489,439.2000000000001,301.95000000000005,424.15,0.2766683888392284,1.382650273224044,True,False
"ZEBRONICS PIXAPLAY 67, Smart LED Projector, 8000 Lumens, 4K Support, 150"" Screen Size, Auto [ Focus | Keystone ], BT v5.2, HDMI, USB, RJ45, WiFi, 1080p Native, APP Support, BT Remote, Miracast",44999.0,66.7,ZEBRONICS,3.9,30.0,projector,Home Entertainment,9998.0,14999.0,2,7499.5,mid-range,input_device,1.0,2.0,1.5002000400080016,1.0,0.5,1.0,8.0,mid-range,0.5199306620441363,13.264669788482406,1.5002000400080016,0.2998500749625187,900.0,0.2,0.0,117.0,projector,Home Entertainment,14999.0,9.639460154241643,2.0,0.4499999999999999,0,0,1,-3.987505188406309,0.0005333688912594,0.1037402493499566,30.05811623246493,7200.56,9.639460154241643,0.2340156010400693,0.1376080151402001,11999.2,8249.45,8249.45,0.3466281442104066,1.7339687579171947,True,False
"WOODIFY Wall Mounted TV Unit, TV Cabinet for Wall, TV Stand for Wall, TV Stand Unit Wall Shelf for Living Room, Set Top Box Stand (Wenge & White) (Ideal for 32-40 Inch)",3200.0,65.8,WOODIFY,3.7,155.0,tv wall mount,Home Entertainment,1724.0,1095.0,1,547.5,mid-range,input_device,1.0,2.0,0.6351508120649652,1.0,0.5,1.0,8.0,mid-range,1.1650776255707764,18.660672932601216,0.6351508120649652,0.303951367781155,4650.0,0.2,0.0,573.5,tv wall mount,Home Entertainment,1095.0,0.7037275064267352,2.0,0.45,0,1,0,1.252547871285569,0.0073059360730593,1.4210045662100457,2.19438877755511,-180.7600000000002,0.7037275064267352,15.712328767123289,2.651690144577853,876.0,602.25,602.25,0.7664026255707764,3.8331053881278554,True,False
"Portronics Beem 450 Smart LED Projector with 1080p Full HD Resolution, Built-in Streaming Apps (Netflix, Prime Video, Hotstar), 4000 Lumens, Screen Mirroring, 5 Watt Speaker, Bluetooth, Wi-Fi (Grey)",34999.0,67.1,Portronics,4.0,1594.0,projector,Home Entertainment,9998.0,8823.25,4,5749.0,mid-range,input_device,1.0,2.0,1.1500300060012003,1.3031479330178788,0.5,1.0,8.0,mid-range,0.6956340233084014,29.49600743740064,1.1500300060012003,0.2980625931445604,47820.0,0.2,0.0,6376.0,projector,Home Entertainment,11498.0,7.389460154241645,2.0,0.4499999999999999,0,0,1,-2.304662420754708,0.0006957731779439,0.1353278831101061,23.04208416833667,3499.600000000001,7.389460154241645,16.635936684640807,0.3991632246703374,9198.4,6323.900000000001,6323.900000000001,0.4671017795300077,2.333852148199686,True,False
Fgiio Engineered Wood Wall Mount TV Unit/TV Stand/TV Cabinet/TV Entertainment Unit (Red/White),2999.0,51.7,Fgiio,3.7,14.0,tv wall mount,Home Entertainment,1724.0,1449.0,1,724.5,mid-range,input_device,1.0,2.0,0.8404872389791184,1.0,0.5,1.0,8.0,mid-range,0.8804416839199447,9.764512119576455,0.8404872389791184,0.3868471953578336,420.0,0.2,0.0,51.8,tv wall mount,Home Entertainment,1449.0,0.9312339331619536,2.0,0.4499999999999999,0,1,0,0.6447136485993918,0.0055210489993098,1.0738440303657697,2.903807615230461,173.24000000000012,0.9312339331619536,1.072463768115942,1.0485563049041384,1159.2,796.95,796.95,0.4550465522093745,2.2759417529330577,True,False
"Redwud Skyler Engineered Wood TV Entertainment Unit/TV Cabinet/TV Stand (Wenge/White) - Ideal for Upto 52""",5589.0,28.5,Redwud,3.8,79.0,tv stand,Home Entertainment,3199.0,2472.4,10,1999.0,mid-range,input_device,1.0,2.0,1.249765551734917,1.6170522569163566,0.5,1.0,8.0,mid-range,0.6081140570285143,16.603901839374682,1.249765551734917,0.7017543859649122,2370.0,0.2,0.0,300.2,tv stand,Home Entertainment,3998.0,2.569408740359897,2.0,0.4499999999999999,0,1,0,-0.2856795127076328,0.0020010005002501,0.3891945972986493,8.012024048096192,1566.76,2.569408740359897,2.2526263131565782,0.6462148889961733,3198.4,2198.9,2198.9,0.1731095839564083,0.8665625312656329,True,False
homeeasy Engineering Wood Wall-Mount TV Entertainment Unit with Shelves – Multi-Functional Set-Top Box Stand & TV Cabinet for Books & Decor Display,7999.0,68.8,homeeasy,3.2,5.0,tv wall mount,Home Entertainment,1724.0,2499.0,1,1249.5,mid-range,input_device,1.0,2.0,1.44953596287703,1.0,0.5,1.0,8.0,mid-range,0.4415206082432973,5.150201319789121,1.44953596287703,0.2906976744186046,150.0,0.2,0.0,16.0,tv wall mount,Home Entertainment,2499.0,1.6060411311053984,2.0,0.4499999999999999,0,1,0,-0.2402471734853493,0.0032012805122048,0.6226490596238495,5.008016032064128,1395.64,1.6060411311053984,0.1920768307322929,0.3206768008640205,1999.2,1374.45,1374.45,0.3035833660880279,1.518830892356943,True,False
