product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"TP-Link AC750 Wifi Range Extender | Up to 750Mbps | Dual Band WiFi Extender, Repeater, Wifi Signal Booster, Access Point| Easy Set-Up | Extends Wifi to Smart Home & Alexa Devices (RE200)",5499.0,69.1,TP-Link,4.1,81112.0,wifi router,Computers,1499.0,2946.5416666666665,24,849.5,mid-range,input_device,1.0,2.0,1.133422281521014,0.5766081705954721,0.5,1.0,8.0,mid-range,0.7234726309593879,46.3447033979929,1.133422281521014,0.2894356005788712,2433360.0,0.2,0.0,332559.19999999995,wifi router,Computers,1699.0,1.2144388849177985,2.0,0.4499999999999999,0,1,0,0.9899986832635188,0.0047086521483225,0.8234255444379046,3.404809619238477,469.8200000000001,1.2144388849177985,5872.145968216598,3.816141262730551,1359.2,934.45,934.45,0.4999447167931757,2.4995979399646853,True,False
2-in-1 Metal OTG USB Flash Drive and LED Bulb Combo | High-Speed Data Transfer for Smartphones & Laptops | Portable & Energy-Efficient LED Lighting for Indoor & Outdoor Use,9900.0,99.0,2-in-1,0.0,0.0,usb flash drive,Computers,799.0,99.0,1,49.5,mid-range,input_device,1.0,2.0,0.1239048811013767,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1239048811013767,0.202020202020202,0.0,0.2,0.0,0.0,usb flash drive,Computers,99.0,0.0993410293066476,2.0,0.4499999999999999,1,0,0,-0.0353824160114367,0.0595538604978591,10.414481354563126,0.2785132264529058,99.0,0.0993410293066476,0.0,0.0,111.18248,100.045,424.15,0.0,0.0,False,False
TP-Link Archer AX73 AX5400 Dual Band Gigabit 1000 Mbps Wireless WiFi Wi-Fi 6 Router | 8K Streaming | MU-MIMO OFDMA | USB Sharing | Connect 200+Devices | 1.5 GHz Triple-Core CPU | Beamforming,12999.0,40.0,TP-Link,4.3,9055.0,wifi router,Computers,1499.0,2946.5416666666665,24,3899.5,mid-range,input_device,1.0,2.0,5.202801867911941,2.6468317377716817,0.5,1.0,8.0,premium,0.1652955507116296,39.177611192365305,5.202801867911941,0.5,271650.0,0.2,0.0,38936.5,wifi router,Computers,7799.0,5.5746962115797,2.0,0.4499999999999999,0,0,1,-1.8834296108133677,0.0010257725349403,0.1793819720476984,15.629258517034067,6509.860000000001,5.5746962115797,149.77497115014745,0.702775715580447,6239.200000000001,4289.450000000001,4289.450000000001,0.0661233066928589,0.3305911014232592,False,True
"RREAKA Portable Switch Dock USB C to 4K HDMI Conversion Cable for Nintendo Switch/Switch OLED, TV HDMI Adapter Cable Compatible with Nintendo Switch, Steam Deck, Laptop,Tablet, Mobile Phone",3544.0,49.6,RREAKA,4.4,60.0,usb c dock,Computers,2999.0,3544.0,1,1772.0,mid-range,input_device,1.0,2.0,1.181727242414138,1.0,0.5,1.0,8.0,mid-range,0.7446726862302484,18.015116073777243,1.181727242414138,0.5,1800.0,0.2,0.0,264.0,usb c dock,Computers,3544.0,2.5332380271622585,2.0,0.45,0,0,1,-0.1823039226531821,0.0022573363431151,0.3947516930022574,7.102204408817635,904.8799999999997,2.5332380271622585,2.234762979683973,0.7111497569755746,2835.2000000000003,1949.2,1949.2,0.0,1.4893453724604968,True,False
"Logitech Brio 100 Full HD Webcam for Meetings and Streaming, Auto-Light Balance, Built-in Mic, Privacy Shutter, USB-A, for Microsoft Teams, Google Meet, Zoom and More- Rose",3899.0,15.5,Logitech,4.2,23724.0,webcam 1080p,Computers,2239.0,9110.75,8,1647.5,mid-range,input_device,1.0,2.0,1.4716391246092004,0.3616606755755563,0.5,1.0,8.0,mid-range,0.5707921092564493,42.3118183864262,1.4716391246092004,1.0,711720.0,0.2,0.0,99640.8,webcam 1080p,Computers,3295.0,2.355253752680486,2.0,0.4499999999999999,0,0,1,0.190877980646781,0.0024279210925644,0.4245827010622154,6.603206412825651,1414.2399999999996,2.355253752680486,907.2,1.7964866137362745,2636.0,1812.25,1812.25,0.0884222708363414,0.5707921092564493,True,False
"Ant Esports H580 Gaming Headset with Microphone for PS4 PC Xbox one PS5 Switch Laptop, Over Ear Headphones Wired with Noise Cancelling Mic, 3.5m Audio Jack, 50mm Stereo Drivers, Led Light – Black",2099.0,66.7,Noise,3.6,202.0,gaming headset,Computers,1849.0,1891.1046153846155,13,349.5,mid-range,input_device,1.0,2.0,0.3780421849648459,0.3696252414136467,0.5,1.0,8.0,budget,1.904549356223176,19.109763710644337,0.3780421849648459,0.2998500749625187,6060.0,0.2,0.0,727.2,gaming headset,Computers,699.0,0.4996426018584703,2.0,0.4499999999999999,0,1,0,2.0150080597805946,0.0114449213161659,2.0014306151645207,1.4008016032064128,-632.28,0.4996426018584703,31.21030042918455,3.8246866139043534,559.2,384.4500000000001,424.15,1.2703044777095982,6.351672103004293,False,False
"MegaDesk All-in-One Desktop Pc Set, i5 7th Gen, 16 GB RAM, 256 GB SSD, 1 TB HDD, 2GB Graphics Card, 19"" HD LED Monitor, RGB Keyboard & Mouse, WiFi, Windows 11 Pro, MS Office(16-256-1TB-2GB)",69990.0,61.4,MegaDesk,0.0,0.0,graphics card,Computers,13599.0,26290.0,3,13495.0,mid-range,input_device,1.0,2.0,1.9847047577027723,1.0266260935717002,0.5,1.0,8.0,premium,0.0,0.0,1.9847047577027723,0.3257328990228013,0.0,0.2,0.0,0.0,graphics card,Computers,26990.0,19.292351679771265,2.0,0.4499999999999999,0,0,1,-9.646175839885633,0.0002964060763245,0.0518340125972582,54.08817635270541,26990.0,19.292351679771265,0.0,0.0,21592.0,14844.500000000002,14844.500000000002,0.0,0.0,False,True
Cosmic Byte CB-GK-28 Vanth Mechanical Keyboard Upgraded with Swappable Outemu Red Switches and Rainbow LED (Black/Grey),2299.0,13.0,Cosmic,4.1,1392.0,mechanical keyboard,Computers,1999.0,1849.0,2,999.5,mid-range,input_device,1.0,2.0,1.0,1.0811249323958896,0.5,1.0,8.0,mid-range,0.82,29.67783704766689,1.0,1.0,41760.0,0.2,0.0,5707.2,mechanical keyboard,Computers,1999.0,1.4288777698355968,2.0,0.4499999999999999,0,1,0,0.6650830132379529,0.0040020010005002,0.6998499249624813,4.006012024048096,359.8200000000001,1.4288777698355968,85.65082541270634,2.077003203085842,1599.2,1099.45,1099.45,0.1070030448020878,0.82,True,False
HP Z3700 Dual Silver Mouse/2.4 GHz Wireless connection/1600 dpi/3 Buttons/Silent clicks; Multi-Device; Cross Operating Systems/3 Years Warranty,1998.0,35.0,HP,4.0,409.0,wireless mouse,Computers,598.5,867.6666666666666,6,649.5,mid-range,input_device,1.0,2.0,2.1704260651629075,1.4971187091817135,0.5,1.0,8.0,premium,0.3685912240184757,24.05486062417121,2.1704260651629075,0.5714285714285714,12270.0,0.2,0.0,1636.0,wireless mouse,Computers,1299.0,0.9285203716940672,2.0,0.4499999999999999,0,1,0,0.3578418939218415,0.006158583525789,1.0769822940723632,2.603206412825651,820.2000000000002,0.9285203716940672,37.78290993071594,2.5906658978610877,1039.2,714.45,714.45,0.1289515843788361,0.6450346420323325,False,True
"Vertux Bluetooth Gaming Keyboard, Full Anti-Ghosting 60% Mechanical Wired/Wireless Keyboard with 1.8m USB-C Cable, 18 RGB Effects and Multi-Device Connectivity for Windows, Mac OS, VertuPro",8999.0,82.1,Vertux,0.0,0.0,mechanical keyboard,Computers,1999.0,1610.0,1,805.0,mid-range,input_device,1.0,2.0,0.8054027013506754,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.8054027013506754,0.243605359317905,0.0,0.2,0.0,0.0,mechanical keyboard,Computers,1610.0,1.1508220157255182,2.0,0.4499999999999999,0,1,0,-0.5754110078627591,0.0049689440993788,0.868944099378882,3.226452905811623,1610.0,1.1508220157255182,0.0,0.0,1288.0,885.5000000000001,885.5000000000001,0.0,0.0,False,False
"Eksa E3 Mobile Virtual 7.1 Surround Gaming Wired Over Ear Headphones With Mic -3.5Mm For Switch, Computer With Detachable Noise Cancelling, Ultra Lightweight Comfortable Usb Gaming (Red)",4599.0,56.7,Noise,3.5,1087.0,gaming headset,Computers,1849.0,1891.1046153846155,13,995.0,mid-range,input_device,1.0,2.0,1.0762574364521362,1.0522950363564476,0.5,1.0,8.0,mid-range,0.6504020100502512,24.469119104924232,1.0762574364521362,0.3527336860670194,32610.0,0.2,0.0,3804.5,gaming headset,Computers,1990.0,1.4224446032880629,2.0,0.45,0,1,0,0.4005006579685694,0.0040201005025125,0.7030150753768845,3.987975951903808,695.7,1.4224446032880629,57.35427135678392,1.7202159611954273,1592.0,1094.5,1094.5,0.3689712642359438,1.8438896984924624,True,False
KRYNORCXY i7 Gaming Computer Destop Pc (Core i7 4770 Cpu/4GB Dedicated Graphics Card/16GB RAM/256GB SSD/1TB HDD/HDMI/VGA/RGB Black Cabinet/Windows 10 Pro/WiFi Ready),50000.0,50.0,KRYNORCXY,3.5,5.0,graphics card,Computers,13599.0,23770.0,5,12495.0,mid-range,input_device,1.0,2.0,1.8376351202294283,1.0513251998317206,0.5,1.0,8.0,premium,0.3809243697478991,5.633032693519351,1.8376351202294283,0.4,150.0,0.2,0.0,17.5,graphics card,Computers,24990.0,17.862759113652608,2.0,0.4499999999999999,0,0,1,-8.44425455190445,0.0003201280512204,0.0559823929571828,50.08016032064128,15470.7,17.862759113652608,0.0210084033613445,0.0315350649789258,19992.0,13744.500000000002,13744.500000000002,0.1905383697478991,0.9523109243697476,False,True
"INOVERA World Map Anti-Slip Extended Desk Mat Gaming Rubber Stitched Mouse Pad for Laptop and Computer, 600L x 300B mm (Black, Medium)",899.0,72.1,INOVERA,4.4,5106.0,gaming laptop,Computers,449.0,403.4,5,125.5,mid-range,input_device,1.0,2.0,0.5590200445434298,0.622211204759544,0.5,1.0,8.0,budget,1.5741832669322713,37.567955030326296,0.5590200445434298,0.2773925104022192,153180.0,0.2,0.0,22466.4,gaming laptop,Computers,251.0,0.1794138670478913,2.0,0.4499999999999999,1,0,0,2.192752124350798,0.0318725099601593,5.573705179282868,0.503006012024048,-144.1200000000001,0.1794138670478913,2685.227091633466,20.197899790056763,200.8,138.05,424.15,1.1346726996352747,5.674930677290837,False,False
"Kreo Hive RGB Anti-ghosting Gaming Keyboard, 75% Tenkeyless Wired Mechanical Keyboard with RGB Backlight, Volume Knob, NKRO, PC Gaming Keyboard Detachable USB C Cable (Black-Purple, Red Switch)",4600.0,39.2,Kreo,4.4,476.0,mechanical keyboard,Computers,1999.0,2849.0,3,1399.5,mid-range,input_device,1.0,2.0,1.400200100050025,0.9824499824499824,0.5,1.0,8.0,premium,0.6284816005716328,27.12783855861825,1.400200100050025,0.5102040816326531,14280.0,0.2,0.0,2094.4,mechanical keyboard,Computers,2799.0,2.00071479628306,2.0,0.45,0,1,0,0.1395704947863087,0.0028581636298678,0.4998213647731332,5.609218436873747,1039.8799999999997,2.00071479628306,22.448017148981783,1.35590732917138,2239.2000000000003,1539.45,1539.45,0.2460642092672849,1.2318239371204005,False,True
"amazon basics Wired Over Ear Gaming Headphones mic for PC, Laptop | Static RGB | (Black)",2499.0,46.8,amazon,5.0,4.0,gaming laptop,Computers,449.0,814.6666666666666,3,665.0,mid-range,input_device,1.0,2.0,2.9621380846325165,1.632569558101473,0.5,1.0,8.0,mid-range,0.337593984962406,6.931471805599453,2.9621380846325165,0.4273504273504274,120.0,0.2,0.0,20.0,gaming laptop,Computers,1330.0,0.9506790564689064,2.0,0.4499999999999999,0,1,0,-0.0070651889236843,0.0060150375939849,1.0518796992481203,2.665330661322645,881.0,0.9506790564689064,0.4511278195488721,0.7291074478220778,1064.0,731.5000000000001,731.5000000000001,0.157922116214907,0.78996992481203,True,False
"Seagull flight of fashion Large Extended XXXL Gaming Mouse Pad with Non-Slip Rubber Base, Stitched Edge Mouse Mat for Laptop, Computer - 80 x 30 x 0.3 cm - Finish What You Start",1199.0,62.6,Seagull,4.4,586.0,gaming laptop,Computers,449.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.8800000000000001,28.042607074138857,1.0,0.3194888178913738,17580.0,0.2,0.0,2578.4,gaming laptop,Computers,449.0,0.3209435310936383,2.0,0.4499999999999999,1,0,0,1.2482208313616736,0.0178173719376391,3.1158129175946545,0.8997995991983968,53.879999999999946,0.3209435310936383,172.27616926503342,8.73755173646331,359.20000000000005,246.95,424.15,0.5504587155963303,2.7544000000000004,True,False
KRYNORCXY Computer Desktop Pc Core i7-860 CPU/GT 730 4GB Graphics Card/16GB Ram/512GB SSD/RGB Cabinet Black/Windows 10 Pro/WiFi-Ready to Play,40000.0,50.0,KRYNORCXY,2.3,6.0,graphics card,Computers,13599.0,23770.0,5,9995.0,mid-range,input_device,1.0,2.0,1.4699610265460696,0.8409760201935212,0.5,1.0,8.0,mid-range,0.3129334667333666,4.1210467792245264,1.4699610265460696,0.4,180.0,0.2,0.0,13.8,graphics card,Computers,19990.0,14.288777698355968,2.0,0.45,0,0,1,-6.75376050486318,0.00040020010005,0.0699849924962481,40.06012024048096,13734.460000000005,14.288777698355968,0.0207103551775887,0.0288411427920715,15992.0,10994.5,10994.5,0.1565449667333666,0.7823336668334164,True,False
Kingston XS1000 2TB SSD | Pocket-Sized | USB 3.2 Gen 2 | External Solid State Drive | Up to 1050MB/s | SXS1000/2000G,18500.0,37.8,Kingston,4.6,1183.0,external ssd,Computers,7999.0,11499.0,2,5749.5,mid-range,input_device,1.0,2.0,1.437554694336792,1.0,0.5,1.0,8.0,premium,0.6399756500565266,32.54872077430058,1.437554694336792,0.5291005291005292,35490.0,0.2,0.0,5441.799999999999,external ssd,Computers,11499.0,8.219442458899215,2.0,0.4499999999999999,0,0,1,-2.856098365112352,0.000695712670667,0.1216627532828941,23.044088176352705,4139.920000000001,8.219442458899215,14.1972345421341,0.3959966985237542,9199.2,6324.450000000001,6324.450000000001,0.2421875419484185,1.209553978606835,False,True
"Urbanmade Large Gaming Mouse Pad - Office Desk Mat for Laptop, Keyboard, and Study Table Accessories - Extended Mousepad in Blue Yellow",1499.0,66.7,Urbanmade,4.5,1311.0,gaming laptop,Computers,449.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.111358574610245,1.0,0.5,1.0,8.0,mid-range,0.8098196392785572,32.30345467693665,1.111358574610245,0.2998500749625187,39330.0,0.2,0.0,5899.5,gaming laptop,Computers,499.0,0.3566833452466047,2.0,0.4499999999999999,1,0,0,1.2405011326224256,0.0160320641282565,2.8036072144288577,1.0,94.89999999999998,0.3566833452466047,354.67935871743487,9.056619858323522,399.2000000000001,274.45000000000005,424.15,0.5402399194653483,2.700748496993989,True,False
"TP-Link WiFi 6 AX1500 Mbps Archer AX10,Smart WiFi,Triple-Core CPU, Gigabit, Dual-Band OFDMA, MU-MIMO, Compatible with Alexa, Wireless Dual Band Router,Black",8999.0,70.0,TP-Link,4.3,9055.0,wifi router,Computers,1499.0,2946.5416666666665,24,1349.5,mid-range,input_device,1.0,2.0,1.800533689126084,0.9159890832473098,0.5,1.0,8.0,premium,0.4776361615413115,39.177611192365305,1.800533689126084,0.2857142857142857,271650.0,0.2,0.0,38936.5,wifi router,Computers,2699.0,1.9292351679771265,2.0,0.4499999999999999,0,1,0,0.251641521817601,0.0029640607632456,0.5183401259725825,5.408817635270541,1409.8600000000004,1.9292351679771265,432.78806965542793,2.0307327920755487,2159.2000000000003,1484.45,1484.45,0.3343824666863276,1.6717265653945903,False,True
"Artis 600VA LCD Touchscreen UPS for Personal Computers, Desktop PCs, Laptops, Routers, Networking Devices and Gaming Consoles",4499.0,37.8,Artis,3.8,479.0,gaming laptop,Computers,449.0,4382.333333333333,3,1399.5,mid-range,input_device,1.0,2.0,6.233853006681515,0.6387008442990797,0.5,1.0,8.0,premium,0.1219149696320114,23.45246227016148,6.233853006681515,0.5291005291005292,14370.0,0.2,0.0,1820.2,gaming laptop,Computers,2799.0,2.00071479628306,2.0,0.45,0,1,0,-0.4362887033323498,0.0028581636298678,0.4998213647731332,5.609218436873747,2457.76,2.00071479628306,19.509110396570204,1.1722041699162526,2239.2000000000003,1539.45,1539.45,0.046067003417297,0.2304192926045015,False,True
"LAPCARE Lapcam HD 720 P, Noise Isolated Microphone with Computer HD stremaing Web cam for Desktop & Laptop with mic with Wide Angle Lens & Large Sensor for Superior Low Light, Optical (Black)",2749.0,67.3,Noise,3.4,1206.0,webcam 1080p,Computers,2239.0,6974.875,8,449.5,mid-range,input_device,1.0,2.0,0.4015185350602948,0.128891198767003,0.5,1.0,8.0,budget,1.6935706340378196,24.123218882776246,0.4015185350602948,0.2971768202080238,36180.0,0.2,0.0,4100.4,webcam 1080p,Computers,899.0,0.6426018584703359,2.0,0.4499999999999999,0,1,0,1.827069331784859,0.0088987764182424,1.556173526140156,1.8016032064128256,-623.5199999999999,0.6426018584703359,136.83203559510568,3.753991459066071,719.2,494.4500000000001,494.4500000000001,1.1397255994797983,5.698865183537263,False,False
"Tukzer Airsound Gaming Headset For Ps4 Pc Xbox One Ps5 Controller,Noise Cancelling Over-Ear Headphones With Mic,Rbg Led,Bass Sound,Soft Memory Earmuffs For Laptop Mac Nintendo Nes Games (Alpha6)-Black",2299.0,65.4,Noise,2.9,86.0,gaming headset,Computers,1849.0,1891.1046153846155,13,397.285,mid-range,input_device,1.0,2.0,0.4297295835586804,0.420161842732534,0.5,1.0,8.0,budget,1.349685993682117,12.917607159135173,0.4297295835586804,0.3058103975535168,2580.0,0.2,0.0,249.4,gaming headset,Computers,794.57,0.5679556826304504,2.0,0.4499999999999999,0,1,0,1.3092462533983429,0.0100683388499439,1.7607007563839558,1.5923246492985974,-277.8499999999998,0.5679556826304504,9.41641390941012,2.2744040695760104,635.6560000000001,437.0135000000001,437.0135000000001,0.8832136143867714,4.413473199340523,False,False
Crucial RAM 32GB DDR4 3200MHz CL22 (or 2933MHz or 2666MHz) Laptop Memory CT32G4SFD832A,12100.0,55.5,Crucial,4.5,85524.0,ram memory,Computers,1277.0,3430.0,2,2695.0,mid-range,input_device,1.0,2.0,4.220830070477682,1.5714285714285714,0.5,1.0,8.0,premium,0.2132282003710575,51.10448542780442,4.220830070477682,0.3603603603603603,2565720.0,0.2,0.0,384858.0,ram memory,Computers,5390.0,3.8527519656897775,2.0,0.4499999999999999,0,0,1,-0.7496652131440031,0.0014842300556586,0.2595547309833024,10.801603206412826,4240.7,3.8527519656897775,2142.0667903525045,1.3264410967253877,4312.0,2964.5000000000005,2964.5000000000005,0.1182447292966773,0.5917082560296847,False,True
"TP-Link Archer C64 AC1200 Dual-Band Gigabit Wi-Fi Router, Wireless Speed up to 1200 Mbps, 4×LAN Ports, 1.2 GHz CPU, Advanced Security with WPA3, MU-MIMO, Beamforming, Black",4799.0,54.2,TP-Link,4.3,82455.0,wifi router,Computers,1499.0,2946.5416666666665,24,1099.5,mid-range,input_device,1.0,2.0,1.466977985323549,0.7462986269213909,0.5,1.0,8.0,mid-range,0.5862391996361983,48.67603426654034,1.466977985323549,0.3690036900369003,2473650.0,0.2,0.0,354556.5,wifi router,Computers,2199.0,1.5718370264474624,2.0,0.4499999999999999,0,1,0,0.7180192047972542,0.003638017280582,0.6361982719417918,4.406813627254509,909.86,1.5718370264474624,4837.06002728513,3.0967608885352407,1759.2,1209.45,1209.45,0.3176124023867713,1.5887082310140976,True,False
"ZEBRONICS Havoc Premium Gaming Over Ear Headphone with Dolby Atmos Subscription, 50mm Neodymium Drivers, Extra Soft Ear Cushion, Suspension Headband,Braided Cable (Purple)",2999.0,50.0,ZEBRONICS,3.8,121.0,gaming headset,Computers,1849.0,1499.0,1,749.5,mid-range,input_device,1.0,2.0,0.8107084910762574,1.0,0.5,1.0,8.0,mid-range,0.9374516344229488,18.22400407326761,0.8107084910762574,0.4,3630.0,0.2,0.0,459.8,gaming headset,Computers,1499.0,1.071479628305933,2.0,0.4499999999999999,0,1,0,0.7452924300932461,0.0053368912608405,0.9332888592394928,3.004008016032064,93.7599999999998,1.071479628305933,9.202134756504336,1.7008259972315802,1199.2,824.45,824.45,0.4688821112485572,2.343629086057372,True,False
"EvoFox Ronin Wireless TKL Mechanical Keyboard (BT+2.4GHz+Wired) | Outemu Red Switches, Gasket Structure, Per-Key RGB, 1000Hz, nKey Rollover, Volume Controller | Windows Software, On-board Memory",4799.0,15.6,EvoFox,4.6,129.0,mechanical keyboard,Computers,1999.0,2612.333333333333,3,2024.5,mid-range,input_device,1.0,2.0,2.025512756378189,1.549955340053592,0.5,1.0,8.0,premium,0.4542059767843912,22.35513706006369,2.025512756378189,1.0,3870.0,0.2,0.0,593.4,mechanical keyboard,Computers,4049.0,2.8942101501072197,2.0,0.4499999999999999,0,0,1,-0.5714334536776378,0.0019757964929612,0.3455174117065942,8.114228456913828,2209.9200000000005,2.8942101501072197,4.396641145961966,0.7724089095339368,3239.2000000000003,2226.9500000000003,2226.9500000000003,0.0709844723042911,0.4542059767843912,False,True
"KACHEEG® Portable SSD External Solid State Drive Mobile Solid Slim Storage Drive with USB 3.1 Type C for PC, Laptop and Mac Blue 2TB",4999.0,56.1,KACHEEG®,2.2,4.0,external ssd,Computers,7999.0,2196.0,1,1098.0,mid-range,input_device,1.0,2.0,0.2745343167895987,1.0,0.5,1.0,8.0,budget,1.602714025500911,3.04984759446376,0.2745343167895987,0.35650623885918,120.0,0.2,0.0,8.8,external ssd,Computers,2196.0,1.5696926375982845,2.0,0.4499999999999999,0,1,0,0.8753670626150484,0.0036429872495446,0.6370673952641166,4.400801603206413,-1323.5600000000004,1.5696926375982845,0.1202185792349726,0.1942958462957559,1756.8000000000002,1207.8000000000002,1207.8000000000002,0.8986612149387986,4.495612841530056,False,False
LAPCARE Speedy Wireless Gaming Mouse Upto 2400 DPI Sensor | Plug & Play | 10m Working Distance | 3 Million Clicks (Black) with Duracell Battery,549.0,47.4,LAPCARE,3.9,83.0,gaming mouse,Computers,448.0,289.0,1,144.5,mid-range,input_device,1.0,2.0,0.6450892857142857,1.0,0.5,1.0,8.0,budget,1.2091349480968858,17.233478370406733,0.6450892857142857,0.4219409282700422,2490.0,0.2,0.0,323.7,gaming mouse,Computers,289.0,0.2065761258041458,2.0,0.4499999999999999,1,0,0,1.4307529258253615,0.0276816608996539,4.84083044982699,0.5791583166332666,-60.440000000000005,0.2065761258041458,33.602076124567475,8.342434685189971,231.2,158.95000000000002,424.15,0.5726322158564487,2.86564982698962,False,False
"AULA F3287 TKL Tenkeyless Mechanical Wired USB Gaming Keyboard | 8 Different Pre-Set Game Modes Without Numlock Keys (Grey, White)",6999.0,72.9,AULA,4.4,187.0,mechanical keyboard,Computers,1999.0,3096.75,4,949.5,mid-range,input_device,1.0,2.0,0.9499749874937468,0.6132235408089126,0.5,1.0,8.0,mid-range,0.9263401790416008,23.016877914160183,0.9499749874937468,0.2743484224965706,5610.0,0.2,0.0,822.8000000000001,mechanical keyboard,Computers,1899.0,1.357398141529664,2.0,0.4499999999999999,0,1,0,0.6815826788658065,0.0042127435492364,0.7367035281727224,3.80561122244489,139.88000000000005,1.357398141529664,12.998420221169038,1.695661516688262,1519.2,1044.45,1044.45,0.6750014163612179,3.376509952606636,True,False
"MSI SPATIUM M371 NVMe M.2 1TB - PCIe 3x4 NVMe M.2 Internal Solid State Drive, 2350MB/s Read & 1700MB/s Write, 3D NAND, Built-in Data Security, Center - 5 Year Warranty (210 TBW)",8999.0,36.9,MSI,4.4,241.0,internal ssd,Computers,3149.0,5679.0,1,2839.5,mid-range,input_device,1.0,2.0,1.8034296602095905,1.0,0.5,1.0,8.0,mid-range,0.4879591477372778,24.13310650735888,1.8034296602095905,0.5420054200542006,7230.0,0.2,0.0,1060.4,internal ssd,Computers,5679.0,4.059328091493924,2.0,0.4499999999999999,0,0,1,-1.0867188577634026,0.0014086987145624,0.2463461877091037,11.380761523046091,2907.88,4.059328091493924,5.601690438457475,0.5945098785665623,4543.2,3123.4500000000003,3123.4500000000003,0.1800227103553464,0.9002846275752774,True,False
"ASUS TUF Gaming A15, AMD Ryzen 7 7435Hs, NVIDIA Geforce RTX 3050, 16GB RAM, 512GB SSD, FHD 144Hz, 15.6"", Windows 11, Graphite Black, 2.3KG, FA506NCR-HN054W, 48WHR Gaming Laptop",83990.0,22.6,Asus,3.9,496.0,gaming laptop,Computers,449.0,106990.0,9,32495.0,mid-range,input_device,1.0,2.0,144.74387527839644,0.6074399476586597,0.5,1.0,8.0,premium,0.0053888290506231,24.205646114227218,144.74387527839644,0.8849557522123893,14880.0,0.2,0.0,1934.4,gaming laptop,Computers,64990.0,46.45461043602573,2.0,0.45,0,0,1,-22.76556274573124,0.0001230958609016,0.0215263886751807,130.24048096192385,64639.780000000006,46.45461043602573,0.8929373749807663,0.0521060146388734,51992.0,35744.5,35744.5,0.0012190469337044,0.0060893768272041,False,True
Crucial® X9 1TB Portable SSD,15400.0,48.1,Crucial,4.4,3504.0,external ssd,Computers,7999.0,11449.0,2,3999.5,mid-range,input_device,1.0,2.0,1.0,0.698663638745742,0.5,1.0,8.0,mid-range,0.8800000000000001,35.91130598904764,1.0,0.4158004158004157,105120.0,0.2,0.0,15417.6,external ssd,Computers,7999.0,5.717655468191565,2.0,0.4499999999999999,0,0,1,-1.3017850621526952,0.0010001250156269,0.1748968621077634,16.03006012024048,959.8799999999992,5.717655468191565,57.82322790348794,0.6280774731676165,6399.200000000001,4399.450000000001,4399.450000000001,0.4229142857142857,2.116400000000001,True,False
"MERISHOPP Graphic Card Backplane Cooler Heatsink for RTX 3090 3080 3070 Series Card | Computers/Tablets & Networking | Computer Components & Parts | Fans, Heat Sinks & Cooling | CPU Fans & Heat Sinks",4923.0,53.6,MERISHOPP,0.0,0.0,graphics card,Computers,13599.0,2284.0,1,1142.0,mid-range,input_device,1.0,2.0,0.1679535259945584,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.1679535259945584,0.3731343283582089,0.0,0.2,0.0,0.0,graphics card,Computers,2284.0,1.6325947105075054,2.0,0.4499999999999999,0,1,0,-0.8162973552537527,0.0035026269702276,0.612521891418564,4.577154308617234,2284.0,1.6325947105075054,0.0,0.0,1827.2,1256.2,1256.2,0.0,0.0,True,False
"Transcend 310C 256GB USB C & USB A External Portable SSD, Up to 1,050 MB/s, 5 Yr Warranty, Black, for iPhone 15 pro max, MacBook, Ipad, Laptop and Desktop TS256GESD310C",5949.0,26.9,Transcend,4.5,393.0,external ssd,Computers,7999.0,7795.166666666667,6,2174.5,mid-range,input_device,1.0,2.0,0.5436929616202025,0.5579098159115691,0.5,1.0,8.0,mid-range,1.6553460565647276,26.88214325341168,0.5436929616202025,0.7434944237918216,11790.0,0.2,0.0,1768.5,external ssd,Computers,4349.0,3.1086490350250178,2.0,0.4499999999999999,0,0,1,0.6078356911578953,0.0018395033340997,0.3216831455507013,8.715430861723448,-2850.1,3.1086490350250178,12.199356173833063,0.8647532400902034,3479.2000000000003,2391.9500000000003,2391.9500000000003,0.44520989922736,2.2264404460795584,True,False
